attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4455,0x08003878,xTaskIncrementTick,0.963,0x20005a07,1,0,3735928559
4456,0x08001d7a,vPortExitCritical,0.431,0x20005fbf,64,0,3735928559
4457,0x08003e2e,prvIdleTask,0.343,0x20004d34,1,0,3735928559
4458,0x080055ea,xTaskGetTickCount_ret_dup,0.862,0x2000253b,4,0,3735928559
4459,0x08003e42,prvIdleTask,0.264,0x20005386,64,0,3735928559
4460,0x080174de,prvCheckTasksWaitingTermination_dup,0.194,0x200062c5,2,0,3735928559
4461,0x08003e84,prvIdleTask,0.348,0x20001964,4,0,3735928559
4462,0x08003700,xTaskIncrementTick,0.697,0x200038be,8,1,3735928559
4463,0x08003bc8,vTaskSwitchContext,0.136,0x2000128a,32,0,3735928559
4464,0x080174f6,prvCheckTasksWaitingTermination_dup,0.28,0x20000ff2,32,0,3735928559
4465,0x0801244e,prvWriteMessageToBuffer_ret_dup,0.086,0x200017db,2,0,3735928559
4466,0x080174b2,prvCheckTasksWaitingTermination_dup,0.198,0x200035ef,2,0,3735928559
4467,0x08009916,prvInitialiseNewTask_dup,0.817,0x20004a9e,16,0,3735928559
4468,0x080175ee,prvCheckTasksWaitingTermination_dup,0.673,0x20005904,128,0,3735928559
4469,0x08019550,memcpy,0.891,0x200062b0,16,0,3735928559
4470,0x08016740,vTaskDelete_dup,0.197,0x2000612e,1,0,3735928559
4471,0x0800732a,vListInsert_dup,0.222,0x2000502e,16,0,3735928559
4472,0x080174f0,prvCheckTasksWaitingTermination_dup,0.573,0x20005e44,64,0,3735928559
4473,0x08001d70,vPortExitCritical,0.706,0x20003f93,32,0,3735928559
4474,0x08003ec0,prvIdleTask,0.5,0x20005e92,64,0,3735928559
4475,0x080174fe,prvCheckTasksWaitingTermination_dup,0.367,0x200026de,128,0,3735928559
4476,0x0800883c,xTaskCreateStatic_ret_dup,0.706,0x2000463a,64,-1,3735928559
4477,0x0801748e,prvCheckTasksWaitingTermination_dup,0.235,0x20001ce5,64,0,3735928559
4478,0x080174e2,prvCheckTasksWaitingTermination_dup,0.48,0x20006587,32,0,3735928559
4479,0x080175fc,prvCheckTasksWaitingTermination_dup,0.465,0x200058c1,8,0,3735928559
4480,0x08019566,memset,0.037,0x20006525,16,0,3735928559
4481,0x08016c74,prvDeleteTCB_dup,0.782,0x20003e79,2,0,3735928559
4482,0x0800da0c,xQueueReceive_ret_dup,0.528,0x200007cf,4,0,3735928559
4483,memset,"<ucHeap+3024>,",0.034,0x20004ac3,16,0,3735928559
4484,0x08003e76,prvIdleTask,0.085,0x20002d6d,128,0,3735928559
4485,0x0800779a,xTaskCreate_ret_dup,0.041,0x2000329f,16,0,3735928559
4486,0x080174e6,prvCheckTasksWaitingTermination_dup,0.28,0x20002bef,8,0,3735928559
4487,0x08003e68,prvIdleTask,0.443,0x2000504f,1,0,3735928559
4488,0x08001cd6,vPortEnterCritical,0.872,0x20000957,128,0,3735928559
4489,0x08003e2e,prvIdleTask,0.503,0x2000563d,8,0,3735928559
4490,0x080056c2,prvAddCurrentTaskToDelayedList_dup,0.522,0x2000468d,4,-3,3735928559
4491,0x0800d826,xQueueReceive_ret_dup,0.576,0x2000646c,64,0,3735928559
4492,0x0800c1da,xTaskGetSchedulerState_ret_dup,0.716,0x20002892,32,0,3735928559
4493,0x080174de,prvCheckTasksWaitingTermination_dup,0.894,0x200015c7,4,0,3735928559
4494,0x08003e6c,prvIdleTask,0.6,0x20004c6f,128,0,3735928559
4495,0x08003e42,prvIdleTask,0.738,0x20000a58,1,0,3735928559
4496,0x08016daa,prvTaskIsTaskSuspended_ret_dup,0.122,0x2000347d,8,0,3735928559
4497,0x08003e3a,prvIdleTask,0.844,0x20005f18,64,0,3735928559
4498,0x08016906,vTaskDelete_dup,0.782,0x20003b9c,4,0,3735928559
4499,0x080174c6,prvCheckTasksWaitingTermination_dup,0.739,0x20002023,128,0,3735928559
4500,0x08003e74,prvIdleTask,0.144,0x20004eee,1,0,3735928559
4501,0x080174fc,prvCheckTasksWaitingTermination_dup,0.373,0x200026f1,8,0,3735928559
4502,0x080168b2,vTaskDelete_dup,0.297,0x20004c83,4,0,3735928559
4503,0x08016dba,prvTaskIsTaskSuspended_ret_dup,0.097,0x20003cad,64,0,3735928559
4504,0x08001cd6,vPortEnterCritical,0.221,0x20004976,32,0,3735928559
4505,0x08005ad6,xTaskResumeAll_ret_dup,0.946,0x20005bef,64,0,3735928559
4506,0x08001d6c,vPortExitCritical,0.407,0x2000301d,128,0,3735928559
4507,0x080099a2,prvInitialiseNewTask_dup,0.072,0x20005a2a,2,0,3735928559
4508,0x08005b28,xTaskResumeAll_ret_dup,0.351,0x20003a84,1,0,3735928559
4509,0x08003e7c,prvIdleTask,0.744,0x200032dd,128,0,3735928559
4510,0x08003972,vTaskSwitchContext,0.712,0x200020c2,64,0,3735928559
4511,0x0800a306,prvInitialiseTaskLists_dup,0.029,0x20004aff,32,0,3735928559
4512,0x080055ea,xTaskGetTickCount_ret_dup,0.291,0x20005dbe,1,0,3735928559
4513,0x0800646e,xTaskResumeAll_ret_dup,0.506,0x200046ab,128,0,3735928559
4514,0x0800abde,fnTestQueue3_dup,0.952,0x2000112f,4,0,3735928559
4515,0x08017600,prvCheckTasksWaitingTermination_dup,0.808,0x20001f22,128,2,3735928559
4516,0x08003eca,prvIdleTask,0.378,0x20001ae2,4,0,3735928559
4517,memcpy,"<Timer_Stack+1840>,",0.436,0x2000616b,1,0,3735928559
4518,0x08009492,vQueueAddToRegistry_dup,0.228,0x20002015,4,0,3735928559
4519,0x080183f4,prvProcessTimerOrBlockTask_dup,0.952,0x20000eee,128,0,3735928559
4520,0x0800738e,vListInsert_dup,0.297,0x20005d48,4,0,3735928559
4521,0x080175ee,prvCheckTasksWaitingTermination_dup,0.919,0x2000319d,4,0,3735928559
4522,0x080174c0,prvCheckTasksWaitingTermination_dup,0.42,0x20004bc1,128,0,3735928559
4523,0x08007178,uxListRemove_ret_dup,0.857,0x200029dc,32,0,3735928559
4524,0x080175f0,prvCheckTasksWaitingTermination_dup,0.103,0x200016ed,32,0,3735928559
4525,0x08001cdc,vPortEnterCritical,0.876,0x20002aa3,32,0,3735928559
4526,0x08001d06,vPortEnterCritical,0.716,0x20005245,2,0,3735928559
4527,0x08014bca,vTaskPrioritySet_dup,0.332,0x20000e7e,2,0,3735928559
4528,0x08003e5a,prvIdleTask,0.125,0x200032fa,4,0,3735928559
4529,0x080174a2,prvCheckTasksWaitingTermination_dup,0.158,0x20001df8,16,0,3735928559
4530,0x0800daaa,xQueueReceive_ret_dup,0.563,0x20005fc2,32,0,3735928559
4531,0x08007424,vListInsert_dup,0.211,0x2000103a,4,0,3735928559
4532,0x08003e74,prvIdleTask,0.659,0x200025a1,128,0,3735928559
4533,0x08017f98,prvGetNextExpireTime_ret_dup,0.757,0x200037e4,64,0,3735928559
4534,0x080175f0,prvCheckTasksWaitingTermination_dup,0.889,0x2000227a,32,0,3735928559
4535,0x08005c18,xTaskResumeAll_ret_dup,0.647,0x20000390,4,0,3735928559
4536,0x08003e30,prvIdleTask,0.244,0x200032cc,1,-1,3735928559
4537,0x08003e3e,prvIdleTask,0.939,0x20000902,64,0,3735928559
4538,0x080054ea,vTaskDelay_dup,0.682,0x20003347,1,0,3735928559
4539,0x080174c6,prvCheckTasksWaitingTermination_dup,0.383,0x20000112,4,0,3735928559
4540,0x080174c2,prvCheckTasksWaitingTermination_dup,0.379,0x2000234d,2,0,3735928559
4541,0x0800743e,vListInsert_dup,0.226,0x20004c78,2,0,3735928559
4542,0x080073c2,vListInsert_dup,0.157,0x2000263e,1,0,3735928559
4543,0x08003ed8,prvIdleTask,0.735,0x20003a25,2,1,3735928559
4544,0x080174c0,prvCheckTasksWaitingTermination_dup,0.309,0x20004483,16,0,3735928559
4545,0x08003e8e,prvIdleTask,0.2,0x2000015a,1,0,3735928559
4546,0x08003e8a,prvIdleTask,0.588,0x200035a6,64,0,3735928559
4547,0x080174f0,prvCheckTasksWaitingTermination_dup,0.938,0x20001cce,128,0,3735928559
4548,0x08002368,vTaskSuspendAll,0.436,0x20004e44,1,2,3735928559
4549,0x08007400,vListInsert_dup,0.227,0x20000296,16,0,3735928559
4550,0x08003e40,prvIdleTask,0.75,0x20005504,4,0,3735928559
4551,0x08017498,prvCheckTasksWaitingTermination_dup,0.439,0x20005b11,128,0,3735928559
4552,0x0801949a,Reset_Handler,0.003,0x200049ae,32,0,3735928559
4553,0x08001d24,vPortEnterCritical,0.812,0x20000f31,16,0,3735928559
4554,0x080174f8,prvCheckTasksWaitingTermination_dup,0.693,0x2000597b,1,0,3735928559
4555,0x08019560,memset,0.018,0x200037c5,16,0,3735928559
4556,0x08003e38,prvIdleTask,0.275,0x2000388b,64,0,3735928559
4557,0x08016c08,prvDeleteTCB_dup,0.197,0x20002fdb,16,0,3735928559
4558,0x08002b16,xTaskResumeAll,0.931,0x200062d6,128,0,3735928559
4559,memset,"<xStack>,",0.976,0x20002d3c,64,0,3735928559
4560,0x080174a0,prvCheckTasksWaitingTermination_dup,0.225,0x20000fb7,8,0,3735928559
4561,0x08003e50,prvIdleTask,0.663,0x20000e59,2,0,3735928559
4562,0x080174e4,prvCheckTasksWaitingTermination_dup,0.563,0x20001747,32,0,3735928559
4563,memset,"<ucHeap+3024>,",0.033,0x2000318a,64,0,3735928559
4564,0x08017600,prvCheckTasksWaitingTermination_dup,0.109,0x200007b7,16,0,3735928559
4565,0x0801749c,prvCheckTasksWaitingTermination_dup,0.644,0x2000096f,2,0,3735928559
4566,0x08018040,prvGetNextExpireTime_ret_dup,0.767,0x200033d7,16,0,3735928559
4567,0x080023da,xTaskResumeAll,0.074,0x200006c8,1,0,3735928559
4568,0x08003b0e,vTaskSwitchContext,0.912,0x200013b5,4,0,3735928559
4569,0x080175ee,prvCheckTasksWaitingTermination_dup,0.744,0x20005cfb,128,0,3735928559
4570,0x0801749a,prvCheckTasksWaitingTermination_dup,0.753,0x200009cf,16,0,3735928559
4571,0x08003e46,prvIdleTask,0.854,0x20002b15,64,0,3735928559
4572,0x080031f0,xTaskIncrementTick,0.82,0x20001692,2,0,3735928559
4573,0x080174b2,prvCheckTasksWaitingTermination_dup,0.14,0x20005b21,2,0,3735928559
4574,0x08003e88,prvIdleTask,0.378,0x200058a2,16,0,3735928559
4575,0x08014a10,fnTaskTest_dup,0.137,0x2000172e,2,0,3735928559
4576,0x08003e58,prvIdleTask,0.205,0x20004979,2,0,3735928559
4577,0x08003e42,prvIdleTask,0.773,0x20002eed,128,0,3735928559
4578,0x08003e42,prvIdleTask,0.905,0x20000f8d,128,0,3735928559
4579,0x0800ecec,prvCopyDataFromQueue_dup,0.571,0x2000595d,32,0,3735928559
4580,0x0800394e,vTaskSwitchContext,0.126,0x2000654b,128,0,3735928559
4581,0x08003e2e,prvIdleTask,0.9,0x2000421d,16,0,3735928559
4582,0x08003c0a,vTaskSwitchContext,0.797,0x20004c05,1,0,3735928559
4583,0x08003e58,prvIdleTask,0.798,0x20001caf,1,0,3735928559
4584,0x080071fe,uxListRemove_ret_dup,0.627,0x20006413,128,0,3735928559
4585,0x08001d2c,vPortExitCritical,0.652,0x200029b1,4,0,3735928559
4586,0x08019566,memset,0.032,0x2000411c,64,0,3735928559
4587,0x0800c268,prvCopyDataToQueue_ret_dup,0.832,0x20001852,32,0,3735928559
4588,0x080174d2,prvCheckTasksWaitingTermination_dup,0.468,0x200028e2,128,0,3735928559
4589,0x080174b8,prvCheckTasksWaitingTermination_dup,0.269,0x20005897,8,0,3735928559
4590,0x0800ecc4,prvCopyDataFromQueue_dup,0.221,0x20004223,16,0,3735928559
4591,0x080174bc,prvCheckTasksWaitingTermination_dup,0.345,0x20004067,2,0,3735928559
4592,0x08003ec0,prvIdleTask,0.195,0x200055f5,32,0,3735928559
4593,0x08007188,uxListRemove_ret_dup,0.501,0x2000464f,2,0,3735928559
4594,0x0800ae9a,xQueueGenericCreate_ret_dup,0.923,0x2000349e,64,0,3735928559
4595,0x08003ec0,prvIdleTask,0.62,0x20004c53,128,0,3735928559
4596,0x0800d9e4,xQueueReceive_ret_dup,0.126,0x200039f7,128,0,3735928559
4597,0x080175f4,prvCheckTasksWaitingTermination_dup,0.125,0x20004c4e,2,0,3735928559
4598,0x08003e46,prvIdleTask,0.495,0x2000370d,64,0,3735928559
4599,0x080174ca,prvCheckTasksWaitingTermination_dup,0.688,0x20002ada,16,0,3735928559
4600,0x08003e74,prvIdleTask,0.643,0x20004e40,128,2,3735928559
4601,0x080174e6,prvCheckTasksWaitingTermination_dup,0.62,0x20001439,4,0,3735928559
4602,0x080174d0,prvCheckTasksWaitingTermination_dup,0.205,0x20004971,8,0,3735928559
4603,0x08003e4a,prvIdleTask,0.923,0x20005d78,32,0,3735928559
4604,0x08003210,xTaskIncrementTick,0.681,0x20006715,64,0,3735928559
4605,0x08005530,vTaskDelay_dup,0.627,0x20005039,16,0,3735928559
4606,0x080098dc,prvInitialiseNewTask_dup,0.527,0x200043d1,64,0,3735928559
4607,0x0801748e,prvCheckTasksWaitingTermination_dup,0.873,0x20000ea5,16,0,3735928559
4608,0x0800225c,vPortFree_to_duplicate,0.556,0x200016d9,128,0,3735928559
4609,0x080038fa,vTaskSwitchContext,0.131,0x2000074e,16,0,3735928559
4610,0x08003e46,prvIdleTask,0.454,0x20003ad8,4,0,3735928559
4611,0x08017490,prvCheckTasksWaitingTermination_dup,0.139,0x20001219,16,0,3735928559
4612,0x080174e6,prvCheckTasksWaitingTermination_dup,0.17,0x20003fbf,8,0,3735928559
4613,0x080174e6,prvCheckTasksWaitingTermination_dup,0.774,0x200045eb,4,0,3735928559
4614,0x08003988,vTaskSwitchContext,0.887,0x20005af1,32,0,3735928559
4615,0x08008866,xTaskCreateStatic_ret_dup,0.826,0x2000279f,1,0,3735928559
4616,0x080085aa,xTaskCreateStatic_ret_dup,0.771,0x20004abb,8,0,3735928559
4617,0x0801749a,prvCheckTasksWaitingTermination_dup,0.932,0x200001e1,8,0,3735928559
4618,0x08017490,prvCheckTasksWaitingTermination_dup,0.733,0x20005072,16,0,3735928559
4619,0x08003e74,prvIdleTask,0.218,0x20003b25,4,0,3735928559
4620,0x08001ce8,vPortEnterCritical,0.826,0x200041a7,16,0,3735928559
4621,0x08003e54,prvIdleTask,0.454,0x20002e7e,16,0,3735928559
4622,0x080030a2,xTaskIncrementTick,0.657,0x20001200,1,0,3735928559
4623,0x08003e46,prvIdleTask,0.654,0x2000470d,128,0,3735928559
4624,memset,"<ucHeap+8>,",0.018,0x2000278b,1,0,3735928559
4625,0x080039be,vTaskSwitchContext,0.571,0x20003c90,8,0,3735928559
4626,0x08001d38,vPortExitCritical,0.682,0x20000c97,64,0,3735928559
4627,0x08003964,vTaskSwitchContext,0.461,0x20001162,2,0,3735928559
4628,0x08019566,memset,0.048,0x20001da8,1,0,3735928559
4629,0x080030e4,xTaskIncrementTick,0.775,0x20004f01,8,1,3735928559
4630,0x0800305e,xTaskIncrementTick,0.91,0x20001b8c,128,0,3735928559
4631,0x08017600,prvCheckTasksWaitingTermination_dup,0.913,0x20004145,8,0,3735928559
4632,0x0800220c,memcpy_to_duplicate,0.876,0x200018fc,1,0,3735928559
4633,0x08003e50,prvIdleTask,0.739,0x20003307,16,0,3735928559
4634,0x0800313e,xTaskIncrementTick,0.627,0x200048d2,16,0,3735928559
4635,0x08003e30,prvIdleTask,0.793,0x20005110,1,-1,3735928559
4636,0x080039ca,vTaskSwitchContext,0.637,0x200033b2,2,0,3735928559
4637,0x08003ece,prvIdleTask,0.324,0x2000551b,128,0,3735928559
4638,0x080064ba,xTaskResumeAll_ret_dup,0.352,0x20002962,8,0,3735928559
4639,0x08019566,memset,0.961,0x20000539,8,0,3735928559
4640,0x08003e86,prvIdleTask,0.479,0x20000bb0,8,0,3735928559
4641,0x08004ec0,xTaskRemoveFromEventList_ret_dup,0.915,0x200004a6,2,0,3735928559
4642,0x0801662e,vTaskDelete_dup,0.177,0x2000526b,128,0,3735928559
4643,0x08003ec4,prvIdleTask,0.29,0x20000a2e,64,0,3735928559
4644,0x08003e6c,prvIdleTask,0.564,0x20001cc8,2,0,3735928559
4645,0x080039d4,vTaskSwitchContext,0.837,0x20000f54,64,0,3735928559
4646,0x08001d82,vPortExitCritical,0.287,0x2000650c,16,0,3735928559
4647,0x08003e88,prvIdleTask,0.684,0x200015ff,32,0,3735928559
4648,0x08003e3a,prvIdleTask,0.445,0x20003503,32,-3,3735928559
4649,0x0800d816,xQueueReceive_ret_dup,0.106,0x200066da,16,0,3735928559
4650,0x08003e66,prvIdleTask,0.843,0x20005645,2,1,3735928559
4651,memset,"<ucHeap+8>,",0.022,0x20005637,1,0,3735928559
4652,0x0801748e,prvCheckTasksWaitingTermination_dup,0.185,0x20005b9a,16,0,3735928559
4653,0x080174dc,prvCheckTasksWaitingTermination_dup,0.843,0x2000484b,128,0,3735928559
4654,0x080190ae,vTaskPlaceOnEventListRestricted_dup,0.607,0x20000013,4,0,3735928559
4655,0x0801762c,prvSampleTimeNow_ret_dup,0.356,0x20003c63,1,0,3735928559
4656,0x08007314,vListInsert_dup,0.362,0x20000636,1,0,3735928559
4657,0x08001d2e,vPortExitCritical,0.282,0x20003d47,16,0,3735928559
4658,0x0801949e,Reset_Handler,0.005,0x20000e0f,16,0,3735928559
4659,0x0800722a,uxListRemove_ret_dup,0.461,0x20004562,64,0,3735928559
4660,0x08018d7c,prvProcessReceivedCommands_dup,0.521,0x20004cdf,32,0,3735928559
4661,0x08003e62,prvIdleTask,0.253,0x20006598,64,0,3735928559
4662,0x080005e0,vPortFree,0.456,0x20002a4c,4,0,3735928559
4663,0x0801039e,prvInitialiseNewTimer_dup,0.646,0x20001843,2,0,3735928559
4664,0x08003b74,vTaskSwitchContext,0.206,0x20001627,64,0,3735928559
4665,0x08003ec4,prvIdleTask,0.564,0x20003bd7,4,0,3735928559
4666,memset,"<ucHeap+8>,",0.025,0x20005fe4,2,0,3735928559
4667,0x08003e46,prvIdleTask,0.424,0x20003470,1,0,3735928559
4668,0x08003ed8,prvIdleTask,0.954,0x20004531,16,0,3735928559
4669,0x08002312,prvTimerTask,0.362,0x20003cad,1,0,3735928559
4670,0x08003336,xTaskIncrementTick,0.605,0x20004b57,16,0,3735928559
4671,0x080174f0,prvCheckTasksWaitingTermination_dup,0.53,0x2000064a,4,0,3735928559
4672,0x0800ce18,prvUnlockQueue_dup,0.992,0x20002b2f,2,0,3735928559
4673,0x080174f2,prvCheckTasksWaitingTermination_dup,0.644,0x20003d2d,2,0,3735928559
4674,0x08003e8a,prvIdleTask,0.92,0x2000410c,8,1,3735928559
4675,0x080076c4,xTaskCreate_ret_dup,0.041,0x20000651,1,0,3735928559
4676,0x08003e66,prvIdleTask,0.355,0x20001a45,8,0,3735928559
4677,0x0800c150,xTaskGetSchedulerState_ret_dup,0.866,0x2000540f,32,0,3735928559
4678,0x080174b0,prvCheckTasksWaitingTermination_dup,0.135,0x20004965,32,0,3735928559
4679,0x08003e40,prvIdleTask,0.95,0x20001e67,4,0,3735928559
4680,0x080174c2,prvCheckTasksWaitingTermination_dup,0.324,0x20003b11,2,0,3735928559
4681,0x0801928c,vTaskPlaceOnEventListRestricted_dup,0.567,0x20000ff0,1,0,3735928559
4682,0x08003ece,prvIdleTask,0.864,0x20001d24,4,0,3735928559
4683,0x08003ec2,prvIdleTask,0.693,0x20003451,64,0,3735928559
4684,0x08001d24,vPortEnterCritical,0.377,0x200023ad,8,0,3735928559
4685,0x08003e86,prvIdleTask,0.64,0x20003ab1,128,0,3735928559
4686,0x080175f6,prvCheckTasksWaitingTermination_dup,0.815,0x20005115,4,-1,3735928559
4687,0x0801875c,prvProcessReceivedCommands_dup,0.611,0x20004e17,4,-1,3735928559
4688,0x08018690,prvProcessReceivedCommands_dup,0.746,0x20003ba1,1,0,3735928559
4689,0x08003e8a,prvIdleTask,0.638,0x200033bc,8,0,3735928559
4690,0x08002218,memcpy_to_duplicate,0.371,0x20005d9e,32,0,3735928559
4691,0x0800b584,xQueueGenericSend_ret_dup,0.975,0x2000061a,32,0,3735928559
4692,0x08003e54,prvIdleTask,0.584,0x200011a0,1,0,3735928559
4693,0x08003ec0,prvIdleTask,0.264,0x200021c8,16,0,3735928559
4694,0x08019560,memset,0.811,0x20001b71,32,0,3735928559
4695,0x08001cc4,vPortEnterCritical,0.131,0x200011e8,2,0,3735928559
4696,0x080031f0,xTaskIncrementTick,0.951,0x20001838,4,0,3735928559
4697,0x080174d0,prvCheckTasksWaitingTermination_dup,0.542,0x20000246,8,0,3735928559
4698,0x08003b30,vTaskSwitchContext,0.322,0x200016f4,4,0,3735928559
4699,0x08003e5c,prvIdleTask,0.65,0x200048a8,1,0,3735928559
4700,0x08003ec0,prvIdleTask,0.753,0x20000e3a,1,0,3735928559
4701,0x08003e62,prvIdleTask,0.22,0x200001d2,32,0,3735928559
4702,0x08003e88,prvIdleTask,0.719,0x20003e5c,16,0,3735928559
4703,0x080175f0,prvCheckTasksWaitingTermination_dup,0.154,0x200049ff,128,0,3735928559
4704,memset,"<ucHeap+5240>,",0.043,0x20000781,64,0,3735928559
4705,0x08017600,prvCheckTasksWaitingTermination_dup,0.769,0x200014f4,2,0,3735928559
4706,0x0800553c,vTaskDelay_dup,0.156,0x2000542f,1,0,3735928559
4707,0x080031c6,xTaskIncrementTick,0.492,0x200027e2,4,0,3735928559
4708,0x0800389a,xTaskIncrementTick,0.415,0x20002212,8,0,3735928559
4709,0x08018fc0,vQueueWaitForMessageRestricted_dup,0.292,0x200025e8,64,0,3735928559
4710,0x08002db6,xTaskIncrementTick,0.755,0x20004cd4,16,0,3735928559
4711,0x0801749e,prvCheckTasksWaitingTermination_dup,0.6,0x20004fbb,2,0,3735928559
4712,0x08001d3a,vPortExitCritical,0.356,0x2000453f,4,0,3735928559
4713,0x08019558,memcpy,0.316,0x20003c2b,32,0,3735928559
4714,0x08003e68,prvIdleTask,0.434,0x20005ab3,8,0,3735928559
4715,0x08003e2e,prvIdleTask,0.4,0x20000493,64,0,3735928559
4716,0x08003e8a,prvIdleTask,0.675,0x20002f76,16,0,3735928559
4717,0x08018498,prvProcessReceivedCommands_dup,0.521,0x20001620,128,0,3735928559
4718,0x080174b8,prvCheckTasksWaitingTermination_dup,0.113,0x20003a76,4,0,3735928559
4719,0x080086d4,xTaskCreateStatic_ret_dup,0.961,0x20002139,2,0,3735928559
4720,0x08005698,prvAddCurrentTaskToDelayedList_dup,0.226,0x2000091c,2,0,3735928559
4721,0x080174cc,prvCheckTasksWaitingTermination_dup,0.749,0x2000369a,4,0,3735928559
4722,0x08003ece,prvIdleTask,0.15,0x20002854,8,0,3735928559
4723,0x08003024,xTaskIncrementTick,0.575,0x20005b70,4,0,3735928559
4724,0x08003e5c,prvIdleTask,0.42,0x200043a9,1,0,3735928559
4725,0x080175f0,prvCheckTasksWaitingTermination_dup,0.235,0x200001b3,16,0,3735928559
4726,0x08001cee,vPortEnterCritical,0.157,0x2000230b,2,0,3735928559
4727,0x0800ed26,prvCopyDataFromQueue_dup,0.741,0x20005cf9,4,0,3735928559
4728,0x08017600,prvCheckTasksWaitingTermination_dup,0.698,0x20002494,2,0,3735928559
4729,0x08002de6,xTaskIncrementTick,0.9,0x200066d2,1,0,3735928559
4730,memset,"<ucHeap+11272>,",0.068,0x20004ecc,8,0,3735928559
4731,0x080174c2,prvCheckTasksWaitingTermination_dup,0.79,0x20001fff,128,0,3735928559
4732,0x0800738e,vListInsert_dup,0.201,0x200014fc,128,0,3735928559
4733,0x08001dfe,SysTick_Handler,0.778,0x20005039,128,0,3735928559
4734,0x08003e8e,prvIdleTask,0.253,0x200022c7,64,0,3735928559
4735,0x08001ce8,vPortEnterCritical,0.492,0x20000185,128,0,3735928559
4736,0x080174ea,prvCheckTasksWaitingTermination_dup,0.455,0x200044f0,128,0,3735928559
4737,0x080053e4,vTaskDelay_dup,0.271,0x20001cb8,4,0,3735928559
4738,memset,"<xStack>,",0.571,0x20004cb2,128,0,3735928559
4739,0x0800748e,vListInsert_dup,0.171,0x20001fff,8,0,3735928559
4740,0x08003e64,prvIdleTask,0.09,0x20003988,1,0,3735928559
4741,0x080109f8,xStreamBufferSpacesAvailable_ret_dup,0.111,0x2000366a,8,0,3735928559
4742,memset,"<xStack>,",0.826,0x20000e61,64,0,3735928559
4743,0x08005682,prvAddCurrentTaskToDelayedList_dup,0.141,0x20000871,4,0,3735928559
4744,0x08003e46,prvIdleTask,0.155,0x2000432d,4,0,3735928559
4745,0x08007818,xTaskCreate_ret_dup,0.063,0x200042fe,32,0,3735928559
4746,0x080176f6,prvSampleTimeNow_ret_dup,0.846,0x200057b7,64,0,3735928559
4747,0x0800221a,memcpy_to_duplicate,0.411,0x20001409,32,1,3735928559
4748,0x08007280,uxListRemove_ret_dup,0.167,0x200053a3,8,0,3735928559
4749,0x080077b2,xTaskCreate_ret_dup,0.041,0x20004d77,8,0,3735928559
4750,0x080174e4,prvCheckTasksWaitingTermination_dup,0.864,0x20002ec8,32,0,3735928559
4751,0x0800b07a,xQueueGenericSend_ret_dup,0.772,0x20000a48,16,0,3735928559
4752,0x080174a6,prvCheckTasksWaitingTermination_dup,0.663,0x2000384d,64,0,3735928559
4753,0x08000492,prvInsertBlockIntoFreeList,0.716,0x2000627c,4,0,3735928559
4754,0x0800305c,xTaskIncrementTick,0.82,0x2000533f,4,0,3735928559
4755,0x0800945c,vQueueAddToRegistry_dup,0.468,0x2000053b,64,0,3735928559
4756,0x08003ba8,vTaskSwitchContext,0.727,0x20004080,1,0,3735928559
4757,0x080174f0,prvCheckTasksWaitingTermination_dup,0.399,0x200038d9,32,0,3735928559
4758,0x0800dc1c,xQueueReceive_ret_dup,0.951,0x20002ebb,64,0,3735928559
4759,0x080174e4,prvCheckTasksWaitingTermination_dup,0.498,0x2000214b,2,0,3735928559
4760,0x0800545e,vTaskDelay_dup,0.282,0x20001e90,4,0,3735928559
