attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
15015,0x08003e50,prvIdleTask,0.219,0x20000dd9,128,0,123456
15016,0x08003e8e,prvIdleTask,0.228,0x200058e9,32,0,123456
15017,0x08001cd2,vPortEnterCritical,0.21700000000000003,0x20001cdf,8,0,123456
15018,0x080174dc,prvCheckTasksWaitingTermination_dup,0.263,0x200025fa,16,0,123456
15019,0x08019560,memset,0.246,0x2000182b,2,0,123456
15020,0x0801749a,prvCheckTasksWaitingTermination_dup,0.244,0x20001486,64,0,123456
15021,0x0800f7e8,uxTimerGetReloadMode_ret_dup,0.225,0x2000523f,8,0,123456
15022,0x0800b440,xQueueGenericSend_ret_dup,0.245,0x2000575c,2,0,123456
15023,memset,"<xStack>,",0.251,0x20002d04,2,0,123456
15024,0x0800727a,uxListRemove_ret_dup,0.232,0x20000983,8,0,123456
15025,0x08003050,xTaskIncrementTick,0.24000000000000002,0x20004c5f,32,0,123456
15026,0x08003aae,vTaskSwitchContext,0.255,0x20000398,16,0,123456
15027,0x080030fe,xTaskIncrementTick,0.272,0x2000564e,64,1,123456
15028,0x08003254,xTaskIncrementTick,0.265,0x20000d86,1,0,123456
15029,0x08003e32,prvIdleTask,0.248,0x20003b59,128,0,123456
15030,0x08003ec0,prvIdleTask,0.243,0x2000465c,1,0,123456
15031,0x08007388,vListInsert_dup,0.252,0x200064b3,2,0,123456
15032,0x08003e88,prvIdleTask,0.259,0x20002c33,2,0,123456
15033,0x080034c4,xTaskIncrementTick,0.247,0x20003204,4,0,123456
15034,0x080174de,prvCheckTasksWaitingTermination_dup,0.259,0x200011d6,8,0,123456
15035,0x080175f6,prvCheckTasksWaitingTermination_dup,0.268,0x20001290,4,0,123456
15036,0x08003d98,vTaskSwitchContext,0.275,0x20004527,16,0,123456
15037,0x0800bffc,vQueueDelete_dup,0.257,0x20003544,64,0,123456
15038,0x0800b13c,xQueueGenericSend_ret_dup,0.28500000000000003,0x20001a44,8,0,123456
15039,0x0800d748,xQueueReceive_ret_dup,0.266,0x20004888,4,0,123456
15040,0x0801748e,prvCheckTasksWaitingTermination_dup,0.27,0x20002a63,4,0,123456
15041,0x080180d8,prvProcessTimerOrBlockTask_dup,0.252,0x20000580,64,0,123456
15042,0x08002588,xTaskResumeAll,0.24200000000000002,0x200054a3,32,0,123456
15043,0x080182d6,prvProcessTimerOrBlockTask_dup,0.247,0x20005100,16,0,123456
15044,0x080034de,xTaskIncrementTick,0.256,0x20002fa2,16,0,123456
15045,0x08003e64,prvIdleTask,0.29400000000000004,0x20003b3f,16,0,123456
15046,memset,"<xStack>,",0.251,0x200028a1,4,0,123456
15047,0x08004f28,xTaskRemoveFromEventList_ret_dup,0.26,0x200051e5,32,0,123456
15048,0x0800c1d2,xTaskGetSchedulerState_ret_dup,0.275,0x200030a7,32,0,123456
15049,0x080174f6,prvCheckTasksWaitingTermination_dup,0.28300000000000003,0x2000150d,4,0,123456
15050,0x080174f8,prvCheckTasksWaitingTermination_dup,0.253,0x200061a5,8,0,123456
15051,0x0800bbd6,pcQueueGetName_ret_dup,0.252,0x200017f3,64,0,123456
15052,0x08019560,memset,0.261,0x20005b41,128,-1,123456
15053,0x08003daa,vTaskSwitchContext,0.256,0x20002364,8,0,123456
15054,0x08003eda,prvIdleTask,0.268,0x20001142,4,0,123456
15055,0x08002552,xTaskResumeAll,0.28500000000000003,0x20001740,4,0,123456
15056,0x0800b412,xQueueGenericSend_ret_dup,0.302,0x20002bbc,1,0,123456
15057,0x08003e3e,prvIdleTask,0.28300000000000003,0x20006545,1,0,123456
15058,0x08003e8c,prvIdleTask,0.274,0x200006cf,2,0,123456
15059,0x08003e46,prvIdleTask,0.274,0x20005580,16,0,123456
15060,0x08003d70,vTaskSwitchContext,0.277,0x20003e9e,2,0,123456
15061,0x08003eda,prvIdleTask,0.263,0x20001bb1,1,0,123456
15062,0x08003e8c,prvIdleTask,0.279,0x20002579,32,0,123456
15063,0x080174c6,prvCheckTasksWaitingTermination_dup,0.279,0x200036ee,16,0,123456
15064,0x0801748e,prvCheckTasksWaitingTermination_dup,0.308,0x20003ed4,32,0,123456
15065,memset,"<xStack>,",0.311,0x20001529,1,0,123456
15066,memset,"<xStack>,",0.311,0x2000040f,16,0,123456
15067,0x08003e4e,prvIdleTask,0.314,0x20004592,2,0,123456
15068,0x0800c102,xTaskGetSchedulerState_ret_dup,0.307,0x200029d4,2,0,123456
15069,0x08003e8c,prvIdleTask,0.279,0x20000d34,64,0,123456
15070,0x08005518,vTaskDelay_dup,0.277,0x200003bc,64,0,123456
15071,0x08019560,memset,0.29600000000000004,0x20003d67,16,0,123456
15072,0x080053fc,vTaskDelay_dup,0.315,0x20005785,128,0,123456
15073,memset,"<xStack>,",0.311,0x20005420,8,0,123456
15074,0x08003ed4,prvIdleTask,0.29200000000000004,0x20001eb7,1,0,123456
15075,0x08007eac,vTaskTimerTest,0.31,0x20003290,128,0,123456
15076,memset,"<xStack>,",0.30100000000000005,0x2000592c,2,0,123456
15077,0x080174f8,prvCheckTasksWaitingTermination_dup,0.29900000000000004,0x200013a3,32,0,123456
15078,0x08003eca,prvIdleTask,0.303,0x20002879,32,0,123456
15079,0x080174c2,prvCheckTasksWaitingTermination_dup,0.329,0x2000533c,128,0,123456
15080,0x08003e8c,prvIdleTask,0.317,0x20001839,64,0,123456
15081,0x08002a7a,xTaskResumeAll,0.326,0x200004c2,16,0,123456
15082,0x080174aa,prvCheckTasksWaitingTermination_dup,0.304,0x200057df,16,0,123456
15083,0x08003880,xTaskIncrementTick,0.32,0x20002350,128,0,123456
15084,0x08003ed0,prvIdleTask,0.328,0x20006567,1,0,123456
15085,0x08002c9a,xTaskResumeAll,0.322,0x2000169e,2,0,123456
15086,0x08003a7e,vTaskSwitchContext,0.302,0x20003711,4,0,123456
15087,0x080174fa,prvCheckTasksWaitingTermination_dup,0.308,0x200035aa,2,0,123456
15088,0x08003ab0,vTaskSwitchContext,0.317,0x20003c9c,64,0,123456
15089,0x08017490,prvCheckTasksWaitingTermination_dup,0.329,0x2000354e,32,0,123456
15090,0x08003e5a,prvIdleTask,0.319,0x20002e46,32,0,123456
15091,0x080031ec,xTaskIncrementTick,0.33,0x200029ba,4,0,123456
15092,0x0800b0ba,xQueueGenericSend_ret_dup,0.335,0x20003ce2,2,0,123456
15093,0x080175ee,prvCheckTasksWaitingTermination_dup,0.313,0x20001396,2,1,123456
15094,0x0800f5dc,xTimerGenericCommand_ret_dup,0.31,0x2000234e,64,0,123456
15095,0x08003ed4,prvIdleTask,0.29800000000000004,0x20003f1d,2,0,123456
15096,0x0800b578,xQueueGenericSend_ret_dup,0.302,0x20003bad,2,0,123456
15097,0x08002d86,xTaskIncrementTick,0.331,0x20001c63,4,0,123456
15098,memset,"<xStack>,",0.30100000000000005,0x20004d18,64,0,123456
15099,0x08018f7c,vQueueWaitForMessageRestricted_dup,0.327,0x2000352f,2,0,123456
15100,0x08003ec2,prvIdleTask,0.318,0x200014fc,64,0,123456
15101,0x08003ce8,vTaskSwitchContext,0.331,0x200035bb,16,0,123456
15102,0x0800f804,uxTimerGetReloadMode_ret_dup,0.34,0x20006586,1,0,123456
15103,0x0800e050,xQueueReceive_ret_dup,0.351,0x20000320,8,0,123456
15104,0x08003ed0,prvIdleTask,0.329,0x200027fa,8,0,123456
15105,0x0800724a,uxListRemove_ret_dup,0.316,0x20005842,16,0,123456
15106,0x0800223c,memcpy_to_duplicate,0.347,0x20001ab1,128,0,123456
15107,0x08006418,xTaskResumeAll_ret_dup,0.317,0x2000205f,4,0,123456
15108,0x08004bc2,xTaskRemoveFromEventList_ret_dup,0.34,0x20005a57,16,0,123456
15109,0x080037c4,xTaskIncrementTick,0.313,0x20002af6,128,0,123456
15110,0x08003e76,prvIdleTask,0.318,0x2000469e,8,0,123456
15111,0x08019560,memset,0.361,0x2000540c,1,0,123456
15112,0x0800309c,xTaskIncrementTick,0.351,0x20000b8a,1,0,123456
15113,0x08003e70,prvIdleTask,0.34299999999999997,0x20005ddb,128,0,123456
15114,0x08003ec6,prvIdleTask,0.352,0x20002ff7,4,0,123456
15115,0x08003d74,vTaskSwitchContext,0.352,0x20003f9a,1,0,123456
15116,0x0800221c,memcpy_to_duplicate,0.36,0x20005fce,32,1,123456
15117,0x08017600,prvCheckTasksWaitingTermination_dup,0.329,0x20002fa2,16,0,123456
15118,0x08003e8a,prvIdleTask,0.368,0x20001aa9,32,0,123456
15119,0x08017498,prvCheckTasksWaitingTermination_dup,0.359,0x20004b48,8,0,123456
15120,0x0800244c,xTaskResumeAll,0.322,0x20005377,2,0,123456
15121,0x080174e4,prvCheckTasksWaitingTermination_dup,0.353,0x2000262e,1,0,123456
15122,0x08002dae,xTaskIncrementTick,0.352,0x20000167,128,0,123456
15123,memset,"<xStack>,",0.351,0x20003c36,16,0,123456
15124,0x08003b84,vTaskSwitchContext,0.34199999999999997,0x200020fe,32,0,123456
15125,0x0800b216,xQueueGenericSend_ret_dup,0.355,0x20004080,64,0,123456
15126,0x08001cda,vPortEnterCritical,0.34199999999999997,0x200063b7,16,0,123456
15127,0x08003716,xTaskIncrementTick,0.348,0x20000aea,64,0,123456
15128,0x080032a0,xTaskIncrementTick,0.355,0x20000541,64,0,123456
15129,0x08000252,pvPortMalloc,0.337,0x200024b7,16,0,123456
15130,0x08017600,prvCheckTasksWaitingTermination_dup,0.348,0x20005581,4,0,123456
15131,0x08003e5c,prvIdleTask,0.355,0x200030f5,4,0,123456
15132,0x08003e62,prvIdleTask,0.349,0x200041dd,64,0,123456
15133,0x080174c2,prvCheckTasksWaitingTermination_dup,0.365,0x20003871,64,0,123456
15134,0x08003c8c,vTaskSwitchContext,0.382,0x20005bfd,2,0,123456
15135,0x08003e46,prvIdleTask,0.374,0x20001652,4,0,123456
15136,0x080174a4,prvCheckTasksWaitingTermination_dup,0.358,0x20005bad,64,0,123456
15137,0x08002dee,xTaskIncrementTick,0.36,0x20001829,128,0,123456
15138,0x08003e88,prvIdleTask,0.372,0x200054c9,16,0,123456
15139,0x080174f8,prvCheckTasksWaitingTermination_dup,0.349,0x20002379,1,0,123456
15140,0x0800542c,vTaskDelay_dup,0.357,0x20000669,4,0,123456
15141,0x0800222a,memcpy_to_duplicate,0.38,0x20003864,1,0,123456
15142,0x080175ee,prvCheckTasksWaitingTermination_dup,0.374,0x20002e95,1,0,123456
15143,0x08003b6c,vTaskSwitchContext,0.357,0x20005dd1,2,0,123456
15144,0x08009876,prvInitialiseNewTask_dup,0.361,0x20005a6b,64,0,123456
15145,0x08003ec0,prvIdleTask,0.389,0x200026b4,64,0,123456
15146,memset,"<xStack>,",0.381,0x2000075d,2,0,123456
15147,0x0800c216,prvCopyDataToQueue_ret_dup,0.385,0x20001d17,8,0,123456
15148,0x080091d4,xQueueGenericCreateStatic_ret_dup,0.382,0x200011ce,32,0,123456
15149,0x08003ece,prvIdleTask,0.398,0x2000653e,4,0,123456
15150,0x08008704,xTaskCreateStatic_ret_dup,0.376,0x20003899,2,0,123456
15151,0x080174e6,prvCheckTasksWaitingTermination_dup,0.394,0x20003de4,128,0,123456
15152,0x080174a6,prvCheckTasksWaitingTermination_dup,0.383,0x2000435e,4,0,123456
15153,0x0800b2c2,xQueueGenericSend_ret_dup,0.367,0x20004999,128,0,123456
15154,0x08017628,prvSampleTimeNow_ret_dup,0.377,0x20003d34,64,0,123456
15155,0x0800c196,xTaskGetSchedulerState_ret_dup,0.402,0x20005da3,4,0,123456
15156,memset,"<xStack>,",0.356,0x20002a14,64,0,123456
15157,0x080175f0,prvCheckTasksWaitingTermination_dup,0.388,0x2000173d,8,0,123456
15158,0x08003e6c,prvIdleTask,0.384,0x20004ef7,1,0,123456
15159,0x080175ee,prvCheckTasksWaitingTermination_dup,0.40900000000000003,0x20006158,4,0,123456
15160,0x08003ed6,prvIdleTask,0.37,0x2000576a,64,1,123456
15161,0x08003e4e,prvIdleTask,0.404,0x2000026a,1,0,123456
15162,memset,"<xStack>,",0.366,0x20000ee4,4,0,123456
15163,0x08003e42,prvIdleTask,0.404,0x20003cdb,128,0,123456
15164,0x080174da,prvCheckTasksWaitingTermination_dup,0.41300000000000003,0x2000051d,64,0,123456
15165,0x080174e4,prvCheckTasksWaitingTermination_dup,0.373,0x200048af,32,0,123456
15166,0x08005972,prvAddCurrentTaskToDelayedList_dup,0.405,0x20006127,64,0,123456
15167,0x08019566,memset,0.376,0x200020bd,1,0,123456
15168,0x080174b8,prvCheckTasksWaitingTermination_dup,0.397,0x200052d0,4,0,123456
15169,memset,"<xStack>,",0.406,0x2000528b,16,0,123456
15170,0x080054e6,vTaskDelay_dup,0.4,0x20000799,8,0,123456
15171,0x080174a4,prvCheckTasksWaitingTermination_dup,0.41900000000000004,0x200022ca,8,0,123456
15172,0x08003932,vTaskSwitchContext,0.397,0x2000129d,4,0,123456
15173,0x08001d3a,vPortExitCritical,0.42200000000000004,0x200022fc,1,0,123456
15174,0x0800c3c8,prvCopyDataToQueue_ret_dup,0.382,0x20004a24,16,0,123456
15175,0x08019560,memset,0.406,0x200008b4,128,1,123456
15176,0x08017600,prvCheckTasksWaitingTermination_dup,0.38,0x2000304d,16,0,123456
15177,0x080174e4,prvCheckTasksWaitingTermination_dup,0.378,0x200047f1,2,0,123456
15178,0x08002afc,xTaskResumeAll,0.405,0x20005b37,128,-1,123456
15179,0x080056b4,prvAddCurrentTaskToDelayedList_dup,0.405,0x20003490,2,0,123456
15180,0x0800ed36,prvCopyDataFromQueue_dup,0.42700000000000005,0x2000644e,32,0,123456
15181,0x08005cd2,xTaskResumeAll_ret_dup,0.402,0x200061bc,64,0,123456
15182,0x08003e5c,prvIdleTask,0.394,0x20000aaa,128,0,123456
15183,0x0800c13e,xTaskGetSchedulerState_ret_dup,0.42500000000000004,0x20000861,1,0,123456
15184,0x08005940,prvAddCurrentTaskToDelayedList_dup,0.43200000000000005,0x20004c88,8,0,123456
15185,0x080073c2,vListInsert_dup,0.43000000000000005,0x20005dd0,1,0,123456
15186,0x08003dfc,vBackupRestoreCallVoidFunction,0.391,0x20004e07,128,0,123456
15187,0x08003e2e,prvIdleTask,0.42300000000000004,0x20000418,64,0,123456
15188,0x08019566,memset,0.43100000000000005,0x200028ea,32,0,123456
15189,0x08003e88,prvIdleTask,0.43200000000000005,0x20002144,16,0,123456
15190,0x080174bc,prvCheckTasksWaitingTermination_dup,0.41400000000000003,0x20005e48,4,0,123456
15191,0x080098b4,prvInitialiseNewTask_dup,0.41100000000000003,0x2000634f,8,0,123456
15192,0x08001d60,vPortExitCritical,0.42200000000000004,0x200023d2,8,0,123456
15193,0x0801682a,vTaskDelete_dup,0.402,0x20005911,1,0,123456
15194,0x0800b1a0,xQueueGenericSend_ret_dup,0.43000000000000005,0x200014b3,128,0,123456
15195,memset,"<xStack>,",0.406,0x200063da,32,0,123456
15196,0x08003e5c,prvIdleTask,0.40800000000000003,0x200046bb,16,0,123456
15197,0x0800f482,xTimerGenericCommand_ret_dup,0.435,0x20000533,16,0,123456
15198,0x080174c0,prvCheckTasksWaitingTermination_dup,0.438,0x20002067,1,0,123456
15199,memset,"<xStack>,",0.441,0x200029dc,32,0,123456
15200,memset,"<xStack>,",0.41600000000000004,0x20004864,16,0,123456
15201,0x08017490,prvCheckTasksWaitingTermination_dup,0.42800000000000005,0x20004c32,4,0,123456
15202,0x0800308c,xTaskIncrementTick,0.42200000000000004,0x200052ce,32,0,123456
15203,memset,"<xStack>,",0.406,0x20000f37,32,0,123456
15204,0x08003ec0,prvIdleTask,0.40900000000000003,0x20000d49,32,0,123456
15205,memset,"<xStack>,",0.446,0x20004c92,4,0,123456
15206,0x080098bc,prvInitialiseNewTask_dup,0.41600000000000004,0x2000490a,2,0,123456
15207,0x08003eda,prvIdleTask,0.40900000000000003,0x20002329,32,0,123456
15208,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup>,",0.41000000000000003,0x20005210,32,0,123456
15209,0x08005be4,xTaskResumeAll_ret_dup,0.41200000000000003,0x20004208,4,0,123456
15210,0x08004cc4,xTaskRemoveFromEventList_ret_dup,0.455,0x200024ef,8,0,123456
15211,0x08019566,memset,0.451,0x20002926,1,0,123456
15212,0x08003ec0,prvIdleTask,0.42300000000000004,0x200046f7,16,0,123456
15213,0x08003e86,prvIdleTask,0.42900000000000005,0x20000653,8,0,123456
15214,0x080175f0,prvCheckTasksWaitingTermination_dup,0.458,0x200044f2,128,0,123456
15215,memset,"<xStack>,",0.461,0x20005b95,128,0,123456
15216,0x08019560,memset,0.441,0x20003d17,128,0,123456
15217,memset,"<xStack>,",0.446,0x20002a17,8,0,123456
15218,0x08019560,memset,0.451,0x20002b45,32,1,123456
15219,0x080174b8,prvCheckTasksWaitingTermination_dup,0.465,0x20006631,4,0,123456
15220,0x0800d7a0,xQueueReceive_ret_dup,0.42700000000000005,0x20000aa0,1,0,123456
15221,0x08017494,prvCheckTasksWaitingTermination_dup,0.453,0x2000383f,32,1,123456
15222,0x08005c2a,xTaskResumeAll_ret_dup,0.47200000000000003,0x20000a87,2,0,123456
15223,0x08003e46,prvIdleTask,0.438,0x20004e2c,32,0,123456
15224,0x08003ec4,prvIdleTask,0.459,0x20004ed2,32,1,123456
15225,memset,"<xStack>,",0.456,0x200013d4,64,0,123456
15226,0x08003e84,prvIdleTask,0.453,0x20004942,16,0,123456
15227,0x08019560,memset,0.456,0x20001247,2,0,123456
15228,0x08000266,pvPortMalloc,0.435,0x200054e0,32,0,123456
15229,0x08001cf6,vPortEnterCritical,0.43000000000000005,0x200018fb,8,0,123456
15230,0x08003ec0,prvIdleTask,0.454,0x20001c0d,8,0,123456
15231,0x08003e88,prvIdleTask,0.463,0x200043ce,4,0,123456
15232,0x0800b266,xQueueGenericSend_ret_dup,0.447,0x2000590c,2,0,123456
15233,0x080175f0,prvCheckTasksWaitingTermination_dup,0.468,0x200045aa,32,0,123456
15234,0x08009b88,prvInitialiseNewTask_dup,0.441,0x20005b90,1,-1,123456
15235,0x080174da,prvCheckTasksWaitingTermination_dup,0.444,0x20000fbf,1,0,123456
15236,memset,"<xStack>,",0.486,0x20004a24,128,0,123456
15237,0x08003eda,prvIdleTask,0.448,0x20001edb,16,0,123456
15238,0x08003e42,prvIdleTask,0.454,0x2000298f,32,0,123456
15239,memset,"<xStack>,",0.486,0x20003179,64,0,123456
15240,0x08001d26,vPortEnterCritical,0.447,0x20002c83,4,0,123456
15241,0x0801748e,prvCheckTasksWaitingTermination_dup,0.47800000000000004,0x200021d7,128,0,123456
15242,0x0800060a,vPortFree,0.47100000000000003,0x20005c86,64,0,123456
15243,0x08003e2e,prvIdleTask,0.453,0x20000bc4,32,0,123456
15244,0x08003e30,prvIdleTask,0.484,0x20004e3c,2,0,123456
15245,0x08017498,prvCheckTasksWaitingTermination_dup,0.493,0x200054d6,16,0,123456
15246,0x080174e4,prvCheckTasksWaitingTermination_dup,0.47800000000000004,0x20004351,4,0,123456
15247,0x08007474,vListInsert_dup,0.48100000000000004,0x20000c4d,2,0,123456
15248,0x0800be6e,vQueueUnregisterQueue_dup,0.47700000000000004,0x20001062,16,0,123456
15249,0x0800c330,prvCopyDataToQueue_ret_dup,0.48000000000000004,0x20002a10,64,0,123456
15250,0x08003cb6,vTaskSwitchContext,0.456,0x20004945,4,0,123456
15251,0x080073a0,vListInsert_dup,0.491,0x200059b5,1,0,123456
15252,0x080174fe,prvCheckTasksWaitingTermination_dup,0.468,0x20004d6b,4,0,123456
15253,0x08019560,memset,0.503,0x20002d04,16,0,123456
15254,0x080174dc,prvCheckTasksWaitingTermination_dup,0.47300000000000003,0x20001e32,2,0,123456
15255,0x08003238,xTaskIncrementTick,0.456,0x20005942,128,0,123456
15256,0x08001cf6,vPortEnterCritical,0.47200000000000003,0x20003210,16,0,123456
15257,0x080054aa,vTaskDelay_dup,0.47600000000000003,0x200052f4,32,0,123456
15258,0x080174de,prvCheckTasksWaitingTermination_dup,0.47900000000000004,0x20004549,128,0,123456
15259,0x0800eea2,xTimerCreate_ret_dup,0.5,0x20005a06,1,0,123456
15260,0x08000508,prvInsertBlockIntoFreeList,0.51,0x20002261,128,0,123456
15261,0x08003ec4,prvIdleTask,0.508,0x20005c30,32,0,123456
15262,0x08003e4e,prvIdleTask,0.494,0x200008b3,64,0,123456
15263,0x08009fd2,prvAddNewTaskToReadyList_dup,0.511,0x20005a23,128,0,123456
15264,0x08003e58,prvIdleTask,0.497,0x20000b9b,64,0,123456
15265,memset,"<xStack>,",0.496,0x20005ddb,128,0,123456
15266,memset,"<xStack>,",0.516,0x20001004,64,0,123456
15267,memset,"<xStack>,",0.47100000000000003,0x20001210,2,0,123456
15268,memset,"<xStack>,",0.483,0x20005861,32,0,123456
15269,0x080174a2,prvCheckTasksWaitingTermination_dup,0.485,0x20005f9b,4,0,123456
15270,0x08003e62,prvIdleTask,0.512,0x20004528,16,0,123456
15271,0x08001d90,PendSV_Handler,0.506,0x20003a9b,4,0,123456
15272,memcpy,"<Timer_Stack+1840>,",0.486,0x200039c6,128,0,123456
15273,0x0801748e,prvCheckTasksWaitingTermination_dup,0.47300000000000003,0x20000a59,8,0,123456
15274,memset,"<xStack>,",0.501,0x200062f3,8,0,123456
15275,0x08005cc0,xTaskResumeAll_ret_dup,0.47500000000000003,0x200047b0,4,0,123456
15276,0x08003766,xTaskIncrementTick,0.51,0x2000092c,16,0,123456
15277,0x08003e32,prvIdleTask,0.499,0x20004208,64,0,123456
15278,0x080174ac,prvCheckTasksWaitingTermination_dup,0.514,0x2000025e,32,0,123456
15279,0x0800f650,vTimerSetReloadMode_dup,0.5,0x200044b4,2,0,123456
15280,0x08003ec0,prvIdleTask,0.512,0x20003bd4,64,0,123456
15281,0x08003ec0,prvIdleTask,0.514,0x20004b5f,64,0,123456
15282,0x0800c268,prvCopyDataToQueue_ret_dup,0.53,0x200028b9,8,0,123456
15283,0x080175fc,prvCheckTasksWaitingTermination_dup,0.528,0x2000559a,16,0,123456
15284,memset,"<xStack>,",0.526,0x2000006e,8,0,123456
15285,0x08019560,memset,0.506,0x2000431b,2,0,123456
15286,0x08017494,prvCheckTasksWaitingTermination_dup,0.494,0x20001aba,64,0,123456
15287,0x080174a4,prvCheckTasksWaitingTermination_dup,0.529,0x20001e5a,32,0,123456
15288,0x0800c3a6,prvCopyDataToQueue_ret_dup,0.5,0x20004342,16,0,123456
15289,0x0801748e,prvCheckTasksWaitingTermination_dup,0.499,0x2000626a,8,0,123456
15290,0x08009952,prvInitialiseNewTask_dup,0.531,0x20001bdb,32,0,123456
15291,0x080175fa,prvCheckTasksWaitingTermination_dup,0.519,0x200046ca,1,0,123456
15292,0x08003ecc,prvIdleTask,0.497,0x2000426b,128,0,123456
15293,0x080058dc,prvAddCurrentTaskToDelayedList_dup,0.52,0x200038ec,128,0,123456
15294,0x0800b44a,xQueueGenericSend_ret_dup,0.507,0x20003287,128,0,123456
15295,0x08003aba,vTaskSwitchContext,0.53,0x200020ab,8,0,123456
15296,0x08003e84,prvIdleTask,0.539,0x20004077,16,0,123456
15297,0x08019560,memset,0.536,0x20004fc9,64,0,123456
15298,0x08003e7c,prvIdleTask,0.523,0x20002b21,4,0,123456
15299,0x08003e2e,prvIdleTask,0.508,0x20001cac,2,0,123456
15300,0x08001dc8,PendSV_Handler,0.532,0x2000265f,16,0,123456
15301,0x0800f1ac,xTimerIsTimerActive_ret_dup,0.52,0x20002021,8,0,123456
15302,0x08003e4e,prvIdleTask,0.504,0x20000efd,2,0,123456
15303,0x080071da,uxListRemove_ret_dup,0.535,0x2000625c,2,0,123456
15304,0x080073aa,vListInsert_dup,0.5449999999999999,0x200009c4,64,0,123456
15305,0x08014a7c,uxTaskGetNumberOfTasks_ret_dup,0.536,0x20002918,1,0,123456
15306,0x080016fa,HAL_GPIO_WritePin,0.522,0x2000153e,32,0,123456
15307,0x080174ec,prvCheckTasksWaitingTermination_dup,0.513,0x20006356,1,0,123456
15308,0x08003ec0,prvIdleTask,0.529,0x20002754,128,0,123456
15309,memset,"<xStack>,",0.536,0x20000773,4,0,123456
15310,0x08003e4a,prvIdleTask,0.523,0x2000081c,4,0,123456
15311,0x08003e42,prvIdleTask,0.5529999999999999,0x20006179,8,0,123456
15312,0x08003e46,prvIdleTask,0.524,0x20001b10,4,0,123456
15313,0x08005a42,prvAddCurrentTaskToDelayedList_dup,0.5449999999999999,0x20005382,64,0,123456
15314,0x0801748e,prvCheckTasksWaitingTermination_dup,0.548,0x20003e2d,1,0,123456
