attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
9258,0x080031aa,xTaskIncrementTick,0.48000000000000004,r7,32,0,123456
9259,0x08003e5a,prvIdleTask,0.46900000000000003,r3,4,0,123456
9260,0x08003c88,vTaskSwitchContext,0.482,r14,2,0,123456
9261,0x08002210,memcpy_to_duplicate,0.47200000000000003,r2,64,0,123456
9262,0x0800f5e6,xTimerGenericCommand_ret_dup,0.49,r1,32,0,123456
9263,0x080030a4,xTaskIncrementTick,0.507,r1,4,0,123456
9264,0x08018662,prvProcessReceivedCommands_dup,0.501,r8,32,0,123456
9265,0x08003e32,prvIdleTask,0.505,r5,128,0,123456
9266,0x08019566,memset,0.501,r15,2,0,123456
9267,0x08003e2e,prvIdleTask,0.493,r15,8,2,123456
9268,memset,"<xStack>,",0.511,r3,32,0,123456
9269,0x080174dc,prvCheckTasksWaitingTermination_dup,0.498,r8,16,0,123456
9270,0x080085f2,xTaskCreateStatic_ret_dup,0.501,r0,16,0,123456
9271,0x08003e5a,prvIdleTask,0.498,r11,8,0,123456
9272,memset,"<xStack>,",0.496,r12,8,0,123456
9273,0x080174fe,prvCheckTasksWaitingTermination_dup,0.509,r8,4,0,123456
9274,0x0800ed30,prvCopyDataFromQueue_dup,0.507,r9,16,0,123456
9275,0x080175fc,prvCheckTasksWaitingTermination_dup,0.499,r10,32,0,123456
9276,0x08003ecc,prvIdleTask,0.498,r3,2,0,123456
9277,0x080174c2,prvCheckTasksWaitingTermination_dup,0.515,r9,64,0,123456
9278,0x08003e70,prvIdleTask,0.488,r15,128,-3,123456
9279,0x080080e6,vTaskTimerTest,0.49,r8,4,0,123456
9280,0x080038c4,vTaskSwitchContext,0.526,r9,16,0,123456
9281,0x08003ec6,prvIdleTask,0.504,r15,32,2,123456
9282,0x08003e58,prvIdleTask,0.528,r15,8,0,123456
9283,0x08019560,memset,0.516,r15,32,0,123456
9284,0x08002210,memcpy_to_duplicate,0.515,r2,1,0,123456
9285,0x080044a6,prvInitialiseNewQueue_dup,0.502,r8,32,0,123456
9286,0x080174ec,prvCheckTasksWaitingTermination_dup,0.493,r13,16,2,123456
9287,0x080174f8,prvCheckTasksWaitingTermination_dup,0.52,r4,2,0,123456
9288,0x080174e2,prvCheckTasksWaitingTermination_dup,0.528,r2,2,0,123456
9289,0x08017602,prvCheckTasksWaitingTermination_dup,0.498,r8,16,0,123456
9290,0x08017600,prvCheckTasksWaitingTermination_dup,0.534,r10,128,0,123456
9291,0x080174cc,prvCheckTasksWaitingTermination_dup,0.519,r3,128,0,123456
9292,0x0800dafc,xQueueReceive_ret_dup,0.527,r12,64,0,123456
9293,0x08003ed0,prvIdleTask,0.513,r2,2,0,123456
9294,0x08007386,vListInsert_dup,0.497,r3,16,0,123456
9295,0x0800ef26,xTimerCreate_ret_dup,0.535,r8,128,0,123456
9296,0x0800bf98,vQueueDelete_dup,0.497,r5,32,0,123456
9297,memset,"<xStack>,",0.541,r12,32,0,123456
9298,0x08017492,prvCheckTasksWaitingTermination_dup,0.513,r14,2,0,123456
9299,0x08003daa,vTaskSwitchContext,0.532,r0,128,2,123456
9300,0x08003ec0,prvIdleTask,0.544,r14,128,0,123456
9301,0x08003e68,prvIdleTask,0.513,r12,32,0,123456
9302,0x080174c2,prvCheckTasksWaitingTermination_dup,0.518,r7,2,0,123456
9303,0x0800235a,vTaskSuspendAll,0.505,r0,8,0,123456
9304,memset,"<xStack>,",0.506,r8,16,0,123456
9305,0x0800da3e,xQueueReceive_ret_dup,0.516,r13,2,0,123456
9306,0x080174a0,prvCheckTasksWaitingTermination_dup,0.518,r13,16,2,123456
9307,0x0801847c,prvProcessReceivedCommands_dup,0.511,r1,64,0,123456
9308,0x08018246,prvProcessTimerOrBlockTask_dup,0.552,r6,128,0,123456
9309,0x08003e42,prvIdleTask,0.528,r8,16,0,123456
9310,0x0800bf6e,vQueueDelete_dup,0.5469999999999999,r15,16,1,123456
9311,0x08007284,uxListRemove_ret_dup,0.552,r12,64,0,123456
9312,0x0800ed1e,prvCopyDataFromQueue_dup,0.546,r2,16,0,123456
9313,memset,"<xStack>,",0.531,r6,1,0,123456
9314,0x0800033c,pvPortMalloc,0.5449999999999999,r14,32,0,123456
9315,0x080175f4,prvCheckTasksWaitingTermination_dup,0.563,r5,16,0,123456
9316,0x08019566,memset,0.5609999999999999,r1,32,0,123456
9317,0x08003e8c,prvIdleTask,0.534,r4,4,0,123456
9318,0x080174b8,prvCheckTasksWaitingTermination_dup,0.532,r5,4,0,123456
9319,0x08003e72,prvIdleTask,0.544,r9,2,0,123456
9320,0x080174f6,prvCheckTasksWaitingTermination_dup,0.529,r3,32,0,123456
9321,0x08019560,memset,0.5609999999999999,r13,16,2,123456
9322,0x08003550,xTaskIncrementTick,0.565,r6,16,0,123456
9323,0x08010358,prvInitialiseNewTimer_dup,0.5549999999999999,r7,8,0,123456
9324,memset,"<xStack>,",0.5660000000000001,r11,128,0,123456
9325,0x0800516c,xTaskRemoveFromEventList_ret_dup,0.575,r5,64,0,123456
9326,0x0800d848,xQueueReceive_ret_dup,0.556,r11,64,0,123456
9327,0x080098c2,prvInitialiseNewTask_dup,0.5509999999999999,r14,1,0,123456
9328,0x080174b8,prvCheckTasksWaitingTermination_dup,0.575,r8,32,0,123456
9329,0x08001d9c,PendSV_Handler,0.562,r4,8,0,123456
9330,0x08003e46,prvIdleTask,0.535,r15,16,0,123456
9331,0x0801749c,prvCheckTasksWaitingTermination_dup,0.543,r8,8,0,123456
9332,0x08003e7a,prvIdleTask,0.569,r2,8,0,123456
9333,0x08002dfe,xTaskIncrementTick,0.5640000000000001,r11,128,0,123456
9334,0x0800ecc4,prvCopyDataFromQueue_dup,0.541,r2,8,0,123456
9335,0x08005b34,xTaskResumeAll_ret_dup,0.5569999999999999,r1,2,0,123456
9336,0x08019566,memset,0.5509999999999999,r0,8,0,123456
9337,0x0800bf34,vQueueUnregisterQueue_dup,0.562,r4,64,0,123456
9338,0x08003ecc,prvIdleTask,0.538,r7,32,0,123456
9339,0x08017490,prvCheckTasksWaitingTermination_dup,0.5569999999999999,r3,1,0,123456
9340,0x08003e70,prvIdleTask,0.5640000000000001,r15,4,0,123456
9341,0x080174bc,prvCheckTasksWaitingTermination_dup,0.5900000000000001,r12,64,0,123456
9342,0x08001d56,vPortExitCritical,0.567,r9,1,0,123456
9343,0x08003e46,prvIdleTask,0.569,r13,32,2,123456
9344,0x0800ae10,xQueueGenericCreate_ret_dup,0.5820000000000001,r0,128,1,123456
9345,0x080174fe,prvCheckTasksWaitingTermination_dup,0.554,r0,1,0,123456
9346,0x0800997c,prvInitialiseNewTask_dup,0.591,r4,64,0,123456
9347,0x080174e4,prvCheckTasksWaitingTermination_dup,0.5840000000000001,r11,128,0,123456
9348,0x0800f2be,xTimerGenericCommand_ret_dup,0.5549999999999999,r4,1,0,123456
9349,0x080174ca,prvCheckTasksWaitingTermination_dup,0.5880000000000001,r4,8,0,123456
9350,0x08002a66,xTaskResumeAll,0.5700000000000001,r2,1,0,123456
9351,0x08007204,uxListRemove_ret_dup,0.587,r5,64,0,123456
9352,memset,"<xStack>,",0.556,r9,16,0,123456
9353,0x08019566,memset,0.5760000000000001,r9,2,0,123456
9354,0x08003ba0,vTaskSwitchContext,0.5800000000000001,r6,4,0,123456
9355,memset,"<xStack>,",0.581,r13,2,0,123456
9356,0x08004798,xQueueGenericReset_ret_dup,0.562,r4,16,0,123456
9357,0x080174e4,prvCheckTasksWaitingTermination_dup,0.569,r7,16,0,123456
9358,0x080174c2,prvCheckTasksWaitingTermination_dup,0.5589999999999999,r2,4,0,123456
9359,0x080175fe,prvCheckTasksWaitingTermination_dup,0.569,r5,128,0,123456
9360,0x0800b222,xQueueGenericSend_ret_dup,0.6000000000000001,r13,64,2,123456
9361,0x080174dc,prvCheckTasksWaitingTermination_dup,0.5640000000000001,r12,2,0,123456
9362,0x080174f0,prvCheckTasksWaitingTermination_dup,0.5680000000000001,r4,32,0,123456
9363,0x08003e42,prvIdleTask,0.608,r15,4,0,123456
9364,0x08003e8e,prvIdleTask,0.612,r0,64,0,123456
9365,0x080174e6,prvCheckTasksWaitingTermination_dup,0.579,r5,128,0,123456
9366,0x08007d44,vTaskTimerTest,0.5800000000000001,r4,32,0,123456
9367,0x08003ec0,prvIdleTask,0.5840000000000001,r2,8,0,123456
9368,0x08003ec0,prvIdleTask,0.583,r9,16,0,123456
9369,0x0800b3be,xQueueGenericSend_ret_dup,0.5800000000000001,r14,2,0,123456
9370,0x080039ec,vTaskSwitchContext,0.5960000000000001,r3,32,0,123456
9371,memset,"<xStack>,",0.591,r2,32,0,123456
9372,0x08019082,vTaskPlaceOnEventListRestricted_dup,0.5820000000000001,r15,128,2,123456
9373,0x08003e2e,prvIdleTask,0.583,r2,2,0,123456
9374,0x0800326c,xTaskIncrementTick,0.595,r1,4,0,123456
9375,0x08003e30,prvIdleTask,0.6040000000000001,r3,4,0,123456
9376,0x08003ec0,prvIdleTask,0.613,r7,64,0,123456
9377,0x08003a08,vTaskSwitchContext,0.617,r4,8,0,123456
9378,0x08003e74,prvIdleTask,0.5880000000000001,r14,4,0,123456
9379,0x080098a4,prvInitialiseNewTask_dup,0.581,r14,32,0,123456
9380,0x08003e46,prvIdleTask,0.619,r0,64,0,123456
9381,0x0801748e,prvCheckTasksWaitingTermination_dup,0.589,r14,128,2,123456
9382,0x08001db0,PendSV_Handler,0.5820000000000001,r5,4,0,123456
9383,0x08003e40,prvIdleTask,0.5880000000000001,r1,4,0,123456
9384,0x08002e2a,xTaskIncrementTick,0.623,r6,64,0,123456
9385,0x08003e6c,prvIdleTask,0.607,r13,1,0,123456
9386,0x08003b6a,vTaskSwitchContext,0.635,r6,32,0,123456
9387,0x08001d5a,vPortExitCritical,0.595,r15,4,-3,123456
9388,0x08003e30,prvIdleTask,0.5940000000000001,r9,1,0,123456
9389,0x08003e4e,prvIdleTask,0.6040000000000001,r1,4,0,123456
9390,0x08005118,xTaskRemoveFromEventList_ret_dup,0.63,r0,16,2,123456
9391,0x080098bc,prvInitialiseNewTask_dup,0.601,r8,16,0,123456
9392,0x080174e4,prvCheckTasksWaitingTermination_dup,0.599,r3,128,0,123456
9393,0x08003e74,prvIdleTask,0.624,r15,16,0,123456
9394,0x0800246e,xTaskResumeAll,0.617,r15,128,2,123456
9395,0x0800bae2,xQueueGenericSend_ret_dup,0.62,r0,2,2,123456
9396,0x08003e42,prvIdleTask,0.605,r15,128,2,123456
9397,0x08019560,memset,0.626,r2,1,1,123456
9398,0x08003ec4,prvIdleTask,0.6040000000000001,r12,8,0,123456
9399,0x08001d70,vPortExitCritical,0.635,r3,2,0,123456
9400,0x080174cc,prvCheckTasksWaitingTermination_dup,0.629,r12,16,0,123456
9401,0x08003b94,vTaskSwitchContext,0.615,r15,128,2,123456
9402,0x0800b2ec,xQueueGenericSend_ret_dup,0.625,r9,16,0,123456
9403,0x0800b53a,xQueueGenericSend_ret_dup,0.64,r0,128,1,123456
9404,0x0800bb00,xQueueGenericSend_ret_dup,0.62,r0,16,0,123456
9405,0x080088f8,xTaskCreateStatic_ret_dup,0.641,r3,4,1,123456
9406,0x08003e46,prvIdleTask,0.618,r15,128,2,123456
9407,memset,"<xStack>,",0.646,r9,128,0,123456
9408,0x08003e88,prvIdleTask,0.613,r12,32,0,123456
9409,0x08003e30,prvIdleTask,0.628,r11,2,0,123456
9410,0x08017600,prvCheckTasksWaitingTermination_dup,0.653,r14,32,0,123456
9411,0x08003e74,prvIdleTask,0.628,r4,128,0,123456
9412,0x0800f0a4,xTimerGetPeriod_ret_dup,0.64,r7,128,0,123456
9413,memset,"<xStack>,",0.641,r7,16,1,123456
9414,0x08003ec2,prvIdleTask,0.639,r0,8,2,123456
9415,0x08003e46,prvIdleTask,0.664,r12,2,0,123456
9416,0x08001d6c,vPortExitCritical,0.64,r5,128,0,123456
9417,0x08003e50,prvIdleTask,0.637,r7,16,0,123456
9418,0x0800b634,xQueueGenericSend_ret_dup,0.627,r8,2,0,123456
9419,0x08003566,xTaskIncrementTick,0.65,r12,128,0,123456
9420,0x080174a0,prvCheckTasksWaitingTermination_dup,0.634,r5,128,0,123456
9421,0x08005446,vTaskDelay_dup,0.642,r2,128,0,123456
9422,0x08017600,prvCheckTasksWaitingTermination_dup,0.632,r11,1,0,123456
9423,0x080023c2,xTaskResumeAll,0.63,r4,64,0,123456
9424,memset,"<xStack>,",0.641,r13,64,-3,123456
9425,0x080174ea,prvCheckTasksWaitingTermination_dup,0.634,r12,2,0,123456
9426,0x08003e72,prvIdleTask,0.659,r0,64,0,123456
9427,0x08003e32,prvIdleTask,0.657,r14,4,0,123456
9428,memset,"<xStack>,",0.646,r6,2,0,123456
9429,0x0800b5e0,xQueueGenericSend_ret_dup,0.63,r4,32,0,123456
9430,0x08019560,memset,0.656,r8,64,0,123456
9431,0x080174c2,prvCheckTasksWaitingTermination_dup,0.654,r5,16,0,123456
9432,0x08003e42,prvIdleTask,0.652,r7,2,0,123456
9433,0x08017600,prvCheckTasksWaitingTermination_dup,0.6699999999999999,r4,64,0,123456
9434,0x08003e62,prvIdleTask,0.659,r8,16,0,123456
9435,0x08003ed0,prvIdleTask,0.643,r3,8,0,123456
9436,0x08019560,memset,0.6759999999999999,r8,64,0,123456
9437,0x0800739c,vListInsert_dup,0.666,r9,32,0,123456
9438,0x0800b118,xQueueGenericSend_ret_dup,0.64,r12,32,0,123456
9439,0x080175ee,prvCheckTasksWaitingTermination_dup,0.675,r0,128,0,123456
9440,0x0801748e,prvCheckTasksWaitingTermination_dup,0.677,r13,16,-3,123456
9441,0x080098fa,prvInitialiseNewTask_dup,0.681,r11,2,0,123456
9442,0x08003e8a,prvIdleTask,0.649,r14,4,0,123456
9443,0x08003068,xTaskIncrementTick,0.6799999999999999,r13,64,2,123456
9444,memset,"<xStack>,",0.661,r4,32,0,123456
9445,memset,"<xStack>,",0.656,r15,64,-3,123456
9446,0x0800c1e0,xTaskGetSchedulerState_ret_dup,0.685,r9,128,0,123456
9447,0x08003e74,prvIdleTask,0.663,r10,2,0,123456
9448,0x0800e15a,xQueuePeek_ret_dup,0.667,r13,16,2,123456
9449,0x080174ac,prvCheckTasksWaitingTermination_dup,0.6930000000000001,r6,8,0,123456
9450,0x080061d8,xTaskResumeAll_ret_dup,0.6799999999999999,r7,64,-3,123456
9451,0x08009b8a,prvInitialiseNewTask_dup,0.671,r14,16,0,123456
9452,0x08003b78,vTaskSwitchContext,0.6799999999999999,r1,2,2,123456
9453,0x080174dc,prvCheckTasksWaitingTermination_dup,0.677,r12,2,0,123456
9454,0x080174b2,prvCheckTasksWaitingTermination_dup,0.694,r0,1,0,123456
9455,0x080174fa,prvCheckTasksWaitingTermination_dup,0.704,r0,1,-3,123456
9456,0x08003ec2,prvIdleTask,0.688,r0,128,2,123456
9457,0x080174c2,prvCheckTasksWaitingTermination_dup,0.673,r3,128,0,123456
9458,0x08004f1c,xTaskRemoveFromEventList_ret_dup,0.7,r1,1,1,123456
9459,0x0800c1cc,xTaskGetSchedulerState_ret_dup,0.661,r5,32,0,123456
9460,0x08001dc8,PendSV_Handler,0.677,r10,2,0,123456
9461,0x08003e5c,prvIdleTask,0.6779999999999999,r2,2,1,123456
9462,0x08019560,memset,0.671,r8,16,0,123456
9463,0x0800541e,vTaskDelay_dup,0.667,r15,128,2,123456
9464,0x0800a6c6,fnTestQueue1_dup,0.6819999999999999,r4,4,0,123456
9465,0x0800be56,vQueueUnregisterQueue_dup,0.668,r2,2,0,123456
9466,0x08003270,xTaskIncrementTick,0.6799999999999999,r3,4,0,123456
9467,0x080097a6,prvInitialiseNewTask_dup,0.6759999999999999,r1,4,0,123456
9468,0x08003e40,prvIdleTask,0.708,r15,1,0,123456
9469,0x080174e4,prvCheckTasksWaitingTermination_dup,0.6719999999999999,r7,64,0,123456
9470,0x08003e74,prvIdleTask,0.673,r6,1,0,123456
9471,0x080174e4,prvCheckTasksWaitingTermination_dup,0.683,r14,128,0,123456
9472,memset,"<xStack>,",0.7010000000000001,r6,4,0,123456
9473,0x08001d6c,vPortExitCritical,0.72,r1,128,0,123456
9474,0x08005b24,xTaskResumeAll_ret_dup,0.687,r9,32,0,123456
9475,0x080174e2,prvCheckTasksWaitingTermination_dup,0.6970000000000001,r15,16,2,123456
9476,0x080174f8,prvCheckTasksWaitingTermination_dup,0.6970000000000001,r11,8,0,123456
9477,0x0801748e,prvCheckTasksWaitingTermination_dup,0.698,r10,4,0,123456
9478,memset,"<xStack>,",0.6859999999999999,r6,8,0,123456
9479,0x08000224,pvPortMalloc,0.702,r13,2,0,123456
9480,0x080174fa,prvCheckTasksWaitingTermination_dup,0.6890000000000001,r12,16,0,123456
9481,0x08003eca,prvIdleTask,0.724,r5,64,0,123456
9482,memset,"<xStack>,",0.7010000000000001,r4,4,0,123456
9483,0x08003e46,prvIdleTask,0.6930000000000001,r14,8,0,123456
9484,0x08003ec0,prvIdleTask,0.724,r14,8,0,123456
9485,0x0800b2e4,xQueueGenericSend_ret_dup,0.71,r8,2,0,123456
9486,0x080174e4,prvCheckTasksWaitingTermination_dup,0.6930000000000001,r2,32,0,123456
9487,0x080174c0,prvCheckTasksWaitingTermination_dup,0.7170000000000001,r1,4,0,123456
9488,0x08003e8a,prvIdleTask,0.724,r4,2,0,123456
9489,0x08001d00,vPortEnterCritical,0.7110000000000001,r4,2,0,123456
9490,0x08009930,prvInitialiseNewTask_dup,0.696,r10,128,0,123456
9491,0x08003ed8,prvIdleTask,0.714,r10,4,0,123456
9492,0x08002d56,xTaskResumeAll,0.7270000000000001,r9,2,0,123456
9493,0x080004a4,prvInsertBlockIntoFreeList,0.7150000000000001,r1,4,0,123456
9494,0x080174aa,prvCheckTasksWaitingTermination_dup,0.708,r4,16,0,123456
9495,0x080174a6,prvCheckTasksWaitingTermination_dup,0.742,r14,1,0,123456
9496,memset,"<xStack>,",0.736,r9,8,0,123456
9497,0x08003ed0,prvIdleTask,0.6970000000000001,r5,16,0,123456
9498,0x08001d56,vPortExitCritical,0.7310000000000001,r6,64,0,123456
9499,0x080174dc,prvCheckTasksWaitingTermination_dup,0.712,r7,64,0,123456
9500,0x08003e46,prvIdleTask,0.7370000000000001,r4,4,0,123456
9501,0x080073ce,vListInsert_dup,0.7450000000000001,r12,64,0,123456
9502,0x08015e06,eTaskGetState_ret_dup,0.7110000000000001,r8,1,0,123456
9503,0x080174f0,prvCheckTasksWaitingTermination_dup,0.7490000000000001,r6,1,0,123456
9504,0x08005a3c,prvAddCurrentTaskToDelayedList_dup,0.732,r10,4,0,123456
9505,0x08001d7a,vPortExitCritical,0.75,r3,16,0,123456
9506,0x080175f0,prvCheckTasksWaitingTermination_dup,0.7530000000000001,r3,2,0,123456
9507,0x080098b6,prvInitialiseNewTask_dup,0.7510000000000001,r11,4,0,123456
9508,0x08003ec4,prvIdleTask,0.7230000000000001,r8,8,0,123456
9509,0x080174f8,prvCheckTasksWaitingTermination_dup,0.718,r3,32,0,123456
9510,0x08007398,vListInsert_dup,0.7110000000000001,r4,128,0,123456
9511,memset,"<xStack>,",0.7610000000000001,r4,32,0,123456
9512,0x08003eda,prvIdleTask,0.748,r11,128,0,123456
9513,0x0800ecd4,prvCopyDataFromQueue_dup,0.7270000000000001,r11,4,0,123456
9514,0x08003e42,prvIdleTask,0.7430000000000001,r10,128,0,123456
9515,0x08003e62,prvIdleTask,0.758,r9,8,0,123456
9516,0x0800c282,prvCopyDataToQueue_ret_dup,0.74,r11,32,0,123456
9517,0x08003ec2,prvIdleTask,0.748,r4,1,0,123456
9518,0x080174fa,prvCheckTasksWaitingTermination_dup,0.754,r13,16,2,123456
9519,0x08009aa0,prvInitialiseNewTask_dup,0.7210000000000001,r4,2,0,123456
9520,0x08003c86,vTaskSwitchContext,0.7370000000000001,r9,4,0,123456
9521,0x08003e7c,prvIdleTask,0.7230000000000001,r5,8,0,123456
9522,0x080174a6,prvCheckTasksWaitingTermination_dup,0.728,r12,128,0,123456
9523,0x0800ef2c,xTimerCreate_ret_dup,0.7450000000000001,r7,1,0,123456
9524,0x080174a0,prvCheckTasksWaitingTermination_dup,0.7490000000000001,r14,32,0,123456
9525,0x08019566,memset,0.7310000000000001,r10,64,0,123456
9526,0x08003b74,vTaskSwitchContext,0.7749999999999999,r13,8,2,123456
9527,0x08015b38,eTaskGetState_ret_dup,0.7610000000000001,r0,8,1,123456
9528,0x0800b664,xQueueGenericSend_ret_dup,0.76,r12,4,0,123456
9529,0x0800308c,xTaskIncrementTick,0.7450000000000001,r14,128,0,123456
9530,memset,"<xStack>,",0.776,r13,1,0,123456
9531,0x08003e46,prvIdleTask,0.7430000000000001,r4,8,0,123456
9532,0x0800719a,uxListRemove_ret_dup,0.776,r15,1,0,123456
9533,0x080023da,xTaskResumeAll,0.7350000000000001,r11,32,0,123456
9534,0x08003d74,vTaskSwitchContext,0.772,r6,32,0,123456
9535,0x080174b2,prvCheckTasksWaitingTermination_dup,0.752,r1,32,0,123456
9536,0x08014e14,vTaskPrioritySet_dup,0.776,r3,4,0,123456
9537,0x08015514,vTaskSuspend_dup,0.7709999999999999,r2,1,0,123456
9538,0x08003ec0,prvIdleTask,0.784,r8,128,0,123456
9539,0x08003e40,prvIdleTask,0.7530000000000001,r10,128,0,123456
9540,0x08019560,memset,0.7610000000000001,r3,1,0,123456
9541,0x080174b8,prvCheckTasksWaitingTermination_dup,0.7530000000000001,r4,4,0,123456
9542,0x0800f466,xTimerGenericCommand_ret_dup,0.7649999999999999,r8,4,0,123456
9543,0x080174fe,prvCheckTasksWaitingTermination_dup,0.764,r6,128,0,123456
9544,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+48>,",0.79,r10,8,0,123456
9545,0x08003c78,vTaskSwitchContext,0.7550000000000001,r9,128,0,123456
9546,0x08002240,memcpy_to_duplicate,0.792,r7,64,0,123456
9547,0x08003e2e,prvIdleTask,0.7649999999999999,r8,4,0,123456
9548,0x08015792,vTaskSuspend_dup,0.786,r8,8,0,123456
9549,0x0800740e,vListInsert_dup,0.78,r7,4,0,123456
9550,0x08003e80,prvIdleTask,0.798,r7,2,0,123456
9551,0x0800d98a,xQueueReceive_ret_dup,0.7669999999999999,r15,1,0,123456
9552,0x08002448,xTaskResumeAll,0.7809999999999999,r10,4,0,123456
9553,0x08019566,memset,0.756,r2,32,0,123456
9554,0x08003eda,prvIdleTask,0.7629999999999999,r0,128,0,123456
9555,0x080174ca,prvCheckTasksWaitingTermination_dup,0.7829999999999999,r1,128,1,123456
9556,0x080175ee,prvCheckTasksWaitingTermination_dup,0.7889999999999999,r5,1,0,123456
9557,0x080175f0,prvCheckTasksWaitingTermination_dup,0.804,r3,8,0,123456
9558,0x0800b38c,xQueueGenericSend_ret_dup,0.782,r0,32,0,123456
9559,0x080174e2,prvCheckTasksWaitingTermination_dup,0.772,r13,1,0,123456
9560,0x08007226,uxListRemove_ret_dup,0.782,r5,8,0,123456
9561,0x0800b130,xQueueGenericSend_ret_dup,0.7869999999999999,r6,32,0,123456
9562,0x080175fc,prvCheckTasksWaitingTermination_dup,0.782,r1,4,0,123456
9563,0x080098a4,prvInitialiseNewTask_dup,0.7809999999999999,r9,8,0,123456
9564,0x08003e80,prvIdleTask,0.808,r2,64,0,123456
9565,0x08017490,prvCheckTasksWaitingTermination_dup,0.768,r9,64,0,123456
9566,0x08003e86,prvIdleTask,0.8029999999999999,r3,1,0,123456
9567,0x080174aa,prvCheckTasksWaitingTermination_dup,0.817,r12,8,0,123456
9568,0x08019566,memset,0.806,r15,2,0,123456
9569,0x080174c2,prvCheckTasksWaitingTermination_dup,0.8089999999999999,r12,8,0,123456
9570,0x08003e42,prvIdleTask,0.7789999999999999,r3,8,0,123456
9571,0x08005660,vTaskSuspendAll_dup,0.79,r9,32,0,123456
9572,0x080055cc,xTaskGetTickCount_ret_dup,0.8049999999999999,r14,32,0,123456
9573,memset,"<xStack>,",0.8160000000000001,r5,8,0,123456
9574,0x08007eac,vTaskTimerTest,0.79,r14,16,0,123456
9575,0x08019566,memset,0.8160000000000001,r15,2,0,123456
9576,0x08003e42,prvIdleTask,0.823,r4,8,0,123456
9577,memset,"<xStack>,",0.7909999999999999,r3,1,0,123456
9578,0x08003e32,prvIdleTask,0.8240000000000001,r3,8,0,123456
9579,0x08003b82,vTaskSwitchContext,0.812,r0,64,0,123456
9580,0x0800f462,xTimerGenericCommand_ret_dup,0.825,r14,2,0,123456
9581,0x0801749a,prvCheckTasksWaitingTermination_dup,0.788,r10,2,0,123456
9582,0x080174ea,prvCheckTasksWaitingTermination_dup,0.7929999999999999,r2,1,0,123456
9583,0x08017498,prvCheckTasksWaitingTermination_dup,0.802,r15,1,0,123456
9584,0x080174e6,prvCheckTasksWaitingTermination_dup,0.8140000000000001,r12,128,0,123456
9585,0x080174e4,prvCheckTasksWaitingTermination_dup,0.8240000000000001,r15,16,2,123456
9586,0x08003e8a,prvIdleTask,0.833,r6,2,0,123456
9587,0x08019560,memset,0.8009999999999999,r2,4,1,123456
9588,0x08009910,prvInitialiseNewTask_dup,0.8260000000000001,r8,16,0,123456
9589,0x0800be22,vQueueUnregisterQueue_dup,0.817,r12,8,0,123456
9590,memset,"<xStack>,",0.8160000000000001,r15,1,0,123456
9591,0x080174e4,prvCheckTasksWaitingTermination_dup,0.8180000000000001,r10,4,0,123456
9592,0x08017490,prvCheckTasksWaitingTermination_dup,0.833,r8,16,0,123456
9593,0x08002390,xTaskResumeAll,0.8300000000000001,r11,1,0,123456
9594,0x080174fe,prvCheckTasksWaitingTermination_dup,0.813,r5,4,0,123456
9595,0x080174d2,prvCheckTasksWaitingTermination_dup,0.8029999999999999,r6,128,0,123456
9596,0x08008194,vTaskTestQueue,0.827,r3,8,0,123456
9597,0x08003b6c,vTaskSwitchContext,0.8,r11,1,0,123456
9598,0x080174c0,prvCheckTasksWaitingTermination_dup,0.804,r15,16,-3,123456
9599,0x08003ec0,prvIdleTask,0.7989999999999999,r3,64,0,123456
