attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
7606,0x08003842,prvIdleTask,0.483,0x20002d6a,4,0,3735928559
7607,memset,"<ucHeap+5240>,",0.041,0x20004775,32,0,3735928559
7608,0x08003856,prvIdleTask,0.563,0x200034b7,2,0,3735928559
7609,0x08012284,vTaskSuspend_dup,0.46,0x200043a0,1,0,3735928559
7610,0x08012330,vTaskSuspend_dup,0.275,0x20004b9d,2,0,3735928559
7611,0x08001d26,vPortEnterCritical,0.159,0x200025af,32,0,3735928559
7612,0x0800636e,vListInsert_dup,0.38,0x20005c84,16,0,3735928559
7613,0x080156a2,Reset_Handler,0.014,0x20001d6c,16,0,3735928559
7614,0x08013be4,prvCheckTasksWaitingTermination_dup,0.66,0x2000659e,2,0,3735928559
7615,0x08004cd0,prvAddCurrentTaskToDelayedList_dup,0.55,0x20000398,16,0,3735928559
7616,0x08003844,prvIdleTask,0.378,0x20000d35,64,0,3735928559
7617,0x08003634,vTaskSwitchContext,0.581,0x20001e36,16,0,3735928559
7618,0x08001d24,vPortEnterCritical,0.13,0x20004056,1,0,3735928559
7619,0x08013c10,prvCheckTasksWaitingTermination_dup,0.697,0x200051b8,2,0,3735928559
7620,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.746,0x2000488d,16,0,3735928559
7621,0x08013c40,prvCheckTasksWaitingTermination_dup,0.532,0x2000251a,2,0,3735928559
7622,0x08003690,vTaskSwitchContext,0.36,0x20003537,8,0,3735928559
7623,0x080090ba,fnTestQueue2_dup,0.085,0x20004844,1,0,3735928559
7624,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.758,0x20000fae,64,0,3735928559
7625,0x08003546,vTaskSwitchContext,0.489,0x20002526,128,0,3735928559
7626,0x0800300e,xTaskIncrementTick,0.959,0x20002f68,16,0,3735928559
7627,0x080034cc,vTaskSwitchContext,0.374,0x200064d1,4,0,3735928559
7628,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.733,0x200016c2,4,0,3735928559
7629,0x08003832,prvIdleTask,0.725,0x20006309,32,0,3735928559
7630,0x08013be0,prvCheckTasksWaitingTermination_dup,0.838,0x20001250,32,0,3735928559
7631,0x08013c14,prvCheckTasksWaitingTermination_dup,0.797,0x200021a3,128,0,3735928559
7632,0x08012e54,vTaskResume_dup,0.175,0x20001234,2,0,3735928559
7633,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.783,0x20003c2b,128,0,3735928559
7634,0x08005134,xTaskResumeAll_ret_dup,0.934,0x200021d6,8,0,3735928559
7635,0x08014b3c,prvProcessReceivedCommands_dup,0.649,0x20000c2d,64,-3,3735928559
7636,0x080063c0,vListInsert_dup,0.254,0x2000490b,128,0,3735928559
7637,0x0800383a,prvIdleTask,0.211,0x20005118,16,0,3735928559
7638,0x08012db8,vTaskResume_dup,0.305,0x20005e60,32,0,3735928559
7639,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.618,0x20003a46,64,0,3735928559
7640,0x080063e8,vListInsert_dup,0.509,0x20003e26,4,0,3735928559
7641,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.682,0x20004cd0,32,0,3735928559
7642,0x08013c24,prvCheckTasksWaitingTermination_dup,0.981,0x20000753,8,0,3735928559
7643,0x08013d16,prvCheckTasksWaitingTermination_dup,0.671,0x2000550b,128,0,3735928559
7644,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.663,0x20004fb4,32,0,3735928559
7645,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.222,0x2000652d,128,0,3735928559
7646,0x080036d8,vTaskSwitchContext,0.409,0x20000733,2,0,3735928559
7647,0x08013bea,prvCheckTasksWaitingTermination_dup,0.091,0x2000609f,32,0,3735928559
7648,0x08002492,xTaskResumeAll,0.399,0x20001151,16,0,3735928559
7649,0x08013c50,prvCheckTasksWaitingTermination_dup,0.661,0x200013fb,32,-1,3735928559
7650,0x08003828,prvIdleTask,0.383,0x20004dff,2,0,3735928559
7651,0x08004b54,vTaskDelay_dup,0.404,0x200032c8,128,0,3735928559
7652,0x08013c1a,prvCheckTasksWaitingTermination_dup,0.94,0x2000603b,2,0,3735928559
7653,0x08013c42,prvCheckTasksWaitingTermination_dup,0.776,0x20000d82,32,0,3735928559
7654,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.221,0x2000524a,32,0,3735928559
7655,0x08003894,prvIdleTask,0.348,0x200018b0,8,0,3735928559
7656,0x08013c06,prvCheckTasksWaitingTermination_dup,0.211,0x2000042a,64,0,3735928559
7657,memset,"<ucHeap+8>,",0.023,0x20000452,32,0,3735928559
7658,0x080034b6,vTaskSwitchContext,0.779,0x200051d1,1,0,3735928559
7659,0x08004f34,prvAddCurrentTaskToDelayedList_dup,0.846,0x20001cbf,4,0,3735928559
7660,0x08012696,uxTaskPriorityGet_ret_dup,0.225,0x20000935,128,0,3735928559
7661,0x08002d76,xTaskIncrementTick,0.98,0x20003472,64,0,3735928559
7662,0x0800ba9c,xQueueReceive_ret_dup,0.454,0x2000151f,4,0,3735928559
7663,0x0800b93e,xQueueReceive_ret_dup,0.344,0x20000702,64,0,3735928559
7664,0x08003848,prvIdleTask,0.686,0x200016f0,16,0,3735928559
7665,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.753,0x20005c8f,2,0,3735928559
7666,0x08013c06,prvCheckTasksWaitingTermination_dup,0.413,0x20003118,1,0,3735928559
7667,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.781,0x20003874,64,0,3735928559
7668,0x08015764,memset,0.057,0x20000d65,2,0,3735928559
7669,0x08003844,prvIdleTask,0.563,0x20002818,16,0,3735928559
7670,0x08003832,prvIdleTask,0.401,0x200007f4,8,0,3735928559
7671,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.157,0x200039b4,16,0,3735928559
7672,0x08013c74,prvCheckTasksWaitingTermination_dup,0.561,0x20000c5a,64,0,3735928559
7673,0x08013c00,prvCheckTasksWaitingTermination_dup,0.796,0x20001f57,4,0,3735928559
7674,0x08003898,prvIdleTask,0.627,0x200048de,16,0,3735928559
7675,0x08013c30,prvCheckTasksWaitingTermination_dup,0.577,0x20002708,4,0,3735928559
7676,0x0800383a,prvIdleTask,0.427,0x200003d2,16,0,3735928559
7677,0x08013bec,prvCheckTasksWaitingTermination_dup,0.677,0x2000589f,8,0,3735928559
7678,0x08003894,prvIdleTask,0.372,0x20000f8c,16,0,3735928559
7679,0x08013d28,prvCheckTasksWaitingTermination_dup,0.441,0x20003dee,32,0,3735928559
7680,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.516,0x20003f41,8,0,3735928559
7681,0x08013c68,prvCheckTasksWaitingTermination_dup,0.556,0x20000623,2,0,3735928559
7682,memset,"<ucHeap+8>,",0.022,0x20004366,128,0,3735928559
7683,0x08013d16,prvCheckTasksWaitingTermination_dup,0.348,0x20003698,128,0,3735928559
7684,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.888,0x20000776,2,0,3735928559
7685,0x08013c46,prvCheckTasksWaitingTermination_dup,0.963,0x200016b2,64,0,3735928559
7686,0x080062cc,uxListRemove_ret_dup,0.195,0x20005dcc,16,0,3735928559
7687,0x08008086,vQueueAddToRegistry_dup,0.466,0x20003bb9,1,0,3735928559
7688,0x080037da,vTaskSwitchContext,0.589,0x200010c1,4,0,3735928559
7689,0x08003826,prvIdleTask,0.898,0x200050c7,16,0,3735928559
7690,0x0800303e,xTaskIncrementTick,0.684,0x20001dd7,8,0,3735928559
7691,0x08013d2e,prvCheckTasksWaitingTermination_dup,0.392,0x20005645,8,1,3735928559
7692,0x0801575c,memcpy,0.993,0x200050cd,16,0,3735928559
7693,0x08012c92,vTaskResume_dup,0.615,0x20003606,4,0,3735928559
7694,0x0800383a,prvIdleTask,0.682,0x2000145e,1,0,3735928559
7695,0x0800389a,prvIdleTask,0.707,0x20002b07,128,0,3735928559
7696,0x08013c5e,prvCheckTasksWaitingTermination_dup,0.781,0x20000fbd,16,0,3735928559
7697,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.905,0x20000fa8,16,0,3735928559
7698,0x08008b80,prvAddNewTaskToReadyList_dup,0.245,0x20003745,32,0,3735928559
7699,0x08003844,prvIdleTask,0.487,0x20002fa5,32,0,3735928559
7700,0x08013c06,prvCheckTasksWaitingTermination_dup,0.481,0x20000717,8,0,3735928559
7701,0x08013c04,prvCheckTasksWaitingTermination_dup,0.543,0x2000180e,32,0,3735928559
7702,0x08013d06,prvCheckTasksWaitingTermination_dup,0.607,0x20000ae6,4,0,3735928559
7703,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.382,0x2000225a,8,0,3735928559
7704,0x08013376,vListInsertEnd_dup,0.225,0x2000363b,8,0,3735928559
7705,0x080096b0,xQueueGenericCreate_ret_dup,0.766,0x20004c00,128,0,3735928559
7706,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.552,0x20005c62,1,0,3735928559
7707,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.321,0x200015ba,1,0,3735928559
7708,0x08013be2,prvCheckTasksWaitingTermination_dup,0.603,0x200013c7,1,0,3735928559
7709,0x08003894,prvIdleTask,0.927,0x20001e5c,1,0,3735928559
7710,0x08008cd2,prvInitialiseTaskLists_dup,0.026,0x200053f6,32,0,3735928559
7711,0x0801569e,Reset_Handler,0.014,0x2000472b,16,0,3735928559
7712,0x08000398,pvPortMalloc,0.684,0x2000511c,4,0,3735928559
7713,0x08013d26,prvCheckTasksWaitingTermination_dup,0.296,0x20003518,32,0,3735928559
7714,0x0800383e,prvIdleTask,0.306,0x2000435d,64,0,3735928559
7715,0x08013d10,prvCheckTasksWaitingTermination_dup,0.976,0x20004e31,16,0,3735928559
7716,0x0800a688,xTaskGetSchedulerState_ret_dup,0.235,0x20002108,8,0,3735928559
7717,0x08013be2,prvCheckTasksWaitingTermination_dup,0.602,0x20004bda,64,0,3735928559
7718,0x08013c72,prvCheckTasksWaitingTermination_dup,0.658,0x2000628e,4,0,3735928559
7719,0x08013c24,prvCheckTasksWaitingTermination_dup,0.427,0x20002e84,32,0,3735928559
7720,0x080081a0,vQueueAddToRegistry_dup,0.186,0x200034bf,64,0,3735928559
7721,0x08008118,vQueueAddToRegistry_dup,0.226,0x200054b0,1,0,3735928559
7722,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.895,0x20000e5c,1,0,3735928559
7723,0x08003842,prvIdleTask,0.137,0x2000476f,8,0,3735928559
7724,memset,"<ucHeap+13488>,",0.074,0x20006250,128,0,3735928559
7725,0x08003894,prvIdleTask,0.347,0x2000609f,2,0,3735928559
7726,0x08008bbe,prvAddNewTaskToReadyList_dup,0.195,0x200033eb,128,0,3735928559
7727,0x08013c42,prvCheckTasksWaitingTermination_dup,0.367,0x200039de,4,0,3735928559
7728,0x08015764,memset,0.05,0x20004b2e,4,0,3735928559
7729,0x0800383a,prvIdleTask,0.271,0x20002066,128,0,3735928559
7730,0x0800ef4e,xStreamBufferIsFull_ret_dup,0.134,0x20006450,32,0,3735928559
7731,0x0800408c,xQueueGenericReset_ret_dup,0.166,0x200049da,16,0,3735928559
7732,0x08013c24,prvCheckTasksWaitingTermination_dup,0.083,0x20005465,64,0,3735928559
7733,0x08003856,prvIdleTask,0.996,0x200039c0,4,0,3735928559
7734,0x08000492,prvInsertBlockIntoFreeList,0.534,0x20003c6f,64,0,3735928559
7735,0x0800aab4,prvCopyDataToQueue_ret_dup,0.466,0x20002eb0,2,0,3735928559
7736,0x08003774,vTaskSwitchContext,0.114,0x20005b9a,4,0,3735928559
7737,0x08003862,prvIdleTask,0.216,0x20005014,1,0,3735928559
7738,0x0800338a,vTaskSwitchContext,0.101,0x200030e1,16,0,3735928559
7739,0x08006362,vListInsert_dup,0.734,0x20001174,16,0,3735928559
7740,0x08003836,prvIdleTask,0.876,0x20002bec,1,0,3735928559
7741,0x0800a4ae,vQueueUnregisterQueue_dup,0.106,0x20004b90,2,0,3735928559
7742,0x0800385c,prvIdleTask,0.427,0x2000135c,64,0,3735928559
7743,0x08013c40,prvCheckTasksWaitingTermination_dup,0.758,0x200001b0,4,0,3735928559
7744,0x080156a0,Reset_Handler,0.009,0x20005674,64,0,3735928559
7745,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.118,0x20001118,2,0,3735928559
7746,0x08013d28,prvCheckTasksWaitingTermination_dup,0.651,0x20001583,4,0,3735928559
7747,0x0800389e,prvIdleTask,0.167,0x20003af8,64,0,3735928559
7748,0x08003896,prvIdleTask,0.986,0x2000244e,128,0,3735928559
7749,0x08013d0c,prvCheckTasksWaitingTermination_dup,0.856,0x2000334e,64,0,3735928559
7750,0x08013d06,prvCheckTasksWaitingTermination_dup,0.671,0x20003010,32,0,3735928559
7751,0x08013d0a,prvCheckTasksWaitingTermination_dup,0.116,0x2000448b,1,0,3735928559
7752,0x08003832,prvIdleTask,0.378,0x2000194c,64,0,3735928559
7753,0x0800e2f2,xStreamBufferSpacesAvailable_ret_dup,0.654,0x20004b3d,16,0,3735928559
7754,0x08013c52,prvCheckTasksWaitingTermination_dup,0.427,0x20005c3d,64,0,3735928559
7755,0x08004cae,prvAddCurrentTaskToDelayedList_dup,0.975,0x20005b5b,32,0,3735928559
7756,0x08013c6e,prvCheckTasksWaitingTermination_dup,0.898,0x20001cfc,4,0,3735928559
7757,0x08004d08,prvAddCurrentTaskToDelayedList_dup,0.319,0x20000b03,1,0,3735928559
7758,0x08012a44,eTaskGetState_ret_dup,0.425,0x20006432,16,0,3735928559
7759,0x080061f6,uxListRemove_ret_dup,0.564,0x20005e36,64,0,3735928559
7760,0x08013be0,prvCheckTasksWaitingTermination_dup,0.176,0x200050ad,16,0,3735928559
7761,0x08013d08,prvCheckTasksWaitingTermination_dup,0.951,0x20005d60,32,0,3735928559
7762,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.233,0x20000c81,2,0,3735928559
7763,0x08004d38,prvAddCurrentTaskToDelayedList_dup,0.919,0x200035ac,64,0,3735928559
7764,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.273,0x200037b7,2,0,3735928559
7765,0x08003424,vTaskSwitchContext,0.299,0x2000525a,32,0,3735928559
7766,0x08001dd0,PendSV_Handler,0.904,0x20004a4f,2,0,3735928559
7767,0x08003896,prvIdleTask,0.983,0x20004c9a,64,0,3735928559
7768,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.718,0x20005b26,16,-1,3735928559
7769,0x08013c40,prvCheckTasksWaitingTermination_dup,0.861,0x20000541,16,0,3735928559
7770,0x080050ae,xTaskResumeAll_ret_dup,0.444,0x20001756,64,0,3735928559
7771,0x080038a4,prvIdleTask,0.925,0x200037ca,2,0,3735928559
7772,0x08013d24,prvCheckTasksWaitingTermination_dup,0.793,0x20003611,1,0,3735928559
7773,0x08003f68,xQueueGenericReset_ret_dup,0.286,0x20000a16,2,0,3735928559
7774,0x0800383a,prvIdleTask,0.927,0x200023fe,8,0,3735928559
7775,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.81,0x20000633,8,0,3735928559
7776,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.197,0x20000160,128,0,3735928559
7777,0x0800bb74,xQueueReceive_ret_dup,0.244,0x200005a8,16,0,3735928559
7778,0x08006356,vListInsert_dup,0.089,0x20000b98,1,0,3735928559
7779,0x08013be2,prvCheckTasksWaitingTermination_dup,0.221,0x200036c5,1,0,3735928559
7780,0x08013c2a,prvCheckTasksWaitingTermination_dup,0.352,0x2000164b,8,0,3735928559
7781,0x08013642,prvTaskIsTaskSuspended_ret_dup,0.21,0x200019ee,128,0,3735928559
7782,0x08003826,prvIdleTask,0.251,0x20001f7b,64,0,3735928559
7783,0x08002410,xTaskResumeAll,0.779,0x2000489a,128,0,3735928559
7784,0x08013c04,prvCheckTasksWaitingTermination_dup,0.587,0x200013ec,128,0,3735928559
7785,0x08003826,prvIdleTask,0.968,0x200007a9,1,0,3735928559
7786,0x08013c44,prvCheckTasksWaitingTermination_dup,0.572,0x200000ce,4,0,3735928559
7787,0x0801316c,vTaskDelete_dup,0.2,0x20001b66,16,0,3735928559
7788,0x08013d1e,prvCheckTasksWaitingTermination_dup,0.198,0x200032dd,64,0,3735928559
7789,0x08012d14,vTaskResume_dup,0.8,0x20005fe6,1,0,3735928559
7790,0x08003856,prvIdleTask,0.681,0x20001d62,32,0,3735928559
7791,0x08006374,vListInsert_dup,0.366,0x20003383,8,0,3735928559
7792,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.133,0x200007d1,128,0,3735928559
7793,0x08013c34,prvCheckTasksWaitingTermination_dup,0.757,0x20003031,8,0,3735928559
7794,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.592,0x20005266,1,0,3735928559
7795,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.855,0x200061d5,4,0,3735928559
7796,0x08003860,prvIdleTask,0.372,0x200062aa,1,0,3735928559
7797,0x08013626,prvTaskIsTaskSuspended_ret_dup,0.33,0x20004e7f,32,0,3735928559
7798,0x08013bea,prvCheckTasksWaitingTermination_dup,0.423,0x20001ad8,8,0,3735928559
7799,memset,"<xStack>,",0.83,0x20000e4d,4,0,3735928559
7800,memset,"<ucHeap+11272>,",0.064,0x20004631,2,0,3735928559
7801,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.453,0x20005984,2,0,3735928559
7802,0x080156a4,Reset_Handler,0.003,0x20004c7d,128,0,3735928559
7803,0x08013c14,prvCheckTasksWaitingTermination_dup,0.683,0x2000557d,16,0,3735928559
7804,0x08013d28,prvCheckTasksWaitingTermination_dup,0.216,0x200024a2,128,0,3735928559
7805,0x0800385c,prvIdleTask,0.307,0x20004454,4,0,3735928559
7806,0x08003830,prvIdleTask,0.498,0x2000210e,8,0,3735928559
7807,0x080038a4,prvIdleTask,0.353,0x20004dfe,4,0,3735928559
7808,0x08013be2,prvCheckTasksWaitingTermination_dup,0.707,0x20005b40,1,-1,3735928559
7809,0x080063e4,vListInsert_dup,0.349,0x20005ce6,1,0,3735928559
7810,0x08013c0c,prvCheckTasksWaitingTermination_dup,0.803,0x20000472,16,0,3735928559
7811,0x08013d22,prvCheckTasksWaitingTermination_dup,0.656,0x20002a8c,1,0,3735928559
7812,0x0800507c,xTaskResumeAll_ret_dup,0.706,0x20000aad,1,0,3735928559
7813,0x0800383a,prvIdleTask,0.858,0x20002a14,2,0,3735928559
7814,0x0800384e,prvIdleTask,0.838,0x200011a4,2,0,3735928559
7815,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.356,0x200033d2,16,0,3735928559
7816,memset,"<ucHeap+8>,",0.022,0x20005fdf,2,0,3735928559
7817,0x08013c20,prvCheckTasksWaitingTermination_dup,0.852,0x20005b68,128,-1,3735928559
7818,0x080088a0,prvAddNewTaskToReadyList_dup,0.125,0x20002121,8,0,3735928559
7819,0x08013be6,prvCheckTasksWaitingTermination_dup,0.222,0x20002c42,1,0,3735928559
7820,0x08003894,prvIdleTask,0.162,0x20001bba,16,0,3735928559
7821,0x08008528,prvInitialiseNewTask_dup,0.026,0x20004e01,64,0,3735928559
7822,0x08013c5c,prvCheckTasksWaitingTermination_dup,0.917,0x20005cc3,32,0,3735928559
7823,0x0800389a,prvIdleTask,0.503,0x200004bb,4,0,3735928559
7824,0x08013c38,prvCheckTasksWaitingTermination_dup,0.306,0x20005b3e,128,1,3735928559
7825,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.121,0x20003443,16,-1,3735928559
7826,0x0801235c,vTaskSuspend_dup,0.135,0x20004faf,4,0,3735928559
7827,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.911,0x2000381e,128,0,3735928559
7828,0x0800383a,prvIdleTask,0.468,0x20000fb6,64,0,3735928559
7829,0x08013c20,prvCheckTasksWaitingTermination_dup,0.462,0x20002f4f,4,0,3735928559
7830,0x08013c48,prvCheckTasksWaitingTermination_dup,0.981,0x2000596a,16,0,3735928559
7831,0x0800383a,prvIdleTask,0.383,0x200047fd,2,0,3735928559
7832,0x08013c6a,prvCheckTasksWaitingTermination_dup,0.101,0x20000bba,64,0,3735928559
7833,memset,"<ucHeap+8>,",0.024,0x2000367b,128,0,3735928559
7834,0x080156a0,Reset_Handler,0.009,0x20003d52,2,0,3735928559
7835,memset,"<ucHeap+5240>,",0.046,0x20003b71,128,0,3735928559
7836,0x080038a2,prvIdleTask,0.963,0x20004aed,2,0,3735928559
7837,0x08013d12,prvCheckTasksWaitingTermination_dup,0.678,0x20003b56,128,0,3735928559
7838,0x08003894,prvIdleTask,0.362,0x20002f1d,16,0,3735928559
7839,0x080050be,xTaskResumeAll_ret_dup,0.339,0x20001592,32,0,3735928559
7840,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.392,0x20003008,64,0,3735928559
7841,0x08001da0,PendSV_Handler,0.894,0x20002a2a,128,0,3735928559
7842,memcpy,"<Timer_Stack+1840>,",0.704,0x200016ef,4,0,3735928559
7843,0x08001cc6,vPortEnterCritical,0.815,0x20006124,16,0,3735928559
7844,0x08012e14,vTaskResume_dup,0.135,0x20002487,16,0,3735928559
7845,0x08013d18,prvCheckTasksWaitingTermination_dup,0.596,0x2000250d,2,0,3735928559
7846,0x0800383a,prvIdleTask,0.535,0x20001a45,32,0,3735928559
7847,0x08013c76,prvCheckTasksWaitingTermination_dup,0.548,0x20005ca9,2,0,3735928559
7848,0x08003828,prvIdleTask,0.431,0x2000472d,128,0,3735928559
7849,0x08013bf4,prvCheckTasksWaitingTermination_dup,0.796,0x20004752,32,0,3735928559
7850,0x08013bec,prvCheckTasksWaitingTermination_dup,0.172,0x200039a7,32,0,3735928559
7851,0x080036c8,vTaskSwitchContext,0.084,0x20004aed,32,0,3735928559
7852,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.138,0x20000011,128,0,3735928559
7853,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.832,0x20002d53,8,0,3735928559
7854,0x080156a2,Reset_Handler,0.01,0x20001681,8,0,3735928559
7855,0x08003842,prvIdleTask,0.647,0x20001e9a,16,0,3735928559
7856,0x08013686,prvTaskIsTaskSuspended_ret_dup,0.17,0x20002bba,8,-1,3735928559
7857,0x08013c70,prvCheckTasksWaitingTermination_dup,0.351,0x2000282f,128,0,3735928559
7858,0x08013be0,prvCheckTasksWaitingTermination_dup,0.466,0x20003cea,4,0,3735928559
7859,0x08013c26,prvCheckTasksWaitingTermination_dup,0.152,0x200028b9,16,0,3735928559
7860,0x080030ac,xTaskIncrementTick,0.7,0x2000583a,32,0,3735928559
7861,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.72,0x2000500b,64,0,3735928559
7862,0x080156a4,Reset_Handler,0.005,0x20001c62,1,0,3735928559
7863,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.858,0x2000389a,64,-1,3735928559
7864,0x080089fa,prvAddNewTaskToReadyList_dup,0.7,0x2000371d,32,0,3735928559
7865,0x08013be2,prvCheckTasksWaitingTermination_dup,0.718,0x20001044,32,0,3735928559
7866,memcpy,"<Timer_Stack+1856>,",0.384,0x20005bef,1,0,3735928559
7867,0x08013c70,prvCheckTasksWaitingTermination_dup,0.152,0x20004427,16,0,3735928559
7868,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.883,0x20001923,1,0,3735928559
7869,0x0800a730,xTaskGetSchedulerState_ret_dup,0.584,0x2000323f,2,0,3735928559
7870,0x08003860,prvIdleTask,0.632,0x20000a77,32,0,3735928559
7871,0x080035ba,vTaskSwitchContext,0.331,0x20001500,4,0,3735928559
7872,0x0800359e,vTaskSwitchContext,0.41,0x20000fc3,16,0,3735928559
7873,0x0800385a,prvIdleTask,0.557,0x200059e2,64,0,3735928559
7874,0x08013c04,prvCheckTasksWaitingTermination_dup,0.713,0x20002106,2,0,3735928559
7875,0x08003826,prvIdleTask,0.961,0x20005727,1,0,3735928559
7876,memcpy,"<Timer_Stack+1840>,",0.324,0x2000315a,2,0,3735928559
7877,0x08013be6,prvCheckTasksWaitingTermination_dup,0.678,0x200038eb,64,0,3735928559
7878,memset,"<ucHeap+11272>,",0.066,0x20005e7f,64,0,3735928559
7879,0x08013c34,prvCheckTasksWaitingTermination_dup,0.292,0x2000200b,4,0,3735928559
7880,0x080063d0,vListInsert_dup,0.871,0x200053cf,8,0,3735928559
7881,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.903,0x200014ff,16,0,3735928559
7882,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.366,0x20003281,2,0,3735928559
7883,0x0800383e,prvIdleTask,0.563,0x20004beb,1,0,3735928559
7884,0x08006206,uxListRemove_ret_dup,0.364,0x20002d7b,2,0,3735928559
7885,0x08013be0,prvCheckTasksWaitingTermination_dup,0.712,0x20004025,128,0,3735928559
7886,0x0800389a,prvIdleTask,0.353,0x200038ef,16,0,3735928559
7887,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.875,0x20003e2d,16,0,3735928559
7888,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.616,0x20002bab,2,0,3735928559
7889,0x08003860,prvIdleTask,0.726,0x200036bf,128,0,3735928559
7890,0x0800382a,prvIdleTask,0.093,0x20002dad,4,0,3735928559
7891,0x08013c20,prvCheckTasksWaitingTermination_dup,0.143,0x20002aa3,16,-1,3735928559
7892,0x08000344,pvPortMalloc,0.04,0x200048f1,16,0,3735928559
7893,0x08013c00,prvCheckTasksWaitingTermination_dup,0.718,0x20005a4e,128,0,3735928559
7894,0x08013d10,prvCheckTasksWaitingTermination_dup,0.752,0x20006034,128,0,3735928559
