attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
8743,0x0801a986,prvGetNextExpireTime_ret_dup,2.987,r7,128,0,123456
8744,0x08019e66,prvCheckTasksWaitingTermination_dup,2.967,r5,8,0,123456
8745,0x08019dee,prvCheckTasksWaitingTermination_dup,2.984,r13,64,-1,123456
8746,0x0800ce4c,vQueueUnregisterQueue_dup,2.968,r13,128,-1,123456
8747,0x08019dfc,prvCheckTasksWaitingTermination_dup,2.964,r0,8,0,123456
8748,0x08003d0e,vTaskSwitchContext,2.976,r5,1,0,123456
8749,0x0800c344,xQueueGenericSend_ret_dup,2.9850000000000003,r3,128,0,123456
8750,0x080032aa,xTaskIncrementTick,2.97,r10,4,0,123456
8751,0x08019e48,prvCheckTasksWaitingTermination_dup,2.974,r2,1,2,123456
8752,0x08019e4e,prvCheckTasksWaitingTermination_dup,2.9970000000000003,r8,2,0,123456
8753,0x08003fcc,prvIdleTask,2.999,r10,2,0,123456
8754,0x080136b4,xStreamBufferIsFull_ret_dup,2.9890000000000003,r2,64,0,123456
8755,0x08004022,prvIdleTask,2.978,r14,128,0,123456
8756,0x08008340,vTaskTimerTest,2.99,r0,4,0,123456
8757,0x08003764,xTaskIncrementTick,2.967,r10,8,0,123456
8758,0x08008df6,xTaskCreateStatic_ret_dup,2.975,r11,8,0,123456
8759,0x08019e78,prvCheckTasksWaitingTermination_dup,2.9730000000000003,r13,1,0,123456
8760,0x08003fd6,prvIdleTask,3.0020000000000002,r10,128,0,123456
8761,0x0800ace0,prvAddNewTaskToReadyList_dup,2.964,r11,128,0,123456
8762,0x08019e4c,prvCheckTasksWaitingTermination_dup,2.963,r0,2,0,123456
8763,0x08019dea,prvCheckTasksWaitingTermination_dup,3.003,r9,32,0,123456
8764,0x08019e44,prvCheckTasksWaitingTermination_dup,2.9970000000000003,r12,8,0,123456
8765,0x08019e1a,prvCheckTasksWaitingTermination_dup,2.9690000000000003,r13,128,2,123456
8766,0x08019e28,prvCheckTasksWaitingTermination_dup,2.968,r7,128,0,123456
8767,0x08019e76,prvCheckTasksWaitingTermination_dup,2.9730000000000003,r1,16,2,123456
8768,0x08019f20,prvCheckTasksWaitingTermination_dup,2.9770000000000003,r12,16,0,123456
8769,0x080021f8,memcpy_to_duplicate,3.0090000000000003,r13,8,-1,123456
8770,0x08019f22,prvCheckTasksWaitingTermination_dup,2.972,r9,128,0,123456
8771,0x08006cdc,xTaskIncrementTick_ret_dup,2.971,r8,128,0,123456
8772,0x08002d44,xTaskResumeAll,2.999,r2,4,0,123456
8773,0x08005cc2,prvAddCurrentTaskToDelayedList_dup,2.975,r7,16,0,123456
8774,0x0800f54c,xQueuePeek_ret_dup,2.9890000000000003,r7,16,0,123456
8775,0x08019e00,prvCheckTasksWaitingTermination_dup,3.007,r1,1,0,123456
8776,0x080187cc,vTaskResume_dup,3.0100000000000002,r13,64,-3,123456
8777,0x0801c57c,memset,2.9810000000000003,r1,1,0,123456
8778,0x080183e4,eTaskGetState_ret_dup,3.0050000000000003,r14,4,0,123456
8779,0x0800d51a,prvCopyDataToQueue_ret_dup,3.0260000000000002,r11,1,0,123456
8780,0x08003fe2,prvIdleTask,2.994,r6,64,0,123456
8781,0x08017278,vTaskPrioritySet_dup,2.99,r11,16,0,123456
8782,0x08019f0e,prvCheckTasksWaitingTermination_dup,2.9850000000000003,r4,1,0,123456
8783,0x08002b64,xTaskResumeAll,3.0140000000000002,r9,4,0,123456
8784,0x08003ffc,prvIdleTask,2.988,r14,1,0,123456
8785,0x08019e72,prvCheckTasksWaitingTermination_dup,3.0220000000000002,r2,8,2,123456
8786,0x0800674e,xTaskResumeAll_ret_dup,3.02,r3,64,0,123456
8787,0x08003fd0,prvIdleTask,3.031,r14,4,0,123456
8788,0x080090e2,xTaskCreateStatic_ret_dup,2.995,r10,64,0,123456
8789,0x0800ed22,xQueueReceive_ret_dup,3.02,r6,64,0,123456
8790,0x0800c46c,xQueueGenericSend_ret_dup,3.015,r10,128,0,123456
8791,0x080193ac,prvDeleteTCB_dup,3.015,r1,128,0,123456
8792,0x0800a3f8,prvInitialiseNewTask_dup,3.0250000000000004,r1,64,0,123456
8793,memset,"<xStack>,",3.036,r15,1,0,123456
8794,0x08019df8,prvCheckTasksWaitingTermination_dup,3.0370000000000004,r3,128,0,123456
8795,0x0800d72c,prvCopyDataToQueue_ret_dup,3.0330000000000004,r6,32,0,123456
8796,0x08019f1c,prvCheckTasksWaitingTermination_dup,3.032,r2,8,0,123456
8797,0x08007734,vListInsert_dup,3.012,r5,64,0,123456
8798,0x08005b70,prvAddCurrentTaskToDelayedList_dup,3.031,r0,1,-1,123456
8799,0x0800407a,prvIdleTask,3.0060000000000002,r7,1,0,123456
8800,0x08019e2a,prvCheckTasksWaitingTermination_dup,3.0180000000000002,r13,128,2,123456
8801,0x08019e40,prvCheckTasksWaitingTermination_dup,3.0180000000000002,r5,4,0,123456
8802,0x08004034,prvIdleTask,3.0380000000000003,r4,64,0,123456
8803,0x0800022c,pvPortMalloc,3.024,r10,16,0,123456
8804,0x0800d266,xTaskGetSchedulerState_ret_dup,3.0210000000000004,r14,4,0,123456
8805,0x08005cba,prvAddCurrentTaskToDelayedList_dup,3.011,r1,8,1,123456
8806,0x08019e66,prvCheckTasksWaitingTermination_dup,3.015,r11,128,0,123456
8807,0x08017b6e,vTaskSuspend_dup,3.036,r8,8,0,123456
8808,0x08019e46,prvCheckTasksWaitingTermination_dup,3.0370000000000004,r11,1,0,123456
8809,0x0801266e,xStreamBufferSpacesAvailable_ret_dup,3.035,r11,16,0,123456
8810,0x08019de6,prvCheckTasksWaitingTermination_dup,3.0300000000000002,r12,4,0,123456
8811,0x08004020,prvIdleTask,3.052,r2,16,0,123456
8812,0x0800ee04,xQueueReceive_ret_dup,3.0260000000000002,r13,64,2,123456
8813,0x08002dfa,xTaskResumeAll,3.019,r15,8,0,123456
8814,0x08005c9c,prvAddCurrentTaskToDelayedList_dup,3.0250000000000004,r7,8,0,123456
8815,memset,"<xStack>,",3.0450000000000004,r12,128,0,123456
8816,0x08004074,prvIdleTask,3.035,r7,4,0,123456
8817,0x08019e0e,prvCheckTasksWaitingTermination_dup,3.067,r4,4,0,123456
8818,0x08004020,prvIdleTask,3.0370000000000004,r11,2,0,123456
8819,memset,"<xStack>,",3.051,r10,64,0,123456
8820,0x08003d9a,vTaskSwitchContext,3.02,r8,1,0,123456
8821,0x0800b428,fnTestQueue2_dup,3.0660000000000003,r3,1,0,123456
8822,0x08019e52,prvCheckTasksWaitingTermination_dup,3.067,r11,16,0,123456
8823,0x08004010,prvIdleTask,3.064,r4,32,0,123456
8824,0x080036fa,xTaskIncrementTick,3.056,r1,1,0,123456
8825,0x08019e1a,prvCheckTasksWaitingTermination_dup,3.028,r3,128,0,123456
8826,0x08000602,vPortFree,3.036,r9,32,0,123456
8827,0x0800d0bc,vQueueDelete_dup,3.077,r9,1,0,123456
8828,0x08006506,xTaskResumeAll_ret_dup,3.064,r1,1,0,123456
8829,0x08019de4,prvCheckTasksWaitingTermination_dup,3.0410000000000004,r15,64,0,123456
8830,0x0800407a,prvIdleTask,3.071,r9,4,0,123456
8831,0x08003c3e,vTaskSwitchContext,3.081,r6,1,0,123456
8832,0x08017136,vTaskPrioritySet_dup,3.036,r0,8,0,123456
8833,0x0800a684,prvInitialiseNewTask_dup,3.071,r0,64,0,123456
8834,0x0800407a,prvIdleTask,3.0580000000000003,r4,4,0,123456
8835,0x08019e50,prvCheckTasksWaitingTermination_dup,3.083,r13,128,2,123456
8836,0x08003fec,prvIdleTask,3.0530000000000004,r14,64,0,123456
8837,0x0800773a,vListInsert_dup,3.056,r0,64,0,123456
8838,0x08019df8,prvCheckTasksWaitingTermination_dup,3.077,r11,4,0,123456
8839,0x08019f1a,prvCheckTasksWaitingTermination_dup,3.04,r10,1,0,123456
8840,0x08003fb8,prvIdleTask,3.044,r15,1,0,123456
8841,0x080075ae,uxListRemove_ret_dup,3.06,r9,16,0,123456
8842,0x0800eb84,xQueueReceive_ret_dup,3.0900000000000003,r7,1,0,123456
8843,0x08003fb8,prvIdleTask,3.0780000000000003,r2,128,0,123456
8844,0x08019e04,prvCheckTasksWaitingTermination_dup,3.0780000000000003,r2,2,0,123456
8845,0x0800407a,prvIdleTask,3.059,r9,128,0,123456
8846,0x08000224,pvPortMalloc,3.067,r12,32,0,123456
8847,0x08019de6,prvCheckTasksWaitingTermination_dup,3.097,r0,64,0,123456
8848,0x08007586,uxListRemove_ret_dup,3.077,r11,8,0,123456
8849,0x08002e48,xTaskIncrementTick,3.096,r10,32,0,123456
8850,0x08004080,prvIdleTask,3.099,r3,8,0,123456
8851,0x08019f1a,prvCheckTasksWaitingTermination_dup,3.0580000000000003,r13,16,2,123456
8852,0x0800d4de,prvCopyDataToQueue_ret_dup,3.088,r9,128,0,123456
8853,0x08003fda,prvIdleTask,3.087,r2,16,0,123456
8854,0x08001d24,vPortEnterCritical,3.072,r10,32,0,123456
8855,0x0800682e,prvResetNextTaskUnblockTime_dup,3.092,r9,2,0,123456
8856,0x08019e1a,prvCheckTasksWaitingTermination_dup,3.0940000000000003,r10,4,0,123456
8857,0x0800d2a0,xTaskGetSchedulerState_ret_dup,3.084,r2,2,0,123456
8858,0x0800333a,xTaskIncrementTick,3.1,r7,128,0,123456
8859,0x08019dfc,prvCheckTasksWaitingTermination_dup,3.0620000000000003,r0,2,0,123456
8860,0x0800586a,vTaskDelay_dup,3.071,r0,128,0,123456
8861,0x08019e40,prvCheckTasksWaitingTermination_dup,3.079,r11,2,0,123456
8862,0x08019e46,prvCheckTasksWaitingTermination_dup,3.0650000000000004,r4,16,0,123456
8863,0x0800c01c,xQueueGenericSend_ret_dup,3.083,r6,128,0,123456
8864,0x0800c50e,xQueueGenericSend_ret_dup,3.085,r9,64,0,123456
8865,0x080076c0,vListInsert_dup,3.1100000000000003,r5,4,0,123456
8866,0x08003e24,vTaskSwitchContext,3.113,r2,8,0,123456
8867,0x08003bf4,vTaskSwitchContext,3.081,r13,16,1,123456
8868,0x08003fee,prvIdleTask,3.1020000000000003,r8,8,0,123456
8869,0x08019de6,prvCheckTasksWaitingTermination_dup,3.097,r10,64,0,123456
8870,0x080188c4,vTaskResume_dup,3.091,r1,64,0,123456
8871,0x08003fc2,prvIdleTask,3.101,r12,4,0,123456
8872,0x080066f4,xTaskResumeAll_ret_dup,3.101,r11,4,0,123456
8873,0x08019e46,prvCheckTasksWaitingTermination_dup,3.0980000000000003,r14,4,0,123456
8874,0x080058e2,xTaskGetTickCount_ret_dup,3.117,r10,64,0,123456
8875,0x080110a0,vTimerSetReloadMode_dup,3.119,r10,64,0,123456
8876,0x08019e10,prvCheckTasksWaitingTermination_dup,3.0980000000000003,r15,32,0,123456
8877,0x08019f1e,prvCheckTasksWaitingTermination_dup,3.079,r0,32,0,123456
8878,0x0800400e,prvIdleTask,3.104,r7,8,0,123456
8879,0x08002216,memcpy_to_duplicate,3.1270000000000002,r2,16,0,123456
8880,0x0800c108,xQueueGenericSend_ret_dup,3.111,r14,16,0,123456
8881,0x08003fbc,prvIdleTask,3.115,r9,128,0,123456
8882,0x08017c14,vTaskSuspend_dup,3.097,r12,1,0,123456
8883,0x0800406a,prvIdleTask,3.097,r3,64,0,123456
8884,0x08019e50,prvCheckTasksWaitingTermination_dup,3.115,r4,32,0,123456
8885,0x08003ff8,prvIdleTask,3.132,r8,128,0,123456
8886,0x08019e76,prvCheckTasksWaitingTermination_dup,3.1140000000000003,r10,128,0,123456
8887,0x08005f88,xTaskResumeAll_ret_dup,3.092,r3,64,0,123456
8888,0x0800327a,xTaskIncrementTick,3.095,r11,4,0,123456
8889,0x08019f28,prvCheckTasksWaitingTermination_dup,3.136,r14,8,0,123456
8890,0x08003bac,vTaskSwitchContext,3.112,r5,16,0,123456
8891,memset,"<xStack>,",3.116,r5,64,0,123456
8892,0x08019e6e,prvCheckTasksWaitingTermination_dup,3.1300000000000003,r10,1,0,123456
8893,0x080030fc,xTaskIncrementTick,3.0980000000000003,r1,32,0,123456
8894,memset,"<xStack>,",3.119,r3,8,0,123456
8895,0x08003d88,vTaskSwitchContext,3.1390000000000002,r6,1,0,123456
8896,0x0800d1c2,xTaskGetSchedulerState_ret_dup,3.1460000000000004,r12,8,0,123456
8897,0x08004010,prvIdleTask,3.112,r12,32,0,123456
8898,0x080074ee,uxListRemove_ret_dup,3.109,r8,64,0,123456
8899,0x08019e22,prvCheckTasksWaitingTermination_dup,3.1430000000000002,r7,128,0,123456
8900,0x08019e02,prvCheckTasksWaitingTermination_dup,3.136,r3,2,0,123456
8901,0x08019e10,prvCheckTasksWaitingTermination_dup,3.121,r3,8,0,123456
8902,0x08001cc6,vPortEnterCritical,3.1350000000000002,r12,128,0,123456
8903,0x08019e60,prvCheckTasksWaitingTermination_dup,3.136,r13,2,0,123456
8904,0x0800ebc4,xQueueReceive_ret_dup,3.121,r13,4,2,123456
8905,0x08019e60,prvCheckTasksWaitingTermination_dup,3.113,r12,64,0,123456
8906,0x08008dbc,xTaskCreateStatic_ret_dup,3.1270000000000002,r5,128,0,123456
8907,0x08003fcc,prvIdleTask,3.152,r2,4,0,123456
8908,0x080025b8,xTaskResumeAll,3.1310000000000002,r7,128,0,123456
8909,0x08017c08,vTaskSuspend_dup,3.1260000000000003,r1,128,2,123456
8910,0x0800d304,prvCopyDataToQueue_ret_dup,3.125,r14,1,0,123456
8911,0x08003fcc,prvIdleTask,3.121,r11,2,0,123456
8912,0x08003dac,vTaskSwitchContext,3.149,r13,16,2,123456
8913,0x08018d56,vTaskDelete_dup,3.1380000000000003,r6,16,0,123456
8914,0x08019e52,prvCheckTasksWaitingTermination_dup,3.1420000000000003,r5,2,0,123456
8915,0x08019f0c,prvCheckTasksWaitingTermination_dup,3.137,r4,64,0,123456
8916,0x08002246,memcpy_to_duplicate,3.125,r3,2,0,123456
8917,0x08019e32,prvCheckTasksWaitingTermination_dup,3.1180000000000003,r1,8,1,123456
8918,0x08019e6e,prvCheckTasksWaitingTermination_dup,3.1310000000000002,r6,128,0,123456
8919,0x0801bb72,prvProcessReceivedCommands_dup,3.145,r3,4,0,123456
8920,0x08019f32,prvCheckTasksWaitingTermination_dup,3.1590000000000003,r6,1,0,123456
8921,0x08003bb0,vTaskSwitchContext,3.1700000000000004,r15,64,2,123456
8922,0x08007716,vListInsert_dup,3.1340000000000003,r7,8,0,123456
8923,0x08019f30,prvCheckTasksWaitingTermination_dup,3.1420000000000003,r9,8,0,123456
8924,0x08019f28,prvCheckTasksWaitingTermination_dup,3.145,r6,32,0,123456
8925,0x080110d2,vTimerSetReloadMode_dup,3.145,r6,2,0,123456
8926,0x08003cc4,vTaskSwitchContext,3.1620000000000004,r12,8,0,123456
8927,0x08019e08,prvCheckTasksWaitingTermination_dup,3.168,r0,128,2,123456
8928,0x08004022,prvIdleTask,3.1620000000000004,r14,4,0,123456
8929,0x08004020,prvIdleTask,3.172,r1,32,0,123456
8930,0x08019e6a,prvCheckTasksWaitingTermination_dup,3.1790000000000003,r14,16,0,123456
8931,0x080179c4,vTaskSuspend_dup,3.156,r12,128,0,123456
8932,0x08003fb8,prvIdleTask,3.177,r4,16,0,123456
8933,0x08002d80,xTaskResumeAll,3.14,r4,1,0,123456
8934,memset,"<xStack>,",3.1590000000000003,r12,16,0,123456
8935,0x08019df0,prvCheckTasksWaitingTermination_dup,3.1780000000000004,r11,64,0,123456
8936,0x08019e1e,prvCheckTasksWaitingTermination_dup,3.1380000000000003,r1,1,0,123456
8937,0x08019f30,prvCheckTasksWaitingTermination_dup,3.18,r6,4,0,123456
8938,0x08005d68,prvAddCurrentTaskToDelayedList_dup,3.149,r15,64,2,123456
8939,0x08005898,vTaskDelay_dup,3.1700000000000004,r1,4,0,123456
8940,0x08019de6,prvCheckTasksWaitingTermination_dup,3.172,r14,2,0,123456
8941,0x080192d8,prvDeleteTCB_dup,3.185,r13,1,0,123456
8942,0x08003ff8,prvIdleTask,3.1510000000000002,r4,64,0,123456
8943,0x08019e18,prvCheckTasksWaitingTermination_dup,3.181,r11,32,0,123456
8944,0x08019de4,prvCheckTasksWaitingTermination_dup,3.1660000000000004,r7,1,0,123456
8945,0x0800407c,prvIdleTask,3.1870000000000003,r3,1,0,123456
8946,0x08019f16,prvCheckTasksWaitingTermination_dup,3.16,r3,4,0,123456
8947,0x0800a432,prvInitialiseNewTask_dup,3.1550000000000002,r6,8,0,123456
8948,0x08003fc2,prvIdleTask,3.157,r0,2,2,123456
8949,0x08003fcc,prvIdleTask,3.156,r2,8,0,123456
8950,0x080057c8,vTaskDelay_dup,3.164,r7,1,0,123456
8951,0x0800bd80,xQueueGenericSend_ret_dup,3.169,r15,8,0,123456
8952,0x08019e62,prvCheckTasksWaitingTermination_dup,3.1780000000000004,r0,16,0,123456
8953,0x0800aaa0,prvAddNewTaskToReadyList_dup,3.16,r12,2,0,123456
8954,0x08005afa,prvAddCurrentTaskToDelayedList_dup,3.177,r5,16,0,123456
8955,0x080075e2,vListInsert_dup,3.1590000000000003,r10,128,0,123456
8956,0x08003e30,vTaskSwitchContext,3.1980000000000004,r10,8,0,123456
8957,0x0801c582,memset,3.16,r6,32,0,123456
8958,0x08004026,prvIdleTask,3.164,r13,2,0,123456
8959,0x08001cee,vPortEnterCritical,3.161,r7,32,0,123456
8960,0x08010d0a,xTimerGenericCommand_ret_dup,3.1980000000000004,r8,16,0,123456
8961,0x08019e00,prvCheckTasksWaitingTermination_dup,3.1620000000000004,r3,128,0,123456
8962,0x0801c582,memset,3.1940000000000004,r2,1,1,123456
8963,0x080025b8,xTaskResumeAll,0.21200000000000002,r8,2,0,123456
8964,0x0800d314,prvCopyDataToQueue_ret_dup,0.21300000000000002,r3,128,0,123456
8965,0x0800d4d6,prvCopyDataToQueue_ret_dup,0.20600000000000002,r9,32,0,123456
8966,0x08019e44,prvCheckTasksWaitingTermination_dup,3.173,r15,4,0,123456
8967,0x08019fc4,prvSampleTimeNow_ret_dup,0.21300000000000002,r4,64,0,123456
8968,0x08003a98,vTaskSwitchContext,0.218,r11,32,0,123456
8969,0x08003272,xTaskIncrementTick,3.1750000000000003,r9,128,0,123456
8970,0x0800224c,memcpy_to_duplicate,0.201,r11,32,0,123456
8971,0x08004022,prvIdleTask,3.1910000000000003,r13,1,0,123456
8972,0x08018064,uxTaskPriorityGet_ret_dup,3.1910000000000003,r8,16,0,123456
8973,0x08002f20,xTaskIncrementTick,3.192,r2,4,2,123456
8974,memset,"<xStack>,",3.1900000000000004,r14,128,2,123456
8975,0x08005e76,xTaskResumeAll_ret_dup,0.218,r2,8,0,123456
8976,0x08019e5c,prvCheckTasksWaitingTermination_dup,0.2,r3,1,0,123456
8977,memset,"<xStack>,",3.185,r13,4,-3,123456
8978,0x08019df4,prvCheckTasksWaitingTermination_dup,3.193,r5,64,0,123456
8979,0x0801039e,prvCopyDataFromQueue_dup,3.184,r11,8,0,123456
8980,0x08019e10,prvCheckTasksWaitingTermination_dup,0.20500000000000002,r3,1,0,123456
8981,0x0800cffc,vQueueDelete_dup,0.223,r7,64,0,123456
8982,0x080036b0,xTaskIncrementTick,3.1980000000000004,r8,4,0,123456
8983,0x0800d1c2,xTaskGetSchedulerState_ret_dup,0.233,r6,16,0,123456
8984,0x0800402a,prvIdleTask,3.1910000000000003,r5,32,0,123456
8985,0x0800ccc0,pcQueueGetName_ret_dup,3.192,r0,8,0,123456
8986,0x08002f4e,xTaskIncrementTick,0.222,r11,8,0,123456
8987,0x08019f0c,prvCheckTasksWaitingTermination_dup,0.226,r11,16,0,123456
8988,0x08003ade,vTaskSwitchContext,3.1940000000000004,r8,8,0,123456
8989,0x080064c6,xTaskResumeAll_ret_dup,3.1950000000000003,r3,2,0,123456
8990,0x08004008,prvIdleTask,0.20400000000000001,r10,64,0,123456
8991,0x0800bef2,xQueueGenericSend_ret_dup,0.23600000000000002,r8,64,0,123456
8992,memset,"<xStack>,",0.21200000000000002,r12,64,0,123456
8993,0x0800d1e8,xTaskGetSchedulerState_ret_dup,0.231,r1,8,0,123456
8994,0x0800407a,prvIdleTask,0.21400000000000002,r15,1,0,123456
8995,0x08019e40,prvCheckTasksWaitingTermination_dup,0.229,r3,16,0,123456
8996,0x0800cfda,vQueueDelete_dup,0.218,r13,32,2,123456
8997,0x08003aee,vTaskSwitchContext,0.20800000000000002,r3,4,0,123456
8998,0x0800cef0,vQueueUnregisterQueue_dup,0.23800000000000002,r6,16,0,123456
8999,0x08006d6c,xTaskIncrementTick_ret_dup,0.20800000000000002,r1,4,1,123456
9000,0x08010162,uxQueueMessagesWaiting_ret_dup,0.20800000000000002,r10,16,0,123456
9001,0x08003b3a,vTaskSwitchContext,0.21300000000000002,r15,128,2,123456
9002,0x08003240,xTaskIncrementTick,0.21200000000000002,r7,2,0,123456
9003,0x0800cabc,xQueueGenericSend_ret_dup,0.21300000000000002,r7,16,0,123456
9004,0x08016e68,uxTaskGetNumberOfTasks_ret_dup,0.247,r5,1,0,123456
9005,0x080036c4,xTaskIncrementTick,0.227,r8,32,0,123456
9006,0x08019e22,prvCheckTasksWaitingTermination_dup,0.25,r5,128,0,123456
9007,0x0800488e,xQueueGenericReset_ret_dup,0.223,r14,2,0,123456
9008,0x08019f30,prvCheckTasksWaitingTermination_dup,0.254,r13,32,-3,123456
9009,0x08019e74,prvCheckTasksWaitingTermination_dup,0.229,r4,4,0,123456
9010,0x0800d1ee,xTaskGetSchedulerState_ret_dup,0.21700000000000003,r8,1,0,123456
9011,0x08003174,xTaskIncrementTick,0.252,r14,64,0,123456
9012,0x08003e48,vTaskSwitchContext,0.23800000000000002,r0,128,0,123456
9013,0x08019f30,prvCheckTasksWaitingTermination_dup,0.224,r15,1,0,123456
9014,0x0800401c,prvIdleTask,0.21500000000000002,r12,64,0,123456
9015,0x08003e1a,vTaskSwitchContext,0.247,r6,4,0,123456
9016,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+32>,",0.266,r8,32,0,123456
9017,0x080067a6,xTaskResumeAll_ret_dup,0.223,r1,64,0,123456
9018,0x0800cac2,xQueueGenericSend_ret_dup,0.253,r0,1,0,123456
9019,0x08004006,prvIdleTask,0.229,r0,64,1,123456
9020,0x08003cc4,vTaskSwitchContext,0.261,r4,16,0,123456
9021,0x08019f20,prvCheckTasksWaitingTermination_dup,0.225,r1,8,0,123456
9022,0x080025de,xTaskResumeAll,0.272,r8,8,0,123456
9023,0x080098b4,xQueueGenericCreateStatic_ret_dup,0.263,r13,128,2,123456
9024,0x0800d4e4,prvCopyDataToQueue_ret_dup,0.266,r13,16,-1,123456
9025,0x08019e1e,prvCheckTasksWaitingTermination_dup,0.244,r0,128,1,123456
9026,0x080031fc,xTaskIncrementTick,0.261,r10,2,0,123456
9027,0x08019e3c,prvCheckTasksWaitingTermination_dup,0.229,r4,128,0,123456
9028,0x08019e22,prvCheckTasksWaitingTermination_dup,0.258,r8,1,0,123456
9029,0x08019e40,prvCheckTasksWaitingTermination_dup,0.234,r3,4,0,123456
9030,0x08019e72,prvCheckTasksWaitingTermination_dup,0.275,r13,2,0,123456
9031,0x08003954,xTaskIncrementTick,0.271,r13,128,-1,123456
9032,0x08007350,xTaskIncrementTick_ret_dup,0.243,r5,64,0,123456
9033,0x0800402e,prvIdleTask,0.28,r9,1,0,123456
9034,0x0800c0aa,xQueueGenericSend_ret_dup,0.248,r13,4,2,123456
9035,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+112>,",0.251,r6,2,0,123456
9036,0x08004034,prvIdleTask,0.275,r13,1,0,123456
9037,0x0800eba8,xQueueReceive_ret_dup,0.263,r10,64,0,123456
9038,0x0800eada,xQueueReceive_ret_dup,0.249,r9,1,0,123456
9039,0x08004006,prvIdleTask,0.265,r10,2,0,123456
9040,0x08019f1c,prvCheckTasksWaitingTermination_dup,0.264,r12,8,0,123456
9041,0x08019e76,prvCheckTasksWaitingTermination_dup,0.245,r3,16,0,123456
9042,0x08003ffc,prvIdleTask,0.254,r9,16,0,123456
9043,0x08019e2e,prvCheckTasksWaitingTermination_dup,0.28900000000000003,r13,8,2,123456
9044,0x0800caa2,xQueueGenericSend_ret_dup,0.271,r0,4,0,123456
9045,0x0800d5c6,prvCopyDataToQueue_ret_dup,0.276,r7,32,0,123456
9046,0x0800406a,prvIdleTask,0.259,r4,1,0,123456
9047,0x0801ad0c,prvProcessTimerOrBlockTask_dup,0.28800000000000003,r6,64,0,123456
9048,0x08019e5c,prvCheckTasksWaitingTermination_dup,0.269,r1,64,0,123456
9049,0x08019e02,prvCheckTasksWaitingTermination_dup,0.259,r6,128,0,123456
9050,0x08005786,vTaskDelay_dup,0.28200000000000003,r3,32,0,123456
9051,0x08007786,vListInsert_dup,0.262,r14,16,0,123456
9052,0x08003fea,prvIdleTask,0.265,r7,2,0,123456
9053,0x0800402a,prvIdleTask,0.281,r15,32,1,123456
9054,0x08002238,memcpy_to_duplicate,0.302,r0,1,1,123456
9055,0x0800cefa,vQueueUnregisterQueue_dup,0.29800000000000004,r5,32,0,123456
9056,0x0800d36c,prvCopyDataToQueue_ret_dup,0.28600000000000003,r0,64,0,123456
9057,0x0800cef0,vQueueUnregisterQueue_dup,0.28300000000000003,r6,2,0,123456
9058,0x08010aa6,xTimerGenericCommand_ret_dup,0.28600000000000003,r5,1,0,123456
9059,0x08003c4c,vTaskSwitchContext,0.281,r2,4,2,123456
9060,0x08003fe8,prvIdleTask,0.265,r2,8,1,123456
9061,0x08005dd6,xTaskResumeAll_ret_dup,0.29800000000000004,r12,32,0,123456
9062,0x08019de4,prvCheckTasksWaitingTermination_dup,0.29000000000000004,r4,1,0,123456
9063,0x08003ef8,vTaskSwitchContext,0.307,r0,4,0,123456
9064,0x08019e24,prvCheckTasksWaitingTermination_dup,0.28,r11,2,0,123456
9065,0x08003ef8,vTaskSwitchContext,0.271,r8,4,0,123456
9066,0x08019e10,prvCheckTasksWaitingTermination_dup,0.29900000000000004,r9,1,0,123456
