attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4379,0x0801cd82,prvCheckTasksWaitingTermination_dup,0.994,0x20005ad3,128,0,3735928559
4380,memset,"<ucHeap+5240>,",0.051,0x200011d5,4,0,3735928559
4381,0x08006208,vTaskSuspendAll_dup,0.825,0x20001890,128,0,3735928559
4382,0x08004546,prvIdleTask,0.811,0x2000653c,4,0,3735928559
4383,memset,"<xStack>,",0.567,0x2000490f,128,0,3735928559
4384,0x080033b2,xTaskIncrementTick,0.922,0x20000bff,32,0,3735928559
4385,0x0800450e,prvIdleTask,0.698,0x20002e57,4,0,3735928559
4386,0x080060c8,vTaskDelay_dup,0.301,0x20006660,8,0,3735928559
4387,0x0801cea4,prvCheckTasksWaitingTermination_dup,0.894,0x20003b88,16,0,3735928559
4388,0x08004548,prvIdleTask,0.484,0x20001e57,16,0,3735928559
4389,0x0801f948,memcpy,0.9,0x20004798,2,0,3735928559
4390,0x0801f582,vTaskPlaceOnEventListRestricted_dup,0.246,0x200052a8,4,0,3735928559
4391,0x0800450a,prvIdleTask,0.439,0x2000262a,128,0,3735928559
4392,0x08015566,xStreamBufferIsFull_ret_dup,0.731,0x20006151,128,0,3735928559
4393,0x080045ac,prvIdleTask,0.729,0x2000256d,32,0,3735928559
4394,0x08004524,prvIdleTask,0.834,0x20004fac,8,0,3735928559
4395,0x08008714,vListInsert_dup,0.113,0x20002ef0,64,0,3735928559
4396,0x0800240a,vTaskSuspendAll,0.033,0x20005794,16,0,3735928559
4397,0x0800703e,xTaskResumeAll_ret_dup,0.236,0x20004399,64,0,3735928559
4398,0x0801cd0a,prvCheckTasksWaitingTermination_dup,0.538,0x20005a30,4,0,3735928559
4399,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.543,0x2000649c,64,0,3735928559
4400,0x0801cd6a,prvCheckTasksWaitingTermination_dup,0.723,0x20001dfa,16,0,3735928559
4401,0x08001d5e,vPortExitCritical,0.171,0x20003e02,2,0,3735928559
4402,0x0800420a,vTaskSwitchContext,0.915,0x20003669,2,0,3735928559
4403,0x0801ceb2,prvCheckTasksWaitingTermination_dup,0.901,0x20002a51,128,0,3735928559
4404,0x08010726,xQueueReceive_ret_dup,0.211,0x20000440,8,0,3735928559
4405,0x0801f444,vTaskPlaceOnEventListRestricted_dup,0.231,0x20001328,32,0,3735928559
4406,0x08010622,xQueueReceive_ret_dup,0.9,0x20004b66,2,0,3735928559
4407,0x08004200,vTaskSwitchContext,0.548,0x20000024,8,-3,3735928559
4408,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.929,0x200066dd,4,0,3735928559
4409,0x0801cd00,prvCheckTasksWaitingTermination_dup,0.409,0x200012fe,64,0,3735928559
4410,0x0800876e,vListInsert_dup,0.715,0x2000389b,16,-1,3735928559
4411,0x0801f958,memcpy,0.195,0x20001bd2,64,0,3735928559
4412,memset,"<xStack>,",0.982,0x20000a15,8,0,3735928559
4413,0x080086b6,vListInsert_dup,0.594,0x20000932,2,0,3735928559
4414,0x080044fa,prvIdleTask,0.964,0x20004dc1,4,0,3735928559
4415,memset,"<xStack>,",0.222,0x2000169c,8,0,3735928559
4416,0x0800ea44,prvCopyDataToQueue_ret_dup,0.305,0x20002b6e,8,2,3735928559
4417,0x08002332,prvTimerTask,0.166,0x2000603f,16,0,3735928559
4418,0x0800450e,prvIdleTask,0.863,0x200023a0,4,0,3735928559
4419,0x0801cd52,prvCheckTasksWaitingTermination_dup,0.623,0x20004d43,32,0,3735928559
4420,0x0801ccf0,prvCheckTasksWaitingTermination_dup,0.619,0x20002bc8,16,0,3735928559
4421,0x0801cd5c,prvCheckTasksWaitingTermination_dup,0.309,0x20005a0a,128,0,3735928559
4422,0x08004028,vTaskSwitchContext,0.096,0x200004c5,16,0,3735928559
4423,0x08006306,prvAddCurrentTaskToDelayedList_dup,0.488,0x200038e4,128,0,3735928559
4424,0x08000278,pvPortMalloc,0.25,0x200038ee,64,0,3735928559
4425,0x0801cd7c,prvCheckTasksWaitingTermination_dup,0.614,0x20000675,32,0,3735928559
4426,0x0800403c,vTaskSwitchContext,0.842,0x20002dad,64,0,3735928559
4427,0x080040e2,vTaskSwitchContext,0.71,0x2000205d,32,0,3735928559
4428,memset,"<ucHeap+11272>,",0.073,0x200066c0,8,0,3735928559
4429,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.491,0x20001e18,2,0,3735928559
4430,0x08004574,prvIdleTask,0.443,0x20003803,8,0,3735928559
4431,0x080106fa,xQueueReceive_ret_dup,0.935,0x20003e2d,2,0,3735928559
4432,0x0800450a,prvIdleTask,0.303,0x2000569f,1,0,3735928559
4433,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.369,0x20002efd,128,0,3735928559
4434,0x0800d502,xQueueGenericSend_ret_dup,0.09,0x20004900,8,0,3735928559
4435,0x0800623a,vTaskSuspendAll_dup,0.111,0x20000f2d,4,0,3735928559
4436,0x0800453e,prvIdleTask,0.099,0x20000f30,1,0,3735928559
4437,0x080044fa,prvIdleTask,0.779,0x20000ea2,16,0,3735928559
4438,0x0800e3d8,vQueueUnregisterQueue_dup,0.328,0x2000087c,1,0,3735928559
4439,0x080044fa,prvIdleTask,0.816,0x20005178,64,0,3735928559
4440,0x0801cd4a,prvCheckTasksWaitingTermination_dup,0.731,0x200017ac,2,0,3735928559
4441,memset,"<ucHeap+8256>,",0.059,0x20005267,64,0,3735928559
4442,0x080104da,xQueueReceive_ret_dup,0.161,0x20005496,4,0,3735928559
4443,0x0801f89a,Reset_Handler,0.01,0x20002764,2,0,3735928559
4444,0x080044fc,prvIdleTask,0.781,0x20001c9a,4,0,3735928559
4445,0x08004518,prvIdleTask,0.466,0x20001d22,64,0,3735928559
4446,0x08004556,prvIdleTask,0.943,0x20001881,8,0,3735928559
4447,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+16>,",0.665,0x20000bae,2,0,3735928559
4448,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.763,0x20001a3d,64,0,3735928559
4449,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.638,0x200048b1,1,0,3735928559
4450,memset,"<xStack>,",0.217,0x20004539,64,0,3735928559
4451,0x08004406,vTaskSwitchContext,0.511,0x2000414f,2,0,3735928559
4452,0x08004530,prvIdleTask,0.623,0x2000472d,64,0,3735928559
4453,0x0801cd46,prvCheckTasksWaitingTermination_dup,0.858,0x200052bb,64,0,3735928559
4454,0x0801cd2a,prvCheckTasksWaitingTermination_dup,0.892,0x2000638b,128,0,3735928559
4455,0x0801cd84,prvCheckTasksWaitingTermination_dup,0.963,0x20005a07,1,0,3735928559
4456,0x0801f548,vTaskPlaceOnEventListRestricted_dup,0.431,0x20005fbf,64,0,3735928559
4457,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.343,0x20004d34,1,0,3735928559
4458,0x0800c32e,vListInitialiseItem_dup,0.862,0x2000253b,4,0,3735928559
4459,0x0801cd1a,prvCheckTasksWaitingTermination_dup,0.264,0x20005386,64,0,3735928559
4460,0x0801cd4e,prvCheckTasksWaitingTermination_dup,0.194,0x200062c5,2,0,3735928559
4461,0x08002cee,xTaskResumeAll,0.348,0x20001964,4,0,3735928559
4462,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.697,0x200038be,8,1,3735928559
4463,0x0801f12c,vQueueWaitForMessageRestricted_dup,0.136,0x2000128a,32,0,3735928559
4464,0x0800e762,xTaskGetSchedulerState_ret_dup,0.28,0x20000ff2,32,0,3735928559
4465,0x0801b440,vTaskResume_dup,0.086,0x200017db,2,0,3735928559
4466,0x080067e2,prvAddCurrentTaskToDelayedList_dup,0.198,0x200035ef,2,0,3735928559
4467,0x0800bdf8,prvAddNewTaskToReadyList_dup,0.817,0x20004a9e,16,0,3735928559
4468,0x0800cd78,xQueueGenericCreate_ret_dup,0.673,0x20005904,128,0,3735928559
4469,0x0801cd7c,prvCheckTasksWaitingTermination_dup,0.891,0x200062b0,16,0,3735928559
4470,0x0801f960,memset,0.197,0x2000612e,1,0,3735928559
4471,memset,"<xStack>,",0.222,0x2000502e,16,0,3735928559
4472,0x0800e336,vQueueUnregisterQueue_dup,0.573,0x20005e44,64,0,3735928559
4473,0x0801df0e,prvProcessTimerOrBlockTask_dup,0.706,0x20003f93,32,0,3735928559
4474,0x08002208,memcpy_to_duplicate,0.5,0x20005e92,64,0,3735928559
4475,memset,"<xStack>,",0.367,0x200026de,128,0,3735928559
4476,0x0801cd62,prvCheckTasksWaitingTermination_dup,0.706,0x2000463a,64,-1,3735928559
4477,0x08005f74,vTaskDelay_dup,0.235,0x20001ce5,64,0,3735928559
4478,0x08001d26,vPortEnterCritical,0.48,0x20006587,32,0,3735928559
4479,0x08009298,vTaskTimerTest,0.465,0x200058c1,8,0,3735928559
4480,memset,"<ucHeap+3024>,",0.037,0x20006525,16,0,3735928559
4481,0x0800b500,prvInitialiseNewTask_dup,0.782,0x20003e79,2,0,3735928559
4482,0x080024fe,xTaskResumeAll,0.528,0x200007cf,4,0,3735928559
4483,0x0801f960,memset,0.034,0x20004ac3,16,0,3735928559
4484,0x08006910,xTaskResumeAll_ret_dup,0.085,0x20002d6d,128,0,3735928559
4485,0x0800b558,prvInitialiseNewTask_dup,0.041,0x2000329f,16,0,3735928559
4486,0x08002cce,xTaskResumeAll,0.28,0x20002bef,8,0,3735928559
4487,0x08004520,prvIdleTask,0.443,0x2000504f,1,0,3735928559
4488,0x0801b1a8,eTaskGetState_ret_dup,0.872,0x20000957,128,0,3735928559
4489,0x080044fe,prvIdleTask,0.503,0x2000563d,8,0,3735928559
4490,0x0800bfda,prvAddNewTaskToReadyList_dup,0.522,0x2000468d,4,-3,3735928559
4491,0x0801ccf4,prvCheckTasksWaitingTermination_dup,0.576,0x2000646c,64,0,3735928559
4492,0x0801cd78,prvCheckTasksWaitingTermination_dup,0.716,0x20002892,32,0,3735928559
4493,0x0801ccfe,prvCheckTasksWaitingTermination_dup,0.894,0x200015c7,4,0,3735928559
4494,0x080086f8,vListInsert_dup,0.6,0x20004c6f,128,0,3735928559
4495,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.738,0x20000a58,1,0,3735928559
4496,memset,"<xStack>,",0.122,0x2000347d,8,0,3735928559
4497,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.844,0x20005f18,64,0,3735928559
4498,0x08001cd6,vPortEnterCritical,0.782,0x20003b9c,4,0,3735928559
4499,0x0801cec6,prvCheckTasksWaitingTermination_dup,0.739,0x20002023,128,0,3735928559
4500,0x08004540,prvIdleTask,0.144,0x20004eee,1,0,3735928559
4501,0x0800e8fc,prvCopyDataToQueue_ret_dup,0.373,0x200026f1,8,0,3735928559
4502,memset,"<xStack>,",0.297,0x20004c83,4,0,3735928559
4503,0x0800d266,xQueueGenericSend_ret_dup,0.097,0x20003cad,64,0,3735928559
4504,0x0800452e,prvIdleTask,0.221,0x20004976,32,0,3735928559
4505,0x0801cd38,prvCheckTasksWaitingTermination_dup,0.946,0x20005bef,64,0,3735928559
4506,0x0800b5ce,prvInitialiseNewTask_dup,0.407,0x2000301d,128,0,3735928559
4507,memset,"<ucHeap+11272>,",0.072,0x20005a2a,2,0,3735928559
4508,0x0801dc32,prvGetNextExpireTime_ret_dup,0.351,0x20003a84,1,0,3735928559
4509,0x08004576,prvIdleTask,0.744,0x200032dd,128,0,3735928559
4510,memset,"<xStack>,",0.712,0x200020c2,64,0,3735928559
4511,0x08005be2,vListInitialise_dup,0.029,0x20004aff,32,0,3735928559
4512,0x0800715c,xTaskResumeAll_ret_dup,0.291,0x20005dbe,1,0,3735928559
4513,0x0801f540,vTaskPlaceOnEventListRestricted_dup,0.506,0x200046ab,128,0,3735928559
4514,0x0801cd20,prvCheckTasksWaitingTermination_dup,0.952,0x2000112f,4,0,3735928559
4515,0x0801cd68,prvCheckTasksWaitingTermination_dup,0.808,0x20001f22,128,0,3735928559
4516,0x08003e80,vTaskSwitchContext,0.378,0x20001ae2,4,0,3735928559
4517,0x080044fa,prvIdleTask,0.436,0x2000616b,1,0,3735928559
4518,0x08001d2a,vPortExitCritical,0.228,0x20002015,4,0,3735928559
4519,0x0801adb4,eTaskGetState_ret_dup,0.952,0x20000eee,128,0,3735928559
4520,0x0800b526,prvInitialiseNewTask_dup,0.297,0x20005d48,4,0,3735928559
4521,0x0801cebe,prvCheckTasksWaitingTermination_dup,0.919,0x2000319d,4,0,3735928559
4522,0x0800269c,xTaskResumeAll,0.42,0x20004bc1,128,0,3735928559
4523,0x08001cd6,vPortEnterCritical,0.857,0x200029dc,32,0,3735928559
4524,0x08004064,vTaskSwitchContext,0.103,0x200016ed,32,0,3735928559
4525,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.876,0x20002aa3,32,0,3735928559
4526,0x0800424e,vTaskSwitchContext,0.716,0x20005245,2,0,3735928559
4527,memset,"<xStack>,",0.332,0x20000e7e,2,0,3735928559
4528,0x0801f950,memcpy,0.125,0x200032fa,4,0,3735928559
4529,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.158,0x20001df8,16,0,3735928559
4530,0x08004504,prvIdleTask,0.563,0x20005fc2,32,0,3735928559
4531,0x0801e05c,prvProcessTimerOrBlockTask_dup,0.211,0x2000103a,4,0,3735928559
4532,0x08004548,prvIdleTask,0.659,0x200025a1,128,0,3735928559
4533,0x0801f960,memset,0.757,0x200037e4,64,0,3735928559
4534,0x080045bc,prvIdleTask,0.889,0x2000227a,32,0,3735928559
4535,0x0800b856,prvInitialiseNewTask_dup,0.647,0x20000390,4,0,3735928559
4536,0x0801cd16,prvCheckTasksWaitingTermination_dup,0.244,0x200032cc,1,0,3735928559
4537,0x080036ee,xTaskIncrementTick,0.939,0x20000902,64,0,3735928559
4538,0x08006032,vTaskDelay_dup,0.682,0x20003347,1,0,3735928559
4539,0x08004562,prvIdleTask,0.383,0x20000112,4,0,3735928559
4540,0x0801cd2e,prvCheckTasksWaitingTermination_dup,0.379,0x2000234d,2,0,3735928559
4541,0x080062c4,prvAddCurrentTaskToDelayedList_dup,0.226,0x20004c78,2,0,3735928559
4542,0x0800b4a8,prvInitialiseNewTask_dup,0.157,0x2000263e,1,0,3735928559
4543,0x0800867c,vListInsert_dup,0.735,0x20003a25,2,0,3735928559
4544,0x0801cd04,prvCheckTasksWaitingTermination_dup,0.309,0x20004483,16,0,3735928559
4545,0x08002f48,xTaskResumeAll,0.2,0x2000015a,1,0,3735928559
4546,0x0801cd7c,prvCheckTasksWaitingTermination_dup,0.588,0x200035a6,64,0,3735928559
4547,0x0801cd7e,prvCheckTasksWaitingTermination_dup,0.938,0x20001cce,128,0,3735928559
4548,0x0801cec8,prvCheckTasksWaitingTermination_dup,0.436,0x20004e44,1,2,3735928559
4549,0x0800b55e,prvInitialiseNewTask_dup,0.227,0x20000296,16,0,3735928559
4550,0x08002d60,xTaskResumeAll,0.75,0x20005504,4,0,3735928559
4551,0x0801cd82,prvCheckTasksWaitingTermination_dup,0.439,0x20005b11,128,0,3735928559
4552,0x0801f89a,Reset_Handler,0.003,0x200049ae,32,0,3735928559
4553,0x0801a87c,vTaskSuspend_dup,0.812,0x20000f31,16,0,3735928559
4554,0x08004fc0,xQueueGenericReset_ret_dup,0.693,0x2000597b,1,0,3735928559
4555,0x0801f966,memset,0.018,0x200037c5,16,0,3735928559
4556,0x0800df0c,xQueueGenericSend_ret_dup,0.275,0x2000388b,64,0,3735928559
4557,0x0801f966,memset,0.197,0x20002fdb,16,0,3735928559
4558,0x0800454c,prvIdleTask,0.931,0x200062d6,128,0,3735928559
4559,0x0801cd1a,prvCheckTasksWaitingTermination_dup,0.976,0x20002d3c,64,0,3735928559
4560,0x0800e758,xTaskGetSchedulerState_ret_dup,0.225,0x20000fb7,8,0,3735928559
4561,0x0801cea0,prvCheckTasksWaitingTermination_dup,0.663,0x20000e59,2,0,3735928559
4562,0x0800453a,prvIdleTask,0.563,0x20001747,32,0,3735928559
4563,0x08002d7a,xTaskResumeAll,0.033,0x2000318a,64,0,3735928559
4564,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.109,0x200007b7,16,0,3735928559
4565,0x0801cd5a,prvCheckTasksWaitingTermination_dup,0.644,0x2000096f,2,0,3735928559
4566,0x08001ce6,vPortEnterCritical,0.767,0x200033d7,16,0,3735928559
4567,0x0801f960,memset,0.074,0x200006c8,1,0,3735928559
4568,memset,"<xStack>,",0.912,0x200013b5,4,0,3735928559
4569,0x0801cd2e,prvCheckTasksWaitingTermination_dup,0.744,0x20005cfb,128,0,3735928559
4570,0x0801990c,vTaskPrioritySet_dup,0.753,0x200009cf,16,0,3735928559
4571,0x0800453a,prvIdleTask,0.854,0x20002b15,64,0,3735928559
4572,0x08005f9e,vTaskDelay_dup,0.82,0x20001692,2,0,3735928559
4573,0x080002e0,pvPortMalloc,0.14,0x20005b21,2,0,3735928559
4574,0x0800edb2,prvCopyDataToQueue_ret_dup,0.378,0x200058a2,16,0,3735928559
4575,memset,"<xStack>,",0.137,0x2000172e,2,0,3735928559
4576,0x0800d2ee,xQueueGenericSend_ret_dup,0.205,0x20004979,2,0,3735928559
4577,0x080111b6,xQueuePeek_ret_dup,0.773,0x20002eed,128,0,3735928559
4578,0x08002556,xTaskResumeAll,0.905,0x20000f8d,128,0,3735928559
4579,0x0801ccfa,prvCheckTasksWaitingTermination_dup,0.571,0x2000595d,32,0,3735928559
4580,0x080042de,vTaskSwitchContext,0.126,0x2000654b,128,0,3735928559
4581,0x0801eeaa,prvProcessReceivedCommands_dup,0.9,0x2000421d,16,0,3735928559
4582,memset,"<xStack>,",0.797,0x20004c05,1,0,3735928559
4583,0x0801cd4a,prvCheckTasksWaitingTermination_dup,0.798,0x20001caf,1,0,3735928559
4584,0x08019c24,vTaskPrioritySet_dup,0.627,0x20006413,128,0,3735928559
4585,0x0801a746,vTaskSuspend_dup,0.652,0x200029b1,4,0,3735928559
4586,0x0800465e,main,0.032,0x2000411c,64,0,3735928559
4587,0x080084a2,uxListRemove_ret_dup,0.832,0x20001852,32,0,3735928559
4588,0x0800e460,vQueueUnregisterQueue_dup,0.468,0x200028e2,128,0,3735928559
4589,0x0801cd56,prvCheckTasksWaitingTermination_dup,0.269,0x20005897,8,0,3735928559
4590,0x080041f8,vTaskSwitchContext,0.221,0x20004223,16,0,3735928559
4591,0x0800e77a,xTaskGetSchedulerState_ret_dup,0.345,0x20004067,2,0,3735928559
4592,0x0800048e,prvInsertBlockIntoFreeList,0.195,0x200055f5,32,0,3735928559
4593,0x0801d02e,prvSampleTimeNow_ret_dup,0.501,0x2000464f,2,0,3735928559
4594,0x08004504,prvIdleTask,0.923,0x2000349e,64,1,3735928559
4595,0x080125e8,xTimerIsTimerActive_ret_dup,0.62,0x20004c53,128,0,3735928559
4596,0x080044b8,vBackupRestoreCallVoidFunction,0.126,0x200039f7,128,0,3735928559
4597,0x080044c2,vBackupRestoreCallVoidFunction,0.125,0x20004c4e,2,0,3735928559
4598,0x080026c6,xTaskResumeAll,0.495,0x2000370d,64,0,3735928559
4599,0x0800502e,xQueueGenericReset_ret_dup,0.688,0x20002ada,16,0,3735928559
4600,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.643,0x20004e40,128,0,3735928559
4601,0x08012d54,uxTimerGetReloadMode_ret_dup,0.62,0x20001439,4,0,3735928559
4602,0x08012c40,vTimerSetReloadMode_dup,0.205,0x20004971,8,0,3735928559
4603,0x08004462,vTaskSwitchContext,0.923,0x20005d78,32,0,3735928559
4604,0x0801ceac,prvCheckTasksWaitingTermination_dup,0.681,0x20006715,64,0,3735928559
4605,memset,"<xStack>,",0.627,0x20005039,16,0,3735928559
4606,0x0801f960,memset,0.527,0x200043d1,64,0,3735928559
4607,0x08004fc8,xQueueGenericReset_ret_dup,0.873,0x20000ea5,16,0,3735928559
4608,0x080069cc,xTaskResumeAll_ret_dup,0.556,0x200016d9,128,0,3735928559
4609,0x0800632a,prvAddCurrentTaskToDelayedList_dup,0.131,0x2000074e,16,0,3735928559
4610,0x0801cd32,prvCheckTasksWaitingTermination_dup,0.454,0x20003ad8,4,0,3735928559
4611,0x0801ccec,prvCheckTasksWaitingTermination_dup,0.139,0x20001219,16,0,3735928559
4612,0x08012730,xTimerGenericCommand_ret_dup,0.17,0x20003fbf,8,0,3735928559
4613,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.774,0x200045eb,4,0,3735928559
4614,0x0801f960,memset,0.887,0x20005af1,32,0,3735928559
4615,0x0801057a,xQueueReceive_ret_dup,0.826,0x2000279f,1,0,3735928559
4616,0x08006870,xTaskResumeAll_ret_dup,0.771,0x20004abb,8,0,3735928559
4617,0x0800b564,prvInitialiseNewTask_dup,0.932,0x200001e1,8,0,3735928559
4618,0x08011be8,uxQueueMessagesWaiting_ret_dup,0.733,0x20005072,16,0,3735928559
4619,0x0800671a,prvAddCurrentTaskToDelayedList_dup,0.218,0x20003b25,4,0,3735928559
4620,0x0800419e,vTaskSwitchContext,0.826,0x200041a7,16,0,3735928559
4621,0x0801ceb6,prvCheckTasksWaitingTermination_dup,0.454,0x20002e7e,16,0,3735928559
4622,0x0800bef8,prvAddNewTaskToReadyList_dup,0.657,0x20001200,1,0,3735928559
4623,0x0800453e,prvIdleTask,0.654,0x2000470d,128,0,3735928559
4624,0x0801f966,memset,0.018,0x2000278b,1,0,3735928559
4625,0x0801df1e,prvProcessTimerOrBlockTask_dup,0.571,0x20003c90,8,0,3735928559
4626,memset,"<xStack>,",0.682,0x20000c97,64,0,3735928559
4627,0x08006368,prvAddCurrentTaskToDelayedList_dup,0.461,0x20001162,2,0,3735928559
4628,memset,"<ucHeap+5240>,",0.048,0x20001da8,1,0,3735928559
4629,0x08005b14,xTaskRemoveFromEventList_ret_dup,0.775,0x20004f01,8,1,3735928559
4630,0x0800e73e,xTaskGetSchedulerState_ret_dup,0.91,0x20001b8c,128,0,3735928559
4631,0x0800e698,xTaskGetSchedulerState_ret_dup,0.913,0x20004145,8,0,3735928559
4632,0x0801cd08,prvCheckTasksWaitingTermination_dup,0.876,0x200018fc,1,0,3735928559
4633,0x0801cd68,prvCheckTasksWaitingTermination_dup,0.739,0x20003307,16,0,3735928559
4634,0x0800b540,prvInitialiseNewTask_dup,0.627,0x200048d2,16,0,3735928559
4635,0x08011e2e,prvCopyDataFromQueue_dup,0.793,0x20005110,1,-1,3735928559
4636,memset,"<xStack>,",0.637,0x200033b2,2,0,3735928559
4637,0x0801cd0e,prvCheckTasksWaitingTermination_dup,0.324,0x2000551b,128,0,3735928559
4638,0x0800b578,prvInitialiseNewTask_dup,0.352,0x20002962,8,0,3735928559
4639,0x080086e4,vListInsert_dup,0.961,0x20000539,8,0,3735928559
4640,0x0801cd28,prvCheckTasksWaitingTermination_dup,0.479,0x20000bb0,8,0,3735928559
4641,0x08007114,xTaskResumeAll_ret_dup,0.915,0x200004a6,2,0,3735928559
4642,memset,"<xStack>,",0.177,0x2000526b,128,0,3735928559
4643,0x08002d46,xTaskResumeAll,0.29,0x20000a2e,64,0,3735928559
4644,0x08004522,prvIdleTask,0.564,0x20001cc8,2,0,3735928559
4645,0x0800b5a2,prvInitialiseNewTask_dup,0.837,0x20000f54,64,0,3735928559
4646,memset,"<xStack>,",0.287,0x2000650c,16,0,3735928559
4647,0x080045be,prvIdleTask,0.684,0x200015ff,32,0,3735928559
4648,0x0800595e,xTaskRemoveFromEventList_ret_dup,0.445,0x20003503,32,-3,3735928559
4649,0x08004306,vTaskSwitchContext,0.106,0x200066da,16,0,3735928559
4650,0x080045be,prvIdleTask,0.843,0x20005645,2,1,3735928559
4651,memset,"<ucHeap+8>,",0.022,0x20005637,1,0,3735928559
4652,0x080092bc,vTaskTimerTest,0.185,0x20005b9a,16,-1,3735928559
4653,0x08004570,prvIdleTask,0.843,0x2000484b,128,0,3735928559
4654,0x0801f966,memset,0.607,0x20000013,4,0,3735928559
4655,0x0801cd0a,prvCheckTasksWaitingTermination_dup,0.356,0x20003c63,1,0,3735928559
4656,0x0801f960,memset,0.362,0x20000636,1,0,3735928559
4657,0x0800b5e8,prvInitialiseNewTask_dup,0.282,0x20003d47,16,0,3735928559
4658,0x0801f89a,Reset_Handler,0.005,0x20000e0f,16,0,3735928559
4659,0x080083f2,uxListRemove_ret_dup,0.461,0x20004562,64,0,3735928559
4660,0x08006418,prvAddCurrentTaskToDelayedList_dup,0.521,0x20004cdf,32,0,3735928559
4661,0x0800e8ce,prvCopyDataToQueue_ret_dup,0.253,0x20006598,64,0,3735928559
4662,0x08006332,prvAddCurrentTaskToDelayedList_dup,0.456,0x20002a4c,4,0,3735928559
4663,0x0801ceb0,prvCheckTasksWaitingTermination_dup,0.646,0x20001843,2,0,3735928559
4664,0x0801f2a6,vQueueWaitForMessageRestricted_dup,0.206,0x20001627,64,0,3735928559
4665,0x0801cd1e,prvCheckTasksWaitingTermination_dup,0.564,0x20003bd7,4,0,3735928559
4666,memset,"<ucHeap+8>,",0.025,0x20005fe4,2,0,3735928559
4667,0x0801cd3e,prvCheckTasksWaitingTermination_dup,0.424,0x20003470,1,0,3735928559
4668,0x0801cd28,prvCheckTasksWaitingTermination_dup,0.954,0x20004531,16,0,3735928559
4669,0x0801f960,memset,0.362,0x20003cad,1,0,3735928559
4670,0x08002d60,xTaskResumeAll,0.605,0x20004b57,16,0,3735928559
4671,0x08009316,vTaskTimerTest,0.53,0x2000064a,4,0,3735928559
4672,0x0801b106,eTaskGetState_ret_dup,0.992,0x20002b2f,2,0,3735928559
4673,0x0801cd58,prvCheckTasksWaitingTermination_dup,0.644,0x20003d2d,2,0,3735928559
4674,0x0800252a,xTaskResumeAll,0.92,0x2000410c,8,1,3735928559
4675,0x0800b44e,prvInitialiseNewTask_dup,0.041,0x20000651,1,0,3735928559
4676,0x08003594,xTaskIncrementTick,0.355,0x20001a45,8,0,3735928559
4677,0x0801cd20,prvCheckTasksWaitingTermination_dup,0.866,0x2000540f,32,0,3735928559
4678,0x0800d85c,xQueueGenericSend_ret_dup,0.135,0x20004965,32,0,3735928559
4679,0x080023ca,vTaskSuspendAll,0.95,0x20001e67,4,0,3735928559
4680,0x0801cea2,prvCheckTasksWaitingTermination_dup,0.324,0x20003b11,2,0,3735928559
