attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
5498,0x08015404,prvCheckTasksWaitingTermination_dup,0.635,0x20006132,2,0,3735928559
5499,0x08003806,vTaskSwitchContext,0.64,0x20005c5d,16,0,3735928559
5500,0x0800338c,xTaskIncrementTick,0.163,0x200061ef,2,0,3735928559
5501,0x080154e0,prvCheckTasksWaitingTermination_dup,0.307,0x20000bcd,4,0,3735928559
5502,0x08015410,prvCheckTasksWaitingTermination_dup,0.331,0x20004afc,2,0,3735928559
5503,0x08017150,memset,0.634,0x20000f7e,1,0,3735928559
5504,0x08008d46,prvInitialiseNewTask_dup,0.884,0x2000091d,16,0,3735928559
5505,0x08003a2a,vTaskSwitchContext,0.993,0x20004fdb,1,0,3735928559
5506,0x08003a9e,prvIdleTask,0.276,0x20001643,4,0,3735928559
5507,0x080066c2,uxListRemove_ret_dup,0.623,0x2000036f,16,0,3735928559
5508,0x08001d30,vPortExitCritical,0.564,0x20005fe2,4,0,3735928559
5509,0x0800998e,fnTestQueue2_dup,0.245,0x200001d7,4,0,3735928559
5510,0x080153e6,prvCheckTasksWaitingTermination_dup,0.092,0x2000365f,4,0,3735928559
5511,0x08015410,prvCheckTasksWaitingTermination_dup,0.461,0x20004f3d,16,0,3735928559
5512,0x080037fa,vTaskSwitchContext,0.249,0x200062eb,2,0,3735928559
5513,0x08003a98,prvIdleTask,0.82,0x20002a03,1,0,3735928559
5514,0x080153fc,prvCheckTasksWaitingTermination_dup,0.415,0x20005923,1,0,3735928559
5515,0x08003adc,prvIdleTask,0.317,0x20002845,16,0,3735928559
5516,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+48>,",0.363,0x200026f5,4,0,3735928559
5517,0x08003ac2,prvIdleTask,0.117,0x20000a1f,4,0,3735928559
5518,0x080154e0,prvCheckTasksWaitingTermination_dup,0.742,0x20002185,128,0,3735928559
5519,0x08014b0e,prvDeleteTCB_dup,0.989,0x200013d6,2,0,3735928559
5520,0x080036d8,vTaskSwitchContext,0.145,0x20004747,128,0,3735928559
5521,0x08008f88,prvInitialiseNewTask_dup,0.904,0x20005b48,16,0,3735928559
5522,0x08015424,prvCheckTasksWaitingTermination_dup,0.936,0x200029f5,8,0,3735928559
5523,0x080054e4,xTaskResumeAll_ret_dup,0.743,0x2000441e,2,0,3735928559
5524,0x08015438,prvCheckTasksWaitingTermination_dup,0.732,0x20000506,64,0,3735928559
5525,0x08017150,memset,0.074,0x20003a53,2,0,3735928559
5526,0x08003acc,prvIdleTask,0.941,0x200034fd,2,0,3735928559
5527,memcpy,"<Timer_Stack+1824>,",0.583,0x2000126b,8,0,3735928559
5528,0x08003a94,prvIdleTask,0.952,0x2000143e,4,0,3735928559
5529,0x08006888,vListInsert_dup,0.92,0x2000289c,1,0,3735928559
5530,0x08000252,pvPortMalloc,0.413,0x20005a04,128,0,3735928559
5531,0x08017150,memset,0.594,0x200010bc,128,0,3735928559
5532,0x08003ac2,prvIdleTask,0.895,0x20004e5d,64,1,3735928559
5533,0x08003a98,prvIdleTask,0.65,0x20005bf9,2,0,3735928559
5534,0x080154ce,prvCheckTasksWaitingTermination_dup,0.602,0x20001ad6,32,0,3735928559
5535,0x08003a7a,prvIdleTask,0.715,0x200006c3,128,0,3735928559
5536,0x08004c2e,vListInitialise_dup,0.026,0x20001519,16,0,3735928559
5537,0x08003a8e,prvIdleTask,0.847,0x200064c7,32,0,3735928559
5538,memset,"<ucHeap+11272>,",0.069,0x200016c7,32,0,3735928559
5539,0x08017156,memset,0.579,0x20000e9c,32,0,3735928559
5540,0x080024bc,xTaskResumeAll,0.973,0x2000245e,64,0,3735928559
5541,0x08008ce8,prvInitialiseNewTask_dup,0.434,0x200048ce,1,0,3735928559
5542,0x08003b0e,prvIdleTask,0.966,0x20003ad5,128,0,3735928559
5543,0x08003a98,prvIdleTask,0.346,0x20003d15,4,0,3735928559
5544,0x08017150,memset,0.449,0x200027a8,64,0,3735928559
5545,0x08003ab4,prvIdleTask,0.322,0x2000587b,64,0,3735928559
5546,0x08003a94,prvIdleTask,0.961,0x200024b4,1,0,3735928559
5547,0x08001d28,vPortEnterCritical,0.353,0x20000673,8,0,3735928559
5548,0x08017140,memcpy,0.353,0x200035e1,2,0,3735928559
5549,memset,"<ucHeap+13488>,",0.074,0x2000420f,8,0,3735928559
5550,memset,"<xStack>,",0.524,0x20005c71,64,0,3735928559
5551,memset,"<xStack>,",0.639,0x2000335b,64,0,3735928559
5552,0x080154e0,prvCheckTasksWaitingTermination_dup,0.916,0x20005bc7,2,0,3735928559
5553,0x080153ec,prvCheckTasksWaitingTermination_dup,0.266,0x200059ae,128,0,3735928559
5554,0x0801708a,Reset_Handler,0.01,0x200000af,64,0,3735928559
5555,0x080153ea,prvCheckTasksWaitingTermination_dup,0.281,0x20004629,16,0,3735928559
5556,0x0800460e,xQueueGenericReset_ret_dup,0.685,0x20003227,16,0,3735928559
5557,0x08003abc,prvIdleTask,0.85,0x20004a11,2,0,3735928559
5558,memset,"<xStack>,",0.474,0x20001c0f,4,0,3735928559
5559,0x08003a90,prvIdleTask,0.367,0x20000f74,32,0,3735928559
5560,0x080153f0,prvCheckTasksWaitingTermination_dup,0.302,0x20006598,128,0,3735928559
5561,0x08017150,memset,0.104,0x20004036,2,0,3735928559
5562,0x08003ac2,prvIdleTask,0.331,0x20006077,1,0,3735928559
5563,0x0800683c,vListInsert_dup,0.25,0x20000539,32,0,3735928559
5564,0x0800ecf0,pvPortMalloc_to_duplicate_ret_dup,0.683,0x20002211,2,0,3735928559
5565,0x08004e7a,vTaskDelay_dup,0.998,0x20002b0e,128,0,3735928559
5566,0x08003a94,prvIdleTask,0.64,0x200035e0,16,0,3735928559
5567,0x08003aa6,prvIdleTask,0.371,0x20004b65,8,0,3735928559
5568,0x08003a90,prvIdleTask,0.623,0x20005d9f,2,0,3735928559
5569,0x08003ab6,prvIdleTask,0.197,0x200013fc,2,1,3735928559
5570,0x08002bea,xTaskIncrementTick,0.111,0x20004bbe,8,0,3735928559
5571,memset,"<xStack>,",0.459,0x20000f14,2,0,3735928559
5572,0x08017156,memset,0.025,0x20003027,128,0,3735928559
5573,0x08015438,prvCheckTasksWaitingTermination_dup,0.112,0x20001ba3,32,0,3735928559
5574,0x08017150,memset,0.189,0x200005e8,16,0,3735928559
5575,0x0800682e,vListInsert_dup,0.953,0x200008aa,4,0,3735928559
5576,0x08003b18,prvIdleTask,0.282,0x2000207e,8,0,3735928559
5577,0x08003b22,prvIdleTask,0.631,0x2000427e,1,0,3735928559
5578,0x0800522e,prvAddCurrentTaskToDelayedList_dup,0.993,0x200000aa,1,0,3735928559
5579,0x08017150,memset,0.609,0x200005d9,16,0,3735928559
5580,0x080153e6,prvCheckTasksWaitingTermination_dup,0.436,0x200060ca,16,0,3735928559
5581,0x08015438,prvCheckTasksWaitingTermination_dup,0.158,0x20000d38,2,0,3735928559
5582,memset,"<xStack>,",0.444,0x20003cb7,1,0,3735928559
5583,0x080067f4,vListInsert_dup,0.738,0x200061e7,64,0,3735928559
5584,memset,"<ucHeap+11272>,",0.066,0x20005ed4,2,0,3735928559
5585,0x08002226,memcpy_to_duplicate,0.565,0x20000147,2,0,3735928559
5586,0x08008d46,prvInitialiseNewTask_dup,0.839,0x20000342,32,0,3735928559
5587,0x08015436,prvCheckTasksWaitingTermination_dup,0.271,0x200048d5,8,0,3735928559
5588,0x08015432,prvCheckTasksWaitingTermination_dup,0.856,0x2000624f,16,0,3735928559
5589,0x080153d6,prvCheckTasksWaitingTermination_dup,0.826,0x20004a2f,4,0,3735928559
5590,0x0801541e,prvCheckTasksWaitingTermination_dup,0.871,0x200001ad,2,0,3735928559
5591,0x08003ab0,prvIdleTask,0.401,0x20003cf5,2,0,3735928559
5592,0x08001d38,vPortExitCritical,0.908,0x20001284,8,0,3735928559
5593,0x08003a94,prvIdleTask,0.201,0x20003932,4,0,3735928559
5594,0x0800a7f8,xQueueGenericSend_ret_dup,0.418,0x2000056a,2,0,3735928559
5595,0x0801540e,prvCheckTasksWaitingTermination_dup,0.212,0x200007c4,1,0,3735928559
5596,0x08003a80,prvIdleTask,0.521,0x200029c6,64,0,3735928559
5597,0x08015428,prvCheckTasksWaitingTermination_dup,0.846,0x20000cea,32,0,3735928559
5598,0x08017150,memset,0.065,0x200013e9,128,0,3735928559
5599,0x08017156,memset,0.509,0x200013b5,64,0,3735928559
5600,0x08003a9e,prvIdleTask,0.931,0x20003ab2,4,0,3735928559
5601,0x0800675c,uxListRemove_ret_dup,0.874,0x20001c7e,64,0,3735928559
5602,0x08003a90,prvIdleTask,0.901,0x20004c2f,1,0,3735928559
5603,0x08003754,vTaskSwitchContext,0.41,0x200013fd,4,1,3735928559
5604,0x080048d0,xTaskRemoveFromEventList_ret_dup,0.133,0x20006018,64,0,3735928559
5605,0x08002c5e,xTaskIncrementTick,0.441,0x20000cbc,4,0,3735928559
5606,0x0800377e,vTaskSwitchContext,0.215,0x20006688,4,0,3735928559
5607,0x080153e6,prvCheckTasksWaitingTermination_dup,0.582,0x20001154,8,0,3735928559
5608,0x0800c7ee,xQueueReceive_ret_dup,0.485,0x200028bc,8,0,3735928559
5609,memset,"<xStack>,",0.234,0x200026ab,32,0,3735928559
5610,0x08003b0e,prvIdleTask,0.701,0x20003e71,16,0,3735928559
5611,0x080153e8,prvCheckTasksWaitingTermination_dup,0.591,0x20003b2a,16,0,3735928559
5612,memset,"<xStack>,",0.334,0x200030fe,8,0,3735928559
5613,0x08003a7e,prvIdleTask,0.922,0x200055dc,2,0,3735928559
5614,0x0800b26e,xTaskGetSchedulerState_ret_dup,0.685,0x20000e95,1,0,3735928559
5615,0x08003abc,prvIdleTask,0.472,0x200020e3,64,0,3735928559
5616,0x08000278,pvPortMalloc,0.873,0x200022ce,4,0,3735928559
5617,0x0800757a,vTaskTimerTest,0.588,0x200064de,2,0,3735928559
5618,0x08017150,memset,0.429,0x20001a53,16,0,3735928559
5619,0x080141b4,eTaskGetState_ret_dup,0.904,0x20000a33,1,1,3735928559
5620,0x08000318,pvPortMalloc,0.071,0x20003769,64,0,3735928559
5621,0x080090b2,prvAddNewTaskToReadyList_dup,0.614,0x2000385e,4,0,3735928559
5622,0x08005066,prvAddCurrentTaskToDelayedList_dup,0.613,0x2000026b,16,0,3735928559
5623,0x08016d96,vTaskPlaceOnEventListRestricted_dup,0.913,0x20001e18,64,0,3735928559
5624,0x08002224,memcpy_to_duplicate,0.238,0x20002871,16,0,3735928559
5625,0x0800a286,xQueueGenericSend_ret_dup,0.15,0x20005015,8,0,3735928559
5626,0x080021f8,memcpy_to_duplicate,0.348,0x2000020f,16,0,3735928559
5627,0x0801708c,Reset_Handler,0.006,0x20003a8d,1,0,3735928559
5628,0x0800afa2,vQueueUnregisterQueue_dup,0.425,0x20001cd1,128,0,3735928559
5629,0x080154e0,prvCheckTasksWaitingTermination_dup,0.421,0x20004598,1,0,3735928559
5630,0x080153d8,prvCheckTasksWaitingTermination_dup,0.141,0x20001c56,32,0,3735928559
5631,0x0800376e,vTaskSwitchContext,0.44,0x20004f1a,1,1,3735928559
5632,0x08004140,prvInitialiseNewQueue_dup,0.52,0x20001572,16,0,3735928559
5633,0x08003ad2,prvIdleTask,0.55,0x20001a5e,1,0,3735928559
5634,0x08002204,memcpy_to_duplicate,0.248,0x200011ac,2,0,3735928559
5635,0x08003a8e,prvIdleTask,0.872,0x2000255e,2,0,3735928559
5636,0x08003ac4,prvIdleTask,0.542,0x20004215,8,0,3735928559
5637,0x080154e2,prvCheckTasksWaitingTermination_dup,0.282,0x200040fd,2,0,3735928559
5638,0x080154ce,prvCheckTasksWaitingTermination_dup,0.181,0x200050c5,64,0,3735928559
5639,memset,"<ucHeap+3024>,",0.034,0x20001ab2,1,0,3735928559
5640,0x08003aba,prvIdleTask,0.831,0x20000866,4,0,3735928559
5641,0x0800c5fa,xQueueReceive_ret_dup,0.963,0x200060d5,128,0,3735928559
5642,0x08003b24,prvIdleTask,0.492,0x200016d6,1,0,3735928559
5643,0x0800598c,xTaskResumeAll_ret_dup,0.48,0x2000495a,2,0,3735928559
5644,0x08003adc,prvIdleTask,0.416,0x20002506,16,0,3735928559
5645,0x08009b8a,fnTestQueue2_dup,0.585,0x20000f98,16,0,3735928559
5646,0x080154d0,prvCheckTasksWaitingTermination_dup,0.346,0x20001ccd,128,0,3735928559
5647,0x08003a80,prvIdleTask,0.297,0x20002426,16,0,3735928559
5648,0x0801542c,prvCheckTasksWaitingTermination_dup,0.927,0x200056b7,128,1,3735928559
5649,0x0801542e,prvCheckTasksWaitingTermination_dup,0.366,0x200006be,1,0,3735928559
5650,memset,"<ucHeap+11272>,",0.065,0x20000381,64,0,3735928559
5651,0x08003b28,prvIdleTask,0.221,0x2000212c,64,0,3735928559
5652,0x08003aba,prvIdleTask,0.877,0x200052c7,4,0,3735928559
5653,0x08003a90,prvIdleTask,0.646,0x20005079,32,0,3735928559
5654,0x080154d6,prvCheckTasksWaitingTermination_dup,0.152,0x20005fc1,128,0,3735928559
5655,0x08008cac,prvInitialiseNewTask_dup,0.077,0x20004d56,128,0,3735928559
5656,0x080074e0,vTaskTimerTest,0.303,0x20005a0c,1,0,3735928559
5657,0x08017150,memset,0.314,0x20004e0a,16,0,3735928559
5658,0x08002f2a,xTaskIncrementTick,0.725,0x20006434,16,0,3735928559
5659,0x08007a1a,xTaskCreateStatic_ret_dup,0.114,0x20004907,32,0,3735928559
5660,0x08003a7a,prvIdleTask,0.317,0x20005029,4,0,3735928559
5661,0x080054f6,xTaskResumeAll_ret_dup,0.788,0x200032de,2,0,3735928559
5662,memset,"<ucHeap+11272>,",0.067,0x2000495d,64,0,3735928559
5663,memset,"<xStack>,",0.264,0x20005ca5,8,0,3735928559
5664,0x08002f9c,xTaskIncrementTick,0.174,0x20005f50,1,0,3735928559
5665,0x08004c2e,vListInitialise_dup,0.028,0x20004786,4,0,3735928559
5666,0x0800e478,uxTimerGetReloadMode_ret_dup,0.253,0x200066eb,32,0,3735928559
5667,0x0800027a,pvPortMalloc,0.015,0x2000135f,2,0,3735928559
5668,0x08003a94,prvIdleTask,0.637,0x200025b9,8,0,3735928559
5669,0x0801708c,Reset_Handler,0.004,0x20006046,32,0,3735928559
5670,0x08008d0c,prvInitialiseNewTask_dup,0.464,0x20001e91,8,0,3735928559
5671,0x08017090,Reset_Handler,0.005,0x200028fc,2,0,3735928559
5672,0x08001d6c,vPortExitCritical,0.623,0x200041b6,32,0,3735928559
5673,0x08003ada,prvIdleTask,0.566,0x200041f5,8,0,3735928559
5674,0x08015414,prvCheckTasksWaitingTermination_dup,0.787,0x20004868,64,0,3735928559
5675,memset,"<xStack>,",0.519,0x20002edf,8,0,3735928559
5676,0x08003a90,prvIdleTask,0.803,0x20003cd4,8,0,3735928559
5677,0x0801543a,prvCheckTasksWaitingTermination_dup,0.241,0x20002988,2,0,3735928559
5678,0x08015410,prvCheckTasksWaitingTermination_dup,0.197,0x20004f20,2,1,3735928559
5679,0x0801708a,Reset_Handler,0.006,0x2000557d,2,0,3735928559
5680,0x08017150,memset,0.219,0x2000014e,16,0,3735928559
5681,0x08015404,prvCheckTasksWaitingTermination_dup,0.856,0x2000650d,2,0,3735928559
5682,0x08008e2e,prvInitialiseNewTask_dup,0.739,0x200010da,32,0,3735928559
5683,0x0800380e,vTaskSwitchContext,0.513,0x200004d2,4,0,3735928559
5684,0x080154e0,prvCheckTasksWaitingTermination_dup,0.715,0x20000bc8,1,1,3735928559
5685,0x080153d6,prvCheckTasksWaitingTermination_dup,0.767,0x20002faa,1,0,3735928559
5686,0x08003ad2,prvIdleTask,0.777,0x20006101,4,0,3735928559
5687,0x0800688c,vListInsert_dup,0.903,0x20005185,128,0,3735928559
5688,memset,"<ucHeap+11272>,",0.065,0x20002c8b,128,0,3735928559
5689,0x08017156,memset,0.018,0x20001d7e,4,0,3735928559
5690,0x08015410,prvCheckTasksWaitingTermination_dup,0.422,0x200030f5,16,0,3735928559
5691,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage+144>,",0.228,0x200016ea,4,0,3735928559
5692,0x08015438,prvCheckTasksWaitingTermination_dup,0.356,0x2000364a,16,0,3735928559
5693,memset,"<xStack>,",0.244,0x2000645d,32,0,3735928559
5694,0x080153fc,prvCheckTasksWaitingTermination_dup,0.211,0x20001fec,1,1,3735928559
5695,0x0801540e,prvCheckTasksWaitingTermination_dup,0.612,0x20005cde,4,0,3735928559
5696,0x08015436,prvCheckTasksWaitingTermination_dup,0.535,0x20001aff,128,0,3735928559
5697,0x08008d5e,prvInitialiseNewTask_dup,0.614,0x20002101,4,0,3735928559
5698,0x0800387e,vTaskSwitchContext,0.698,0x20002682,32,0,3735928559
5699,0x0800a6cc,xQueueGenericSend_ret_dup,0.225,0x20005b39,2,1,3735928559
5700,0x0800b2ba,xTaskGetSchedulerState_ret_dup,0.405,0x20003447,16,-1,3735928559
5701,memset,"<ucHeap+3024>,",0.036,0x20006178,16,0,3735928559
5702,0x080035a2,vTaskSwitchContext,0.923,0x200059ea,1,0,3735928559
5703,0x080153e6,prvCheckTasksWaitingTermination_dup,0.406,0x20003df2,8,0,3735928559
5704,0x0800dbb2,xTimerCreate_ret_dup,0.698,0x20005342,16,0,3735928559
5705,0x0800b338,prvCopyDataToQueue_ret_dup,0.093,0x20002ed9,4,0,3735928559
5706,memset,"<Idle_Stack>,",0.077,0x20000e6c,4,0,3735928559
5707,0x08001d90,PendSV_Handler,0.808,0x2000640b,64,0,3735928559
5708,0x08002ef0,xTaskIncrementTick,0.365,0x200041db,128,0,3735928559
5709,0x080075c6,vTaskTimerTest,0.533,0x20002ebb,64,0,3735928559
5710,memset,"<ucHeap+8>,",0.016,0x2000284a,8,0,3735928559
5711,memset,"<xStack>,",0.569,0x20002664,8,0,3735928559
5712,0x08003ac2,prvIdleTask,0.671,0x200032fa,16,0,3735928559
5713,memset,"<ucHeap+8>,",0.02,0x200005bf,16,0,3735928559
5714,0x08003ac4,prvIdleTask,0.116,0x20003c5d,8,0,3735928559
5715,0x08015400,prvCheckTasksWaitingTermination_dup,0.562,0x20004deb,2,0,3735928559
5716,0x08003a90,prvIdleTask,0.937,0x20001fe3,128,0,3735928559
5717,0x08017150,memset,0.073,0x20000404,128,0,3735928559
5718,0x080154d6,prvCheckTasksWaitingTermination_dup,0.777,0x200005ed,8,0,3735928559
5719,0x08006868,vListInsert_dup,0.74,0x200044a0,8,0,3735928559
5720,0x08003a90,prvIdleTask,0.397,0x20000205,1,0,3735928559
5721,0x0800a63e,xQueueGenericSend_ret_dup,0.293,0x200033d4,1,0,3735928559
5722,memset,"<xStack>,",0.259,0x20006598,2,0,3735928559
5723,0x08001d64,vPortExitCritical,0.18,0x200050e4,4,0,3735928559
5724,memset,"<ucHeap+11272>,",0.069,0x20005dcb,2,0,3735928559
5725,0x0801708a,Reset_Handler,0.0,0x20001ebe,8,0,3735928559
5726,0x080153d8,prvCheckTasksWaitingTermination_dup,0.867,0x2000600a,32,-1,3735928559
5727,0x08003a94,prvIdleTask,0.566,0x20000319,1,0,3735928559
5728,0x080066d6,uxListRemove_ret_dup,0.655,0x2000538c,64,0,3735928559
5729,memset,"<ucHeap+8256>,",0.054,0x200049e2,4,0,3735928559
5730,0x08016c1a,vQueueWaitForMessageRestricted_dup,0.499,0x20005015,2,0,3735928559
5731,0x080153fc,prvCheckTasksWaitingTermination_dup,0.827,0x2000551f,16,0,3735928559
5732,memset,"<xStack>,",0.469,0x20002fab,2,0,3735928559
5733,memset,"<xStack>,",0.319,0x20005f37,2,0,3735928559
5734,0x08003aaa,prvIdleTask,0.92,0x20006376,128,0,3735928559
5735,0x080039d6,vTaskSwitchContext,0.543,0x20005a9f,32,0,3735928559
5736,memset,"<ucHeap+3024>,",0.035,0x20002932,64,0,3735928559
5737,0x08003ab6,prvIdleTask,0.507,0x20002efd,4,0,3735928559
5738,0x080002c6,pvPortMalloc,0.613,0x20005fe7,64,0,3735928559
5739,0x08002220,memcpy_to_duplicate,0.425,0x20001e00,32,0,3735928559
5740,0x08005be2,xTaskResumeAll_ret_dup,0.6,0x20000746,4,0,3735928559
5741,0x08003a9e,prvIdleTask,0.73,0x20005fbe,32,0,3735928559
5742,0x080154da,prvCheckTasksWaitingTermination_dup,0.976,0x20000174,128,0,3735928559
5743,0x0801708a,Reset_Handler,0.005,0x20000ba5,16,0,3735928559
5744,0x08003abc,prvIdleTask,0.542,0x2000062f,8,0,3735928559
5745,0x08015404,prvCheckTasksWaitingTermination_dup,0.531,0x20004be8,128,0,3735928559
5746,0x08017156,memset,0.354,0x20003c32,1,0,3735928559
5747,memset,"<xStack>,",0.894,0x2000469e,4,0,3735928559
5748,0x08015436,prvCheckTasksWaitingTermination_dup,0.661,0x20004e79,4,0,3735928559
5749,0x08003a94,prvIdleTask,0.467,0x20005186,1,0,3735928559
5750,0x0800942c,prvAddNewTaskToReadyList_dup,0.629,0x2000574b,64,0,3735928559
5751,0x080154ce,prvCheckTasksWaitingTermination_dup,0.995,0x20004a54,16,0,3735928559
5752,0x0800390e,vTaskSwitchContext,0.543,0x20003453,1,0,3735928559
5753,0x08001cfc,vPortEnterCritical,0.255,0x20000d4c,4,0,3735928559
5754,0x08003ac0,prvIdleTask,0.721,0x2000004c,32,0,3735928559
5755,0x080154e2,prvCheckTasksWaitingTermination_dup,0.747,0x20005b2d,1,-1,3735928559
5756,0x080153e8,prvCheckTasksWaitingTermination_dup,0.536,0x20005e6d,4,0,3735928559
5757,0x08003b28,prvIdleTask,0.216,0x2000498a,2,0,3735928559
5758,0x08003a40,vBackupRestoreCallVoidFunction,0.923,0x20004e5f,4,-1,3735928559
5759,0x080154e0,prvCheckTasksWaitingTermination_dup,0.702,0x200009a5,64,0,3735928559
5760,0x0800832e,xQueueGenericCreateStatic_ret_dup,0.4,0x200025cf,64,0,3735928559
5761,0x08015428,prvCheckTasksWaitingTermination_dup,0.907,0x200012a2,1,0,3735928559
5762,0x080154dc,prvCheckTasksWaitingTermination_dup,0.226,0x200029ee,4,0,3735928559
5763,0x080153e0,prvCheckTasksWaitingTermination_dup,0.281,0x20002d46,128,0,3735928559
5764,0x08001d7a,vPortExitCritical,0.48,0x2000526c,8,0,3735928559
5765,0x08003534,xTaskIncrementTick,0.243,0x20001d2f,16,0,3735928559
5766,memset,"<xStack>,",0.419,0x2000295b,2,0,3735928559
5767,0x0801543a,prvCheckTasksWaitingTermination_dup,0.846,0x200035dd,16,0,3735928559
5768,0x08015416,prvCheckTasksWaitingTermination_dup,0.556,0x200015c0,64,0,3735928559
5769,0x08017156,memset,0.032,0x20004c52,2,0,3735928559
5770,memcpy,"<ucHeap+13096>,",0.785,0x20001231,16,0,3735928559
5771,0x0800a6a8,xQueueGenericSend_ret_dup,0.743,0x200058f7,8,0,3735928559
5772,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+64>,",0.393,0x20003b00,128,0,3735928559
5773,0x08002dd2,xTaskIncrementTick,0.834,0x20000f53,1,0,3735928559
5774,0x08003014,xTaskIncrementTick,0.359,0x20003e3c,2,0,3735928559
5775,0x080153de,prvCheckTasksWaitingTermination_dup,0.266,0x20003c69,1,0,3735928559
5776,0x08003a94,prvIdleTask,0.462,0x2000078c,32,0,3735928559
5777,0x08003aca,prvIdleTask,0.641,0x20001f84,128,0,3735928559
5778,0x08015432,prvCheckTasksWaitingTermination_dup,0.947,0x20000dde,1,0,3735928559
5779,0x080068e4,vListInsert_dup,0.974,0x20002bb1,128,1,3735928559
5780,0x08001d34,vPortExitCritical,0.883,0x20005e25,16,0,3735928559
5781,0x0800a0d6,xQueueGenericCreate_ret_dup,0.38,0x20001be6,8,0,3735928559
5782,0x08003ac4,prvIdleTask,0.326,0x20005215,32,0,3735928559
5783,0x0800b4c6,prvCopyDataToQueue_ret_dup,0.11,0x20003260,4,0,3735928559
5784,0x080023ea,xTaskResumeAll,0.03,0x20002bac,16,0,3735928559
5785,0x080154ce,prvCheckTasksWaitingTermination_dup,0.456,0x200058f8,128,0,3735928559
5786,0x08003ac2,prvIdleTask,0.566,0x20006224,64,0,3735928559
5787,0x08003aa6,prvIdleTask,0.762,0x200042e0,64,0,3735928559
5788,0x08003ab4,prvIdleTask,0.248,0x20002c57,128,0,3735928559
5789,0x08003b28,prvIdleTask,0.836,0x20003dda,64,0,3735928559
5790,memset,"<ucHeap+8256>,",0.056,0x200046ff,16,0,3735928559
5791,0x08017156,memset,0.484,0x200065fb,8,0,3735928559
5792,0x08007c3c,xTaskCreateStatic_ret_dup,0.174,0x2000044c,128,0,3735928559
5793,0x0801543a,prvCheckTasksWaitingTermination_dup,0.681,0x20005046,16,0,3735928559
5794,0x0801708a,Reset_Handler,0.012,0x20005eeb,8,0,3735928559
5795,0x08003ad6,prvIdleTask,0.747,0x20004f5a,16,0,3735928559
5796,0x0800a6ea,xQueueGenericSend_ret_dup,0.403,0x200056cb,128,1,3735928559
5797,0x0800338c,xTaskIncrementTick,0.878,0x20003b3a,128,0,3735928559
5798,memset,"<xStack>,",0.699,0x2000000e,8,0,3735928559
5799,0x08017156,memset,0.124,0x20005de5,128,0,3735928559
5800,0x08002380,xTaskResumeAll,0.718,0x200044ff,16,0,3735928559
5801,0x08003366,xTaskIncrementTick,0.229,0x20000570,128,0,3735928559
5802,0x08006720,uxListRemove_ret_dup,0.805,0x20005920,2,0,3735928559
5803,0x080153d6,prvCheckTasksWaitingTermination_dup,0.256,0x200017fa,8,0,3735928559
5804,0x08003866,vTaskSwitchContext,0.313,0x20004944,128,0,3735928559
5805,0x0801542e,prvCheckTasksWaitingTermination_dup,0.562,0x20005d80,4,0,3735928559
5806,0x08015404,prvCheckTasksWaitingTermination_dup,0.29,0x2000163d,4,0,3735928559
