attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4725,0x0800629a,uxListRemove_ret_dup,0.9476,0x20002bb0,4,0,12345
4726,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9522,0x2000151c,32,0,12345
4727,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.953,0x20005079,32,0,12345
4728,0x08003640,vTaskSwitchContext,0.9474,0x2000035b,4,0,12345
4729,0x0800a414,vQueueUnregisterQueue_dup,0.9518,0x20004c46,32,0,12345
4730,0x08004cce,prvAddCurrentTaskToDelayedList_dup,0.9508,0x2000512c,16,0,12345
4731,memset,"<xStack>,",0.9562,0x20003f34,2,0,12345
4732,memset,"<xStack>,",0.951,0x20001c04,64,0,12345
4733,0x08001d80,vPortExitCritical,0.9512,0x200049a0,128,0,12345
4734,0x08001cce,vPortEnterCritical,0.9504,0x20000309,2,0,12345
4735,0x08008872,prvAddNewTaskToReadyList_dup,0.9516,0x20001827,16,0,12345
4736,0x08013c22,prvCheckTasksWaitingTermination_dup,0.9504,0x20001def,64,0,12345
4737,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9538,0x20004c1e,4,0,12345
4738,0x08013c70,prvCheckTasksWaitingTermination_dup,0.9482,0x20000162,2,0,12345
4739,0x08003894,prvIdleTask,0.9538,0x200059db,32,0,12345
4740,0x080038a4,prvIdleTask,0.953,0x200057a3,8,0,12345
4741,0x08003894,prvIdleTask,0.9578,0x200008e3,16,0,12345
4742,0x08002a68,xTaskResumeAll,0.9502,0x200024ee,1,0,12345
4743,0x08015758,memset,0.9562,0x20006482,64,0,12345
4744,0x080050fa,xTaskResumeAll_ret_dup,0.956,0x20005009,8,0,12345
4745,0x08013be0,prvCheckTasksWaitingTermination_dup,0.95,0x200016cd,4,0,12345
4746,0x08013c42,prvCheckTasksWaitingTermination_dup,0.9494,0x200051b3,4,0,12345
4747,0x0800347c,vTaskSwitchContext,0.957,0x20002ec2,16,0,12345
4748,0x080038a4,prvIdleTask,0.9582,0x20003c27,128,0,12345
4749,0x08003860,prvIdleTask,0.9594,0x20001a0f,64,0,12345
4750,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9536,0x20005398,64,0,12345
4751,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.9546,0x20002570,4,0,12345
4752,0x08003894,prvIdleTask,0.9534,0x2000564b,16,0,12345
4753,0x080054e6,xTaskResumeAll_ret_dup,0.9556,0x200009cd,128,0,12345
4754,0x08001d82,vPortExitCritical,0.96,0x20000650,4,0,12345
4755,0x08003828,prvIdleTask,0.959,0x2000241c,16,0,12345
4756,0x08013c26,prvCheckTasksWaitingTermination_dup,0.9542,0x20004652,4,-1,12345
4757,0x08003844,prvIdleTask,0.9598,0x200019f9,2,0,12345
4758,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9578,0x20001813,1,0,12345
4759,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.96,0x20004582,16,0,12345
4760,0x08002206,memcpy_to_duplicate,0.961,0x20003f34,128,0,12345
4761,0x080038a4,prvIdleTask,0.9536,0x20002e4e,128,0,12345
4762,0x08013d10,prvCheckTasksWaitingTermination_dup,0.9582,0x20004d95,32,0,12345
4763,0x0800a730,xTaskGetSchedulerState_ret_dup,0.956,0x20003444,16,0,12345
4764,memset,"<xStack>,",0.9562,0x2000570f,64,0,12345
4765,0x0800a142,xQueueGenericSend_ret_dup,0.9628,0x20002e8c,4,0,12345
4766,0x08013c18,prvCheckTasksWaitingTermination_dup,0.9548,0x20002a7f,64,0,12345
4767,0x08013d26,prvCheckTasksWaitingTermination_dup,0.9548,0x20000793,1,0,12345
4768,0x0800383a,prvIdleTask,0.9538,0x20001fb7,32,0,12345
4769,0x08013be0,prvCheckTasksWaitingTermination_dup,0.96,0x20000fbc,16,0,12345
4770,0x08013d16,prvCheckTasksWaitingTermination_dup,0.9638,0x20005ea9,32,0,12345
4771,0x0800383a,prvIdleTask,0.9566,0x20004f32,64,0,12345
4772,0x08013c58,prvCheckTasksWaitingTermination_dup,0.9598,0x200019e8,64,0,12345
4773,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.958,0x20001347,1,0,12345
4774,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.9644,0x20002a46,2,0,12345
4775,0x08013e34,prvSampleTimeNow_ret_dup,0.9556,0x2000246b,4,0,12345
4776,memset,"<xStack>,",0.9566,0x200034ea,32,0,12345
4777,memset,"<xStack>,",0.9612,0x20005b4f,4,-1,12345
4778,0x0800a5fc,xTaskGetSchedulerState_ret_dup,0.9654,0x20002679,16,0,12345
4779,0x08008530,prvInitialiseNewTask_dup,0.9618,0x20000c93,2,0,12345
4780,0x0800282e,xTaskResumeAll,0.9614,0x2000122f,8,0,12345
4781,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.9582,0x20005a3a,64,0,12345
4782,0x0800383a,prvIdleTask,0.965,0x200062d9,2,0,12345
4783,0x08012b70,eTaskGetState_ret_dup,0.9576,0x20001fd7,32,0,12345
4784,0x08008410,prvInitialiseNewTask_dup,0.9614,0x20000618,4,0,12345
4785,0x08003856,prvIdleTask,0.959,0x20004cec,4,0,12345
4786,memset,"<xStack>,",0.9614,0x2000394b,1,0,12345
4787,0x08012344,vTaskSuspend_dup,0.9616,0x200036b8,128,0,12345
4788,0x08003290,xTaskIncrementTick,0.963,0x20005a00,32,0,12345
4789,0x08013c36,prvCheckTasksWaitingTermination_dup,0.9676,0x20006071,4,0,12345
4790,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.9598,0x20003a7e,128,0,12345
4791,0x08013c12,prvCheckTasksWaitingTermination_dup,0.9646,0x2000198a,128,0,12345
4792,0x080035fc,vTaskSwitchContext,0.961,0x20004dba,8,0,12345
4793,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9676,0x20001e5b,32,0,12345
4794,0x08015758,memset,0.9662,0x2000640b,1,0,12345
4795,0x08013d16,prvCheckTasksWaitingTermination_dup,0.9602,0x20005a0b,64,0,12345
4796,0x080153b2,vTaskPlaceOnEventListRestricted_dup,0.961,0x200019d9,16,0,12345
4797,0x0801575e,memset,0.9618,0x20006252,128,0,12345
4798,0x08013be0,prvCheckTasksWaitingTermination_dup,0.967,0x20005611,4,1,12345
4799,0x08003860,prvIdleTask,0.963,0x2000098b,8,0,12345
4800,0x080038a0,prvIdleTask,0.969,0x20005194,4,0,12345
4801,0x08008a42,prvAddNewTaskToReadyList_dup,0.9668,0x20004f25,4,0,12345
4802,0x08003826,prvIdleTask,0.9632,0x20005460,8,0,12345
4803,0x0800b9fa,xQueueReceive_ret_dup,0.9706,0x20004322,4,0,12345
4804,0x08013c04,prvCheckTasksWaitingTermination_dup,0.9676,0x200009c9,4,0,12345
4805,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.9692,0x20003ba2,8,0,12345
4806,0x0800b3f2,prvUnlockQueue_dup,0.971,0x200050cb,2,0,12345
4807,0x08005026,xTaskResumeAll_ret_dup,0.9658,0x20006359,2,0,12345
4808,0x08013be0,prvCheckTasksWaitingTermination_dup,0.9684,0x20003667,1,0,12345
4809,memset,"<xStack>,",0.9714,0x20003402,8,0,12345
4810,0x08013c40,prvCheckTasksWaitingTermination_dup,0.9648,0x20002034,8,0,12345
4811,0x0800382a,prvIdleTask,0.964,0x200018d2,64,0,12345
4812,0x080038aa,prvIdleTask,0.9636,0x20005db2,64,0,12345
4813,0x08013c28,prvCheckTasksWaitingTermination_dup,0.969,0x20001ee1,4,0,12345
4814,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9644,0x20004c6a,16,0,12345
4815,0x0800383e,prvIdleTask,0.9668,0x2000458d,16,0,12345
4816,0x08013d18,prvCheckTasksWaitingTermination_dup,0.9696,0x200019fb,8,0,12345
4817,0x08013e54,prvSampleTimeNow_ret_dup,0.9658,0x200049d1,128,0,12345
4818,0x080038a8,prvIdleTask,0.9638,0x20005ca9,2,0,12345
4819,0x08003836,prvIdleTask,0.964,0x20002b60,128,0,12345
4820,0x08003836,prvIdleTask,0.9678,0x2000057a,128,0,12345
4821,0x08013d28,prvCheckTasksWaitingTermination_dup,0.9654,0x20001e11,32,0,12345
4822,0x08005128,xTaskResumeAll_ret_dup,0.9656,0x20003656,16,0,12345
4823,0x08013c68,prvCheckTasksWaitingTermination_dup,0.9698,0x2000255f,2,0,12345
4824,0x0800384e,prvIdleTask,0.9726,0x20000cff,32,0,12345
4825,0x0800382a,prvIdleTask,0.969,0x200062ac,1,0,12345
4826,0x0800383a,prvIdleTask,0.968,0x20006201,64,0,12345
4827,0x08003836,prvIdleTask,0.975,0x200019c8,1,0,12345
4828,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.9696,0x20005d51,128,0,12345
4829,0x08015748,memcpy,0.9748,0x200007c2,4,0,12345
4830,0x0800385c,prvIdleTask,0.9668,0x20001f93,128,0,12345
4831,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.967,0x20000c7a,32,0,12345
4832,0x0800583e,prvResetNextTaskUnblockTime_dup,0.9712,0x20005e33,128,0,12345
4833,memset,"<xStack>,",0.9766,0x20003b4e,8,0,12345
4834,0x08003842,prvIdleTask,0.9672,0x20000c3c,8,0,12345
4835,0x08003836,prvIdleTask,0.9694,0x20005a81,128,0,12345
4836,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.9768,0x20005b41,1,-1,12345
4837,0x0800b962,xQueueReceive_ret_dup,0.9704,0x20000713,128,0,12345
4838,0x08003842,prvIdleTask,0.9696,0x20002e3c,128,0,12345
4839,0x08001d82,vPortExitCritical,0.9726,0x20000738,32,0,12345
4840,0x08004d2e,prvAddCurrentTaskToDelayedList_dup,0.9756,0x20005860,32,0,12345
4841,0x08008b62,prvAddNewTaskToReadyList_dup,0.9764,0x200007ef,8,0,12345
4842,0x08003848,prvIdleTask,0.9744,0x200006fd,64,0,12345
4843,0x0800383a,prvIdleTask,0.9762,0x20000040,2,0,12345
4844,0x08004b60,vTaskDelay_dup,0.9718,0x20000a33,2,0,12345
4845,0x08003f1c,xQueueGenericReset_ret_dup,0.9766,0x20004706,16,0,12345
4846,0x080050c4,xTaskResumeAll_ret_dup,0.9702,0x20002f49,1,0,12345
4847,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9704,0x20000703,32,0,12345
4848,0x0800332c,xTaskIncrementTick,0.9704,0x2000330a,4,0,12345
4849,0x0800389e,prvIdleTask,0.9786,0x20000d97,32,0,12345
4850,0x0800383a,prvIdleTask,0.9732,0x20005d50,2,0,12345
4851,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9722,0x20001808,1,0,12345
4852,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.9738,0x20002f51,8,0,12345
4853,memset,"<xStack>,",0.9762,0x20000ee4,64,0,12345
4854,0x08001d74,vPortExitCritical,0.9758,0x20000f6e,4,0,12345
4855,0x08002a1c,xTaskResumeAll,0.9754,0x20004f43,128,0,12345
4856,0x08005750,xTaskResumeAll_ret_dup,0.9768,0x20000331,2,0,12345
4857,0x0800385e,prvIdleTask,0.9744,0x20001903,2,0,12345
4858,memset,"<xStack>,",0.972,0x200013a6,2,0,12345
4859,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9734,0x20002872,16,-1,12345
4860,0x08002c14,xTaskIncrementTick,0.9804,0x20002b8e,128,0,12345
4861,0x0800a860,prvCopyDataToQueue_ret_dup,0.9762,0x20004589,32,0,12345
4862,0x08003894,prvIdleTask,0.9746,0x20000fd4,1,0,12345
4863,0x08001d56,vPortExitCritical,0.9762,0x2000254e,32,0,12345
4864,0x08013d14,prvCheckTasksWaitingTermination_dup,0.975,0x20005053,2,0,12345
4865,0x08002220,memcpy_to_duplicate,0.9772,0x200027b6,2,-1,12345
4866,0x08013c64,prvCheckTasksWaitingTermination_dup,0.978,0x200061dd,32,0,12345
4867,0x08001d6e,vPortExitCritical,0.978,0x20001d39,8,0,12345
4868,0x08013d04,prvCheckTasksWaitingTermination_dup,0.981,0x20002b9f,2,0,12345
4869,0x08013be2,prvCheckTasksWaitingTermination_dup,0.9746,0x2000332a,2,0,12345
4870,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.9742,0x2000204f,2,0,12345
4871,0x0800383a,prvIdleTask,0.9838,0x20003f57,128,0,12345
4872,memset,"<xStack>,",0.9768,0x20003131,32,0,12345
4873,0x08006260,uxListRemove_ret_dup,0.9814,0x2000379f,64,0,12345
4874,0x080036fc,vTaskSwitchContext,0.9804,0x20002b0d,16,0,12345
4875,0x08013bde,prvCheckTasksWaitingTermination_dup,0.979,0x20001706,8,0,12345
4876,0x08015758,memset,0.9764,0x200000c3,2,0,12345
4877,memset,"<xStack>,",0.9818,0x200036fd,8,0,12345
4878,0x08009a12,xQueueGenericSend_ret_dup,0.9852,0x20001602,2,0,12345
4879,0x0800384e,prvIdleTask,0.9842,0x20004d27,64,0,12345
4880,0x08013d18,prvCheckTasksWaitingTermination_dup,0.9824,0x20001e29,32,0,12345
4881,0x08012baa,vTaskResume_dup,0.982,0x200000e1,32,0,12345
4882,0x08013be0,prvCheckTasksWaitingTermination_dup,0.9794,0x20000416,1,0,12345
4883,0x0800383a,prvIdleTask,0.985,0x20000b37,16,2,12345
4884,0x0800432c,xQueueGenericReset_ret_dup,0.977,0x20005170,128,0,12345
4885,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9852,0x200051fe,32,0,12345
4886,0x08001d82,vPortExitCritical,0.9774,0x2000414a,16,0,12345
4887,0x0800ca6e,prvCopyDataFromQueue_dup,0.986,0x20003ad5,32,0,12345
4888,0x0800384c,prvIdleTask,0.9844,0x200022d5,32,0,12345
4889,0x08013be0,prvCheckTasksWaitingTermination_dup,0.9838,0x20005afb,2,0,12345
4890,0x08013c18,prvCheckTasksWaitingTermination_dup,0.9798,0x200020a7,1,0,12345
4891,0x08006216,uxListRemove_ret_dup,0.9808,0x20001680,32,0,12345
4892,0x08013c74,prvCheckTasksWaitingTermination_dup,0.9798,0x200040a4,4,1,12345
4893,0x080002e4,pvPortMalloc,0.9854,0x200052ec,8,0,12345
4894,0x0800385e,prvIdleTask,0.9794,0x20006450,8,0,12345
4895,memset,"<xStack>,",0.9814,0x2000539a,2,0,12345
4896,0x0800a6dc,xTaskGetSchedulerState_ret_dup,0.982,0x20002dca,8,0,12345
4897,0x08013c08,prvCheckTasksWaitingTermination_dup,0.9842,0x20001aa9,2,0,12345
4898,0x08013d08,prvCheckTasksWaitingTermination_dup,0.987,0x20002ce7,1,0,12345
4899,0x0800383a,prvIdleTask,0.984,0x20000824,4,0,12345
4900,0x08013c0e,prvCheckTasksWaitingTermination_dup,0.9888,0x200031ed,64,-3,12345
4901,0x08013c08,prvCheckTasksWaitingTermination_dup,0.9856,0x20004f9a,4,0,12345
4902,0x0800cf2a,xTimerIsTimerActive_ret_dup,0.9856,0x20000974,2,0,12345
4903,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9892,0x200053f7,16,0,12345
4904,0x08003828,prvIdleTask,0.9824,0x2000219d,16,0,12345
4905,0x0800383a,prvIdleTask,0.9852,0x20002972,64,0,12345
4906,0x0800a71e,xTaskGetSchedulerState_ret_dup,0.9824,0x200064c7,128,0,12345
4907,0x0800222c,memcpy_to_duplicate,0.9872,0x2000163e,2,0,12345
4908,0x080147dc,prvProcessTimerOrBlockTask_dup,0.9912,0x20005bc5,2,0,12345
4909,0x0800384e,prvIdleTask,0.9898,0x20000951,1,0,12345
4910,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.9882,0x20001b05,2,0,12345
4911,0x0800359c,vTaskSwitchContext,0.9892,0x20002f87,1,0,12345
4912,0x08001aa8,pxPortInitialiseStack,0.9916,0x2000358c,1,0,12345
4913,0x0800047a,prvInsertBlockIntoFreeList,0.9912,0x20004c9a,16,0,12345
4914,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9844,0x20001885,4,0,12345
4915,0x08004fe2,xTaskResumeAll_ret_dup,0.9914,0x2000515c,16,0,12345
4916,0x08013c56,prvCheckTasksWaitingTermination_dup,0.9874,0x200064d3,1,0,12345
4917,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.9902,0x200034a5,8,0,12345
4918,0x08013d18,prvCheckTasksWaitingTermination_dup,0.9902,0x20003ded,2,0,12345
4919,0x08003620,vTaskSwitchContext,0.9866,0x20005ef2,16,0,12345
4920,0x08013be2,prvCheckTasksWaitingTermination_dup,0.9876,0x200032d2,16,0,12345
4921,0x08012fd8,vTaskDelete_dup,0.9872,0x200019f7,4,0,12345
4922,0x0800383a,prvIdleTask,0.9898,0x20003a3d,4,0,12345
4923,0x08013c4e,prvCheckTasksWaitingTermination_dup,0.9944,0x200013e8,128,0,12345
4924,0x08013c02,prvCheckTasksWaitingTermination_dup,0.9848,0x20005191,16,0,12345
4925,0x08003456,vTaskSwitchContext,0.986,0x200023c4,128,0,12345
4926,0x0800383a,prvIdleTask,0.9928,0x20003dbd,1,0,12345
4927,0x08003894,prvIdleTask,0.994,0x200051b2,4,0,12345
4928,0x08004b80,vTaskDelay_dup,0.9912,0x20000511,32,0,12345
4929,0x0800383e,prvIdleTask,0.9946,0x20005ede,8,0,12345
4930,0x08003860,prvIdleTask,0.989,0x20000488,8,0,12345
4931,0x08004f6e,prvAddCurrentTaskToDelayedList_dup,0.9904,0x20002968,128,0,12345
4932,0x08008ae0,prvAddNewTaskToReadyList_dup,0.9922,0x20001573,16,0,12345
4933,0x08004f10,prvAddCurrentTaskToDelayedList_dup,0.9956,0x20000fd1,1,0,12345
4934,0x08013d20,prvCheckTasksWaitingTermination_dup,0.9886,0x20003a20,1,0,12345
4935,0x08013bfa,prvCheckTasksWaitingTermination_dup,0.9936,0x200061ca,8,0,12345
4936,0x08004e30,prvAddCurrentTaskToDelayedList_dup,0.9924,0x20001c5c,32,0,12345
4937,0x0800389e,prvIdleTask,0.992,0x20004c5b,2,0,12345
4938,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.9902,0x20003648,64,0,12345
4939,0x0800511e,xTaskResumeAll_ret_dup,0.9902,0x2000176a,2,0,12345
4940,0x08011f9e,vTaskPrioritySet_dup,0.9924,0x20003c70,64,0,12345
4941,0x08013c40,prvCheckTasksWaitingTermination_dup,0.998,0x20001a06,128,0,12345
4942,0x0800a4ca,vQueueUnregisterQueue_dup,0.993,0x20004482,4,0,12345
4943,0x08006406,vListInsert_dup,0.9974,0x20000b03,64,0,12345
4944,0x0800383a,prvIdleTask,0.989,0x200023b5,16,0,12345
4945,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.9982,0x20005f7f,1,0,12345
4946,0x080038a6,prvIdleTask,0.9982,0x200016d9,1,0,12345
4947,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9938,0x2000285d,4,0,12345
4948,0x08013c02,prvCheckTasksWaitingTermination_dup,0.9936,0x20000f06,1,0,12345
4949,0x080038a2,prvIdleTask,0.9944,0x2000453e,2,0,12345
4950,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.9942,0x20001cf4,8,0,12345
4951,0x08013bde,prvCheckTasksWaitingTermination_dup,0.9932,0x20000168,4,0,12345
4952,0x0800a4ca,vQueueUnregisterQueue_dup,0.9974,0x20000ed7,64,0,12345
4953,memset,"<xStack>,",0.9962,0x2000274f,4,0,12345
4954,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.9978,0x2000321c,2,0,12345
4955,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9946,0x20002ed3,128,0,12345
4956,0x08013d04,prvCheckTasksWaitingTermination_dup,0.9944,0x2000096c,4,0,12345
4957,0x08013bde,prvCheckTasksWaitingTermination_dup,0.9926,0x20002cb5,8,0,12345
4958,0x08013c1e,prvCheckTasksWaitingTermination_dup,0.9952,0x2000383e,1,0,12345
4959,memset,"<xStack>,",0.992,0x20004a28,32,0,12345
4960,0x08013c12,prvCheckTasksWaitingTermination_dup,0.9984,0x20005227,4,0,12345
4961,0x08002452,xTaskResumeAll,0.9972,0x20003b3d,32,0,12345
4962,0x08013d0e,prvCheckTasksWaitingTermination_dup,0.9924,0x20005207,1,0,12345
4963,0x08013d08,prvCheckTasksWaitingTermination_dup,0.9936,0x20001286,32,0,12345
4964,0x08013d20,prvCheckTasksWaitingTermination_dup,0.9986,0x20003ddc,2,0,12345
4965,0x08013c22,prvCheckTasksWaitingTermination_dup,0.9982,0x2000524d,16,0,12345
4966,0x08013bde,prvCheckTasksWaitingTermination_dup,0.995,0x200064a6,64,0,12345
4967,0x08013d14,prvCheckTasksWaitingTermination_dup,0.994,0x20004552,16,0,12345
4968,0x08012914,eTaskGetState_ret_dup,1.002,0x200005b7,32,0,12345
4969,0x08001cd6,vPortEnterCritical,0.997,0x2000254f,16,0,12345
4970,0x08013d0e,prvCheckTasksWaitingTermination_dup,1.0008,0x20004f08,16,0,12345
4971,0x0800c034,xQueuePeek_ret_dup,1.0026,0x20003cbf,64,0,12345
4972,0x080040d0,xQueueGenericReset_ret_dup,0.9972,0x20003d79,32,0,12345
4973,0x08003848,prvIdleTask,0.998,0x200004d8,2,0,12345
4974,0x08013d28,prvCheckTasksWaitingTermination_dup,1.0044,0x20000ca7,16,0,12345
4975,0x080095ba,xQueueGenericCreate_ret_dup,1.0026,0x20002b09,16,0,12345
4976,0x0800389e,prvIdleTask,0.9982,0x2000583f,4,0,12345
4977,0x08002c50,xTaskIncrementTick,1.0,0x200051c1,2,0,12345
4978,memset,"<xStack>,",1.0014,0x20001424,16,1,12345
4979,memset,"<xStack>,",0.9962,0x20001455,4,0,12345
4980,0x08013c2e,prvCheckTasksWaitingTermination_dup,1.0034,0x20003091,4,0,12345
4981,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.9974,0x20004615,4,0,12345
4982,0x08013bfa,prvCheckTasksWaitingTermination_dup,1.0052,0x20000a30,8,0,12345
4983,0x0800331c,xTaskIncrementTick,0.9978,0x200029a5,32,0,12345
4984,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9978,0x20000aca,4,0,12345
4985,0x08015748,memcpy,1.0066,0x2000498b,32,0,12345
4986,0x08014890,prvProcessReceivedCommands_dup,1.0006,0x20003b1d,1,0,12345
4987,0x08003848,prvIdleTask,1.0048,0x200048d0,128,0,12345
4988,0x08013d16,prvCheckTasksWaitingTermination_dup,0.999,0x20003286,4,0,12345
4989,0x080050fc,xTaskResumeAll_ret_dup,1.0054,0x20000398,128,0,12345
4990,0x080038aa,prvIdleTask,1.0072,0x20003e90,64,0,12345
4991,0x0800384c,prvIdleTask,1.0044,0x20001850,128,0,12345
4992,0x08013c28,prvCheckTasksWaitingTermination_dup,0.9994,0x20003d31,128,0,12345
4993,0x08013c70,prvCheckTasksWaitingTermination_dup,0.9998,0x200006f6,128,0,12345
4994,0x08013d20,prvCheckTasksWaitingTermination_dup,1.0034,0x20005250,4,0,12345
4995,0x080054a0,xTaskResumeAll_ret_dup,1.0014,0x2000060c,128,0,12345
4996,0x08003836,prvIdleTask,0.9992,0x20002ec3,2,0,12345
4997,0x08002df8,xTaskIncrementTick,1.0,0x200015d5,32,0,12345
4998,0x0800383a,prvIdleTask,1.003,0x20006077,4,0,12345
4999,0x08013d16,prvCheckTasksWaitingTermination_dup,1.0098,0x2000317e,4,1,12345
5000,0x0800badc,xQueueReceive_ret_dup,1.006,0x200050bb,4,-1,12345
5001,0x0800384c,prvIdleTask,1.0084,0x20002e79,128,0,12345
5002,0x08003832,prvIdleTask,1.0096,0x20003986,64,0,12345
5003,0x08013c02,prvCheckTasksWaitingTermination_dup,1.0032,0x2000422e,64,0,12345
5004,0x08003836,prvIdleTask,1.007,0x20002cf0,2,0,12345
5005,0x08013d2a,prvCheckTasksWaitingTermination_dup,1.0044,0x2000223f,128,0,12345
5006,0x080038a6,prvIdleTask,1.0052,0x200041cc,16,0,12345
5007,0x08013d04,prvCheckTasksWaitingTermination_dup,1.0048,0x20002862,2,0,12345
5008,0x08011dc8,vTaskPrioritySet_dup,1.0064,0x200038e5,1,0,12345
5009,0x08013d1c,prvCheckTasksWaitingTermination_dup,1.0098,0x2000330c,64,0,12345
5010,0x0800568a,xTaskResumeAll_ret_dup,1.0106,0x20000bb5,16,0,12345
5011,0x080081be,vQueueAddToRegistry_dup,1.0022,0x2000624e,8,0,12345
5012,0x08006248,uxListRemove_ret_dup,1.007,0x200008d0,2,0,12345
5013,memset,"<xStack>,",1.0062,0x2000383e,1,0,12345
5014,0x080150be,prvProcessReceivedCommands_dup,1.011,0x20000816,128,0,12345
5015,0x080148ba,prvProcessReceivedCommands_dup,1.012,0x20005987,1,0,12345
5016,0x08003836,prvIdleTask,1.01,0x20005ec5,16,0,12345
5017,0x08013d14,prvCheckTasksWaitingTermination_dup,1.0078,0x200063fa,128,0,12345
5018,0x0800382c,prvIdleTask,1.0038,0x20004cce,32,0,12345
5019,0x08013d14,prvCheckTasksWaitingTermination_dup,1.0126,0x20001b83,4,0,12345
5020,0x080079fe,prvCheckForValidListAndQueue_dup,1.0054,0x2000142e,8,0,12345
5021,memset,"<xStack>,",1.006,0x20001b88,4,0,12345
5022,0x08013d2a,prvCheckTasksWaitingTermination_dup,1.0086,0x20002e71,32,0,12345
5023,0x08013c5a,prvCheckTasksWaitingTermination_dup,1.0138,0x200057b5,16,0,12345
5024,0x08013bde,prvCheckTasksWaitingTermination_dup,1.0066,0x20001ed9,32,0,12345
5025,0x0800639c,vListInsert_dup,1.0058,0x20003445,32,0,12345
5026,0x0800383e,prvIdleTask,1.0126,0x200034c8,128,0,12345
5027,0x08003828,prvIdleTask,1.0096,0x2000597b,16,0,12345
5028,0x080038a0,prvIdleTask,1.0102,0x200035aa,8,0,12345
5029,0x08003830,prvIdleTask,1.0084,0x20003a1b,4,0,12345
5030,0x080038a4,prvIdleTask,1.0126,0x20000068,4,0,12345
5031,0x080038a0,prvIdleTask,1.0098,0x20003f79,1,0,12345
5032,0x08003584,vTaskSwitchContext,1.0076,0x200051ba,16,0,12345
5033,0x0801544c,vTaskPlaceOnEventListRestricted_dup,1.0114,0x20005629,32,0,12345
5034,memset,"<xStack>,",1.0164,0x2000450a,8,0,12345
5035,0x08013bf8,prvCheckTasksWaitingTermination_dup,1.009,0x20004f49,4,-2,12345
5036,0x080062c6,uxListRemove_ret_dup,1.0118,0x20001520,8,0,12345
5037,0x0800223c,memcpy_to_duplicate,1.0108,0x20000d8c,4,0,12345
5038,0x0800e384,xStreamBufferSpacesAvailable_ret_dup,1.0104,0x200026ea,2,0,12345
5039,0x08013d20,prvCheckTasksWaitingTermination_dup,1.0084,0x20004720,64,0,12345
5040,memcpy,"<Timer_Stack+1856>,",1.0162,0x20004c00,32,0,12345
5041,0x080027ea,xTaskResumeAll,1.0114,0x200035c4,2,0,12345
5042,0x08013bf2,prvCheckTasksWaitingTermination_dup,1.0098,0x20004232,64,0,12345
5043,0x08001d24,vPortEnterCritical,1.0172,0x20006568,1,0,12345
5044,0x0800a70e,xTaskGetSchedulerState_ret_dup,1.0162,0x2000128f,2,0,12345
5045,0x0800ba40,xQueueReceive_ret_dup,1.0106,0x20004b62,2,0,12345
