attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
4473,0x080084d0,prvInitialiseNewTask_dup,0.9012,r4,128,0,12345
4474,0x0800a4ca,vQueueUnregisterQueue_dup,0.9024,r5,128,0,12345
4475,memset,"<xStack>,",0.896,r5,64,0,12345
4476,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.8992,r13,8,2,12345
4477,0x0800383a,prvIdleTask,0.8988,r14,8,0,12345
4478,0x08013c56,prvCheckTasksWaitingTermination_dup,0.8972,r5,2,0,12345
4479,0x0800382a,prvIdleTask,0.9026,r0,64,2,12345
4480,0x08013d16,prvCheckTasksWaitingTermination_dup,0.9046,r3,2,0,12345
4481,0x0800367c,vTaskSwitchContext,0.9012,r1,2,0,12345
4482,0x08013be0,prvCheckTasksWaitingTermination_dup,0.899,r13,2,0,12345
4483,0x0800a6d8,xTaskGetSchedulerState_ret_dup,0.9054,r3,8,0,12345
4484,0x08013bde,prvCheckTasksWaitingTermination_dup,0.8988,r1,32,0,12345
4485,0x08007466,xTaskCreateStatic_ret_dup,0.9008,r8,32,0,12345
4486,0x080038a4,prvIdleTask,0.903,r10,128,0,12345
4487,0x080088c2,prvAddNewTaskToReadyList_dup,0.9064,r9,2,0,12345
4488,0x08013c28,prvCheckTasksWaitingTermination_dup,0.9044,r10,64,0,12345
4489,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9032,r15,2,0,12345
4490,0x08003288,xTaskIncrementTick,0.9032,r11,2,0,12345
4491,0x0800636a,vListInsert_dup,0.9052,r0,2,2,12345
4492,0x080038a6,prvIdleTask,0.905,r7,32,0,12345
4493,0x080038a6,prvIdleTask,0.9006,r4,1,0,12345
4494,0x08012c86,vTaskResume_dup,0.9018,r15,8,2,12345
4495,0x08013600,prvTaskIsTaskSuspended_ret_dup,0.9074,r6,32,0,12345
4496,memset,"<xStack>,",0.9066,r12,4,0,12345
4497,0x08003836,prvIdleTask,0.908,r11,16,0,12345
4498,0x08013d04,prvCheckTasksWaitingTermination_dup,0.9036,r9,32,0,12345
4499,0x08013d16,prvCheckTasksWaitingTermination_dup,0.9074,r11,64,0,12345
4500,0x0800383a,prvIdleTask,0.9028,r1,128,0,12345
4501,0x08011722,fnTaskTest_dup,0.9008,r13,32,2,12345
4502,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.9034,r14,16,0,12345
4503,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.91,r0,64,1,12345
4504,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9036,r1,2,0,12345
4505,0x0800d48a,uxTimerGetReloadMode_ret_dup,0.905,r13,8,1,12345
4506,0x0800b264,prvUnlockQueue_dup,0.9058,r12,128,0,12345
4507,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.91,r8,16,0,12345
4508,0x08004fae,prvAddCurrentTaskToDelayedList_dup,0.9058,r1,4,0,12345
4509,0x08003686,vTaskSwitchContext,0.9066,r1,16,0,12345
4510,0x08003836,prvIdleTask,0.9044,r2,16,0,12345
4511,0x08003466,vTaskSwitchContext,0.9108,r7,1,0,12345
4512,0x08013c54,prvCheckTasksWaitingTermination_dup,0.9038,r7,1,0,12345
4513,0x0800383e,prvIdleTask,0.9046,r15,8,0,12345
4514,0x080036c6,vTaskSwitchContext,0.9068,r7,2,0,12345
4515,0x08013c18,prvCheckTasksWaitingTermination_dup,0.9034,r13,8,2,12345
4516,0x080027f2,xTaskResumeAll,0.912,r13,128,2,12345
4517,0x08003836,prvIdleTask,0.9098,r10,32,0,12345
4518,0x08013c74,prvCheckTasksWaitingTermination_dup,0.9128,r2,1,0,12345
4519,0x0800348a,vTaskSwitchContext,0.9106,r8,8,0,12345
4520,0x08013c24,prvCheckTasksWaitingTermination_dup,0.9078,r15,2,-3,12345
4521,0x08001d3a,vPortExitCritical,0.9102,r3,1,0,12345
4522,0x080126bc,uxTaskPriorityGet_ret_dup,0.907,r11,8,0,12345
4523,0x08003828,prvIdleTask,0.9134,r1,32,0,12345
4524,0x08015758,memset,0.912,r8,1,0,12345
4525,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.915,r1,64,0,12345
4526,0x080063fa,vListInsert_dup,0.9124,r9,8,0,12345
4527,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.9134,r15,1,0,12345
4528,0x080038a0,prvIdleTask,0.9092,r13,64,2,12345
4529,0x08013bde,prvCheckTasksWaitingTermination_dup,0.9086,r15,32,-3,12345
4530,0x0800b0ea,prvUnlockQueue_dup,0.9116,r9,2,0,12345
4531,0x08013d18,prvCheckTasksWaitingTermination_dup,0.9074,r0,4,0,12345
4532,0x08001cd2,vPortEnterCritical,0.9162,r7,1,0,12345
4533,0x080147a8,prvProcessTimerOrBlockTask_dup,0.9104,r6,1,0,12345
4534,0x08013bf6,prvCheckTasksWaitingTermination_dup,0.9068,r10,16,0,12345
4535,0x08013d12,prvCheckTasksWaitingTermination_dup,0.909,r4,1,0,12345
4536,0x0801575e,memset,0.9072,r5,32,0,12345
4537,0x08003852,prvIdleTask,0.9088,r7,1,0,12345
4538,0x08013c28,prvCheckTasksWaitingTermination_dup,0.9084,r5,64,0,12345
4539,memset,"<xStack>,",0.9162,r1,32,0,12345
4540,0x08004c88,prvAddCurrentTaskToDelayedList_dup,0.912,r9,2,0,12345
4541,memset,"<xStack>,",0.911,r5,1,0,12345
4542,0x08003896,prvIdleTask,0.915,r15,64,1,12345
4543,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.9092,r2,4,0,12345
4544,0x0800bb66,xQueueReceive_ret_dup,0.9106,r0,4,0,12345
4545,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.918,r2,16,0,12345
4546,0x08008578,prvInitialiseNewTask_dup,0.917,r10,128,0,12345
4547,0x08013be8,prvCheckTasksWaitingTermination_dup,0.912,r13,1,0,12345
4548,0x08013c74,prvCheckTasksWaitingTermination_dup,0.912,r4,64,0,12345
4549,0x0800b982,xQueueReceive_ret_dup,0.911,r6,2,0,12345
4550,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.918,r11,8,0,12345
4551,0x0800a842,prvCopyDataToQueue_ret_dup,0.9202,r10,16,0,12345
4552,0x080148ae,prvProcessReceivedCommands_dup,0.9204,r0,8,-1,12345
4553,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9192,r0,4,0,12345
4554,0x08003836,prvIdleTask,0.9192,r4,64,0,12345
4555,0x08013c24,prvCheckTasksWaitingTermination_dup,0.9138,r3,128,0,12345
4556,0x08014900,prvProcessReceivedCommands_dup,0.9206,r11,4,0,12345
4557,memset,"<xStack>,",0.916,r15,8,0,12345
4558,0x08013c12,prvCheckTasksWaitingTermination_dup,0.914,r12,64,0,12345
4559,0x08003604,vTaskSwitchContext,0.9158,r14,4,0,12345
4560,0x08013c58,prvCheckTasksWaitingTermination_dup,0.9182,r4,8,0,12345
4561,0x0800383a,prvIdleTask,0.9134,r6,16,0,12345
4562,0x0800383e,prvIdleTask,0.9144,r15,16,2,12345
4563,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.9142,r4,64,0,12345
4564,0x0800383a,prvIdleTask,0.9188,r4,4,0,12345
4565,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9196,r1,2,0,12345
4566,0x08003896,prvIdleTask,0.9176,r14,1,0,12345
4567,0x0800ca02,prvCopyDataFromQueue_dup,0.9202,r1,32,0,12345
4568,0x08013c44,prvCheckTasksWaitingTermination_dup,0.9144,r10,32,0,12345
4569,0x08013d26,prvCheckTasksWaitingTermination_dup,0.9206,r10,8,0,12345
4570,0x08013c14,prvCheckTasksWaitingTermination_dup,0.9148,r13,64,2,12345
4571,0x0801503a,prvProcessReceivedCommands_dup,0.9212,r0,4,0,12345
4572,0x08013c1c,prvCheckTasksWaitingTermination_dup,0.9188,r14,64,0,12345
4573,0x08002d04,xTaskIncrementTick,0.9152,r8,32,0,12345
4574,0x08009b26,xQueueGenericSend_ret_dup,0.923,r15,32,-2,12345
4575,0x08013d10,prvCheckTasksWaitingTermination_dup,0.9248,r3,16,0,12345
4576,0x08003842,prvIdleTask,0.9192,r2,1,0,12345
4577,0x08003842,prvIdleTask,0.925,r12,16,0,12345
4578,0x08003828,prvIdleTask,0.9242,r14,32,0,12345
4579,0x0800dd26,prvInitialiseNewTimer_dup,0.9204,r10,64,0,12345
4580,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.923,r14,128,0,12345
4581,0x08013be0,prvCheckTasksWaitingTermination_dup,0.9238,r0,64,0,12345
4582,0x08004cf4,prvAddCurrentTaskToDelayedList_dup,0.9166,r9,64,0,12345
4583,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.921,r11,4,0,12345
4584,0x08013be2,prvCheckTasksWaitingTermination_dup,0.9246,r6,32,0,12345
4585,0x08003546,vTaskSwitchContext,0.9264,r11,4,0,12345
4586,memset,"<xStack>,",0.9266,r6,64,0,12345
4587,0x0801461e,prvProcessTimerOrBlockTask_dup,0.927,r0,4,0,12345
4588,0x08002a14,xTaskResumeAll,0.9264,r0,16,2,12345
4589,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9236,r14,4,0,12345
4590,0x08013d1c,prvCheckTasksWaitingTermination_dup,0.9234,r2,1,0,12345
4591,0x080074fc,xTaskCreateStatic_ret_dup,0.9214,r5,1,0,12345
4592,0x08013be0,prvCheckTasksWaitingTermination_dup,0.9282,r1,64,0,12345
4593,0x08013c0a,prvCheckTasksWaitingTermination_dup,0.92,r7,4,0,12345
4594,0x0800cca4,xTimerCreate_ret_dup,0.9258,r0,64,0,12345
4595,0x080035d2,vTaskSwitchContext,0.926,r3,2,0,12345
4596,0x08013c4c,prvCheckTasksWaitingTermination_dup,0.9278,r2,1,0,12345
4597,0x08013c48,prvCheckTasksWaitingTermination_dup,0.9284,r12,4,0,12345
4598,0x080038aa,prvIdleTask,0.929,r12,4,0,12345
4599,0x080057fa,prvResetNextTaskUnblockTime_dup,0.9266,r1,8,0,12345
4600,0x08004bce,vTaskDelay_dup,0.9206,r4,16,0,12345
4601,0x08003894,prvIdleTask,0.923,r8,2,0,12345
4602,0x0800b3dc,prvUnlockQueue_dup,0.927,r2,8,0,12345
4603,0x08013c54,prvCheckTasksWaitingTermination_dup,0.9222,r7,2,0,12345
4604,0x08003136,xTaskIncrementTick,0.9252,r15,32,-1,12345
4605,0x08015758,memset,0.9214,r10,4,0,12345
4606,0x08013d06,prvCheckTasksWaitingTermination_dup,0.9248,r4,128,0,12345
4607,0x0800383e,prvIdleTask,0.9288,r1,2,0,12345
4608,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9282,r1,1,0,12345
4609,0x08013c08,prvCheckTasksWaitingTermination_dup,0.9236,r0,16,0,12345
4610,0x08001cfa,vPortEnterCritical,0.922,r6,16,0,12345
4611,0x080122c2,vTaskSuspend_dup,0.927,r7,4,0,12345
4612,0x0800372e,vTaskSwitchContext,0.932,r7,4,0,12345
4613,memset,"<xStack>,",0.927,r13,128,2,12345
4614,0x08013c50,prvCheckTasksWaitingTermination_dup,0.924,r9,2,0,12345
4615,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9236,r10,16,0,12345
4616,0x08003530,vTaskSwitchContext,0.9312,r15,1,0,12345
4617,0x08013c02,prvCheckTasksWaitingTermination_dup,0.9298,r12,64,0,12345
4618,0x08013be8,prvCheckTasksWaitingTermination_dup,0.9324,r11,4,0,12345
4619,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9322,r12,2,0,12345
4620,0x08013c54,prvCheckTasksWaitingTermination_dup,0.9276,r1,64,2,12345
4621,0x08013d24,prvCheckTasksWaitingTermination_dup,0.9334,r7,16,0,12345
4622,0x08013c3a,prvCheckTasksWaitingTermination_dup,0.9342,r7,64,0,12345
4623,0x080038a0,prvIdleTask,0.9286,r8,2,0,12345
4624,0x08013d16,prvCheckTasksWaitingTermination_dup,0.933,r12,2,0,12345
4625,memset,"<xStack>,",0.932,r1,2,0,12345
4626,0x080038a4,prvIdleTask,0.9278,r9,16,0,12345
4627,0x08015758,memset,0.9326,r2,16,0,12345
4628,0x08003832,prvIdleTask,0.9286,r12,128,0,12345
4629,0x08013d24,prvCheckTasksWaitingTermination_dup,0.9278,r13,16,-1,12345
4630,0x08006c14,vTaskTimerTest,0.9306,r12,32,0,12345
4631,0x08013be0,prvCheckTasksWaitingTermination_dup,0.9336,r11,32,0,12345
4632,0x0800302e,xTaskIncrementTick,0.9304,r5,1,0,12345
4633,0x08003894,prvIdleTask,0.9298,r7,4,0,12345
4634,0x08013d08,prvCheckTasksWaitingTermination_dup,0.9332,r13,4,-1,12345
4635,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9282,r6,8,0,12345
4636,0x08013bfe,prvCheckTasksWaitingTermination_dup,0.9294,r15,32,2,12345
4637,0x08015758,memset,0.9366,r13,4,-3,12345
4638,0x08001d56,vPortExitCritical,0.9374,r14,1,0,12345
4639,0x08015758,memset,0.9364,r14,64,0,12345
4640,memset,"<xStack>,",0.9364,r12,128,0,12345
4641,0x08013d28,prvCheckTasksWaitingTermination_dup,0.9348,r0,128,0,12345
4642,0x08008464,prvInitialiseNewTask_dup,0.9364,r15,32,2,12345
4643,0x08015758,memset,0.937,r0,4,-1,12345
4644,0x08003836,prvIdleTask,0.9326,r3,64,0,12345
4645,0x08004e44,prvAddCurrentTaskToDelayedList_dup,0.9372,r7,8,0,12345
4646,0x08004508,xTaskRemoveFromEventList_ret_dup,0.9352,r13,4,2,12345
4647,0x08013c18,prvCheckTasksWaitingTermination_dup,0.9298,r3,16,0,12345
4648,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.934,r12,32,0,12345
4649,memset,"<xStack>,",0.9318,r8,4,0,12345
4650,0x08001cf2,vPortEnterCritical,0.9364,r9,1,0,12345
4651,memset,"<xStack>,",0.9316,r9,2,0,12345
4652,0x08013d04,prvCheckTasksWaitingTermination_dup,0.934,r14,128,0,12345
4653,memset,"<xStack>,",0.9364,r1,16,0,12345
4654,0x080061fa,uxListRemove_ret_dup,0.932,r14,16,0,12345
4655,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9394,r4,4,0,12345
4656,0x08003826,prvIdleTask,0.9332,r1,32,0,12345
4657,0x08003836,prvIdleTask,0.9326,r8,1,0,12345
4658,0x0800382c,prvIdleTask,0.9392,r5,4,0,12345
4659,0x08003894,prvIdleTask,0.935,r11,32,0,12345
4660,0x0800b966,xQueueReceive_ret_dup,0.9364,r14,32,0,12345
4661,0x0800385c,prvIdleTask,0.9398,r13,128,0,12345
4662,0x080038a8,prvIdleTask,0.939,r7,128,0,12345
4663,0x08003604,vTaskSwitchContext,0.937,r11,1,0,12345
4664,0x08013c54,prvCheckTasksWaitingTermination_dup,0.938,r13,16,2,12345
4665,0x080136cc,prvTaskIsTaskSuspended_ret_dup,0.9366,r0,2,0,12345
4666,0x0800b93c,xQueueReceive_ret_dup,0.9414,r0,32,0,12345
4667,0x08004b52,vTaskDelay_dup,0.9354,r13,128,-1,12345
4668,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.942,r11,64,0,12345
4669,0x08013d16,prvCheckTasksWaitingTermination_dup,0.9378,r2,4,0,12345
4670,0x0800a872,prvCopyDataToQueue_ret_dup,0.9352,r1,64,1,12345
4671,0x0800bff0,xQueueReceive_ret_dup,0.9356,r10,16,0,12345
4672,0x0800d280,vTimerSetReloadMode_dup,0.9444,r11,16,0,12345
4673,0x08003e0e,prvInitialiseNewQueue_dup,0.937,r4,64,0,12345
4674,0x08013bf2,prvCheckTasksWaitingTermination_dup,0.9434,r9,2,0,12345
4675,0x0800b9a0,xQueueReceive_ret_dup,0.942,r14,128,0,12345
4676,0x08006b14,vTaskBufferTestSend,0.9406,r5,64,0,12345
4677,0x08002a72,xTaskResumeAll,0.9356,r13,8,2,12345
4678,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9418,r12,64,0,12345
4679,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9442,r1,2,0,12345
4680,0x0800384c,prvIdleTask,0.9386,r14,2,0,12345
4681,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.939,r14,16,0,12345
4682,0x0800c7b0,xQueuePeek_ret_dup,0.9434,r4,1,0,12345
4683,0x080085d0,prvInitialiseNewTask_dup,0.9416,r0,2,1,12345
4684,0x08001ce4,vPortEnterCritical,0.9416,r6,1,0,12345
4685,0x080095c0,xQueueGenericCreate_ret_dup,0.9378,r15,4,0,12345
4686,0x0800b998,xQueueReceive_ret_dup,0.9408,r0,2,0,12345
4687,0x08013d16,prvCheckTasksWaitingTermination_dup,0.9454,r5,32,0,12345
4688,0x08013bde,prvCheckTasksWaitingTermination_dup,0.9382,r5,64,0,12345
4689,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9386,r10,16,0,12345
4690,0x080081f8,vQueueAddToRegistry_dup,0.943,r15,2,2,12345
4691,0x08003856,prvIdleTask,0.944,r1,64,0,12345
4692,0x08013d06,prvCheckTasksWaitingTermination_dup,0.9448,r8,128,0,12345
4693,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.9434,r14,4,0,12345
4694,0x08013c2e,prvCheckTasksWaitingTermination_dup,0.9396,r0,2,1,12345
4695,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9486,r8,8,0,12345
4696,0x0800383a,prvIdleTask,0.9492,r2,32,0,12345
4697,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9448,r0,64,0,12345
4698,0x08003146,xTaskIncrementTick,0.9402,r14,4,0,12345
4699,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.94,r2,8,0,12345
4700,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9498,r7,64,0,12345
4701,0x0800c004,xQueueReceive_ret_dup,0.9406,r2,128,-3,12345
4702,0x080038a8,prvIdleTask,0.9486,r6,8,0,12345
4703,0x08005510,xTaskResumeAll_ret_dup,0.9454,r2,128,0,12345
4704,0x0800383a,prvIdleTask,0.9434,r5,4,0,12345
4705,0x080089f8,prvAddNewTaskToReadyList_dup,0.9464,r2,128,0,12345
4706,memset,"<xStack>,",0.9416,r12,2,0,12345
4707,0x08001d24,vPortEnterCritical,0.9514,r6,4,0,12345
4708,0x08005144,xTaskResumeAll_ret_dup,0.9458,r7,2,0,12345
4709,0x08001cfc,vPortEnterCritical,0.942,r13,128,-1,12345
4710,0x08013bde,prvCheckTasksWaitingTermination_dup,0.9506,r13,32,2,12345
4711,0x08013c68,prvCheckTasksWaitingTermination_dup,0.9478,r10,64,0,12345
4712,0x08004e14,prvAddCurrentTaskToDelayedList_dup,0.9522,r10,16,0,12345
4713,0x08013c28,prvCheckTasksWaitingTermination_dup,0.944,r5,64,0,12345
4714,0x08011b6e,vTaskPrioritySet_dup,0.9468,r12,2,0,12345
4715,0x08013be0,prvCheckTasksWaitingTermination_dup,0.9448,r10,8,0,12345
4716,0x080038a4,prvIdleTask,0.9504,r14,64,0,12345
4717,0x0800221e,memcpy_to_duplicate,0.9508,r13,128,-1,12345
4718,0x08013d26,prvCheckTasksWaitingTermination_dup,0.9468,r9,128,0,12345
4719,0x08013c08,prvCheckTasksWaitingTermination_dup,0.9446,r9,16,0,12345
4720,0x08013be0,prvCheckTasksWaitingTermination_dup,0.9482,r14,128,0,12345
4721,0x08013d06,prvCheckTasksWaitingTermination_dup,0.9514,r5,4,0,12345
4722,0x080029c2,xTaskResumeAll,0.9454,r13,16,2,12345
4723,0x080038a0,prvIdleTask,0.949,r11,64,0,12345
4724,0x08008486,prvInitialiseNewTask_dup,0.9466,r5,16,0,12345
4725,0x08013d06,prvCheckTasksWaitingTermination_dup,0.9542,r8,32,0,12345
4726,0x08013c26,prvCheckTasksWaitingTermination_dup,0.9486,r9,32,0,12345
4727,0x0800221a,memcpy_to_duplicate,0.9506,r7,4,0,12345
4728,0x080038aa,prvIdleTask,0.9492,r9,32,0,12345
4729,0x08013c08,prvCheckTasksWaitingTermination_dup,0.954,r4,2,0,12345
4730,0x08013d06,prvCheckTasksWaitingTermination_dup,0.9488,r11,128,0,12345
4731,0x08013c12,prvCheckTasksWaitingTermination_dup,0.9528,r3,2,0,12345
4732,0x08002cf6,xTaskIncrementTick,0.956,r15,32,2,12345
4733,0x0800385e,prvIdleTask,0.9528,r9,64,0,12345
4734,0x0800382a,prvIdleTask,0.9502,r0,4,2,12345
4735,0x080038a8,prvIdleTask,0.9538,r13,128,0,12345
4736,0x08013d06,prvCheckTasksWaitingTermination_dup,0.9492,r12,128,0,12345
4737,0x08003898,prvIdleTask,0.9486,r7,64,0,12345
4738,0x08013c54,prvCheckTasksWaitingTermination_dup,0.9506,r8,4,0,12345
4739,0x08003896,prvIdleTask,0.9522,r7,8,0,12345
4740,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.9578,r15,32,-3,12345
4741,0x08013c40,prvCheckTasksWaitingTermination_dup,0.9486,r4,4,0,12345
4742,0x08013c08,prvCheckTasksWaitingTermination_dup,0.9502,r14,4,0,12345
4743,0x080035f0,vTaskSwitchContext,0.9556,r2,4,0,12345
4744,0x08003826,prvIdleTask,0.949,r1,2,0,12345
4745,0x08013d1a,prvCheckTasksWaitingTermination_dup,0.9494,r1,16,0,12345
4746,memcpy,"<prvCheckForValidListAndQueue.ucStaticTimerQueueStorage_dup+16>,",0.9556,r15,2,0,12345
4747,0x080054e6,xTaskResumeAll_ret_dup,0.9558,r3,4,0,12345
4748,0x08013d14,prvCheckTasksWaitingTermination_dup,0.9578,r15,32,-1,12345
4749,0x080120e6,vTaskSuspend_dup,0.957,r6,64,0,12345
4750,0x08013c4a,prvCheckTasksWaitingTermination_dup,0.9546,r12,128,0,12345
4751,0x08013d28,prvCheckTasksWaitingTermination_dup,0.9534,r7,128,0,12345
4752,0x08013d22,prvCheckTasksWaitingTermination_dup,0.959,r15,2,2,12345
4753,0x0800336c,xTaskIncrementTick,0.9582,r4,128,0,12345
4754,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9586,r14,2,0,12345
4755,0x08001e04,SysTick_Handler,0.9518,r12,8,0,12345
4756,0x08003558,vTaskSwitchContext,0.9574,r14,4,0,12345
4757,0x08013d10,prvCheckTasksWaitingTermination_dup,0.9518,r7,16,0,12345
4758,0x08013c24,prvCheckTasksWaitingTermination_dup,0.9556,r10,16,0,12345
4759,0x08012fde,vTaskDelete_dup,0.9572,r1,2,0,12345
4760,0x08003852,prvIdleTask,0.9528,r9,4,0,12345
4761,0x08005520,xTaskResumeAll_ret_dup,0.956,r15,8,2,12345
4762,0x080038a8,prvIdleTask,0.9524,r6,128,0,12345
4763,0x08002e10,xTaskIncrementTick,0.9554,r6,8,0,12345
4764,0x0800222c,memcpy_to_duplicate,0.9608,r2,2,0,12345
4765,0x080043b0,xTaskRemoveFromEventList_ret_dup,0.9554,r7,32,0,12345
4766,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.959,r14,2,0,12345
4767,0x08013c28,prvCheckTasksWaitingTermination_dup,0.9592,r11,128,0,12345
4768,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.9594,r10,4,0,12345
4769,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.9602,r12,16,0,12345
4770,0x080038a2,prvIdleTask,0.96,r7,16,0,12345
4771,0x08013bde,prvCheckTasksWaitingTermination_dup,0.959,r13,4,-3,12345
4772,0x0800a3b2,vQueueUnregisterQueue_dup,0.963,r11,16,0,12345
4773,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.964,r10,128,0,12345
4774,0x08003826,prvIdleTask,0.9634,r8,64,0,12345
4775,0x08013c40,prvCheckTasksWaitingTermination_dup,0.9638,r12,128,0,12345
4776,0x08002242,memcpy_to_duplicate,0.9574,r9,64,0,12345
4777,0x080061e6,uxListRemove_ret_dup,0.9612,r4,1,0,12345
4778,0x0800a606,xTaskGetSchedulerState_ret_dup,0.9604,r11,64,0,12345
4779,0x08004a9e,vTaskDelay_dup,0.9656,r13,4,2,12345
4780,0x08004f28,prvAddCurrentTaskToDelayedList_dup,0.9574,r1,32,0,12345
4781,0x08012f52,vTaskDelete_dup,0.9616,r1,8,0,12345
4782,0x08013d04,prvCheckTasksWaitingTermination_dup,0.959,r9,8,0,12345
4783,0x0800345c,vTaskSwitchContext,0.9576,r2,4,0,12345
4784,0x080038a8,prvIdleTask,0.9574,r7,64,0,12345
4785,0x0800382a,prvIdleTask,0.9584,r5,32,0,12345
4786,0x08013d04,prvCheckTasksWaitingTermination_dup,0.964,r0,4,0,12345
4787,0x080038a4,prvIdleTask,0.9628,r4,32,0,12345
4788,0x08013d08,prvCheckTasksWaitingTermination_dup,0.9626,r10,8,0,12345
4789,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.959,r7,64,0,12345
4790,0x08003856,prvIdleTask,0.963,r0,1,0,12345
4791,0x08002d98,xTaskIncrementTick,0.967,r8,128,0,12345
4792,0x08013c6c,prvCheckTasksWaitingTermination_dup,0.9638,r10,64,0,12345
4793,0x08015758,memset,0.9612,r7,16,-3,12345
4794,0x08002e10,xTaskIncrementTick,0.9654,r5,1,0,12345
4795,0x08013bee,prvCheckTasksWaitingTermination_dup,0.9642,r6,32,0,12345
4796,0x080063ec,vListInsert_dup,0.9672,r8,4,0,12345
4797,0x08013bde,prvCheckTasksWaitingTermination_dup,0.9636,r5,4,0,12345
4798,0x08013bf0,prvCheckTasksWaitingTermination_dup,0.9642,r11,16,0,12345
4799,0x08013d2c,prvCheckTasksWaitingTermination_dup,0.965,r9,16,0,12345
4800,0x08013be0,prvCheckTasksWaitingTermination_dup,0.9696,r12,2,0,12345
4801,0x0800a71a,xTaskGetSchedulerState_ret_dup,0.9602,r0,2,0,12345
4802,memset,"<xStack>,",0.9612,r12,32,0,12345
4803,0x0800382a,prvIdleTask,0.9638,r4,64,0,12345
4804,memset,"<xStack>,",0.9664,r12,4,0,12345
4805,0x08003188,xTaskIncrementTick,0.9614,r11,16,0,12345
4806,0x08013d16,prvCheckTasksWaitingTermination_dup,0.9634,r15,128,-1,12345
4807,0x08013be0,prvCheckTasksWaitingTermination_dup,0.9696,r8,4,0,12345
4808,0x08013d2a,prvCheckTasksWaitingTermination_dup,0.9654,r14,64,0,12345
4809,0x08015758,memset,0.9716,r10,16,0,12345
4810,0x08008c22,prvAddNewTaskToReadyList_dup,0.962,r13,8,2,12345
4811,0x08013d10,prvCheckTasksWaitingTermination_dup,0.9694,r4,2,0,12345
4812,0x0800bff2,xQueueReceive_ret_dup,0.9658,r12,8,0,12345
4813,0x0800caa8,prvCopyDataFromQueue_dup,0.9706,r7,16,0,12345
4814,0x08013d26,prvCheckTasksWaitingTermination_dup,0.968,r3,8,0,12345
4815,0x08013bee,prvCheckTasksWaitingTermination_dup,0.9678,r9,8,0,12345
4816,0x08003826,prvIdleTask,0.9636,r6,128,0,12345
4817,0x080035da,vTaskSwitchContext,0.967,r11,64,0,12345
4818,0x08013bf8,prvCheckTasksWaitingTermination_dup,0.9736,r8,32,0,12345
4819,0x08003860,prvIdleTask,0.9676,r4,4,0,12345
4820,0x08013c5a,prvCheckTasksWaitingTermination_dup,0.973,r11,32,0,12345
4821,0x08003800,xBackupRestoreCallVoidFunction,0.9704,r12,4,0,12345
4822,0x08003896,prvIdleTask,0.9648,r5,8,0,12345
4823,0x0800bc46,xQueueReceive_ret_dup,0.9656,r11,32,0,12345
4824,0x08005088,xTaskResumeAll_ret_dup,0.966,r6,32,0,12345
4825,0x08013bea,prvCheckTasksWaitingTermination_dup,0.9684,r8,4,0,12345
4826,0x08003896,prvIdleTask,0.9698,r6,128,0,12345
4827,0x080038a0,prvIdleTask,0.9736,r8,1,0,12345
4828,0x08013c26,prvCheckTasksWaitingTermination_dup,0.9694,r8,64,0,12345
4829,0x0800383a,prvIdleTask,0.97,r5,16,0,12345
