attempt,stop_addr,stop_fn,delay,target,bitflip,code
5925,0x0800f714,prvCheckTasksWaitingTermination,1.186,r6,8,0
5926,0x0800f726,prvCheckTasksWaitingTermination,1.1854,r15,16,2
5927,0x0800f93e,prvCheckTasksWaitingTermination,1.1854,r3,8,0
5928,0x0800f6fa,prvCheckTasksWaitingTermination,1.1898,r3,2,0
5929,0x0800f636,prvIdleTask,1.1934,r11,8,0
5930,0x0800f93e,prvCheckTasksWaitingTermination,1.1914,r14,64,0
5931,0x0800f708,prvCheckTasksWaitingTermination,1.1958,r9,2,0
5932,0x0800f652,prvIdleTask,1.1902,r4,4,0
5933,0x0800f946,prvCheckTasksWaitingTermination,1.1928,r1,8,0
5934,0x0800f654,prvIdleTask,1.1886,r9,2,0
5935,0x0800f608,prvIdleTask,1.1908,r9,2,0
5936,0x0800f790,prvCheckTasksWaitingTermination,1.1918,r10,16,0
5937,0x0800f72a,prvCheckTasksWaitingTermination,1.1906,r8,16,0
5938,0x0800f73e,prvCheckTasksWaitingTermination,1.1882,r6,16,0
5939,0x0800f712,prvCheckTasksWaitingTermination,1.1898,r6,16,0
5940,0x0800f940,prvCheckTasksWaitingTermination,1.1978,r14,32,0
5941,0x0800f928,prvCheckTasksWaitingTermination,1.1936,r6,1,0
5942,0x08016e74,prvCopyDataToQueue,1.1958,r1,1,0
5943,0x0800f656,prvIdleTask,1.191,r8,4,0
5944,0x0800f78c,prvCheckTasksWaitingTermination,1.1932,r15,128,2
5945,0x0800f942,prvCheckTasksWaitingTermination,1.1944,r7,128,0
5946,0x0800f772,prvCheckTasksWaitingTermination,1.1988,r7,32,0
5947,0x0800f620,prvIdleTask,1.1914,r15,2,0
5948,0x0800f614,prvIdleTask,1.1914,r6,16,0
5949,0x0800f958,prvCheckTasksWaitingTermination,1.1984,r12,4,0
5950,0x0800f736,prvCheckTasksWaitingTermination,1.1948,r10,32,0
5951,0x0801696e,prvCopyDataToQueue,1.1958,r12,64,0
5952,0x0800f5ec,prvIdleTask,1.191,r1,64,2
5953,0x0800f614,prvIdleTask,1.2002,r13,4,0
5954,0x0800f6c4,prvIdleTask,1.1918,r4,128,0
5955,0x0800f69a,prvIdleTask,1.1936,r10,32,0
5956,0x0800f638,prvIdleTask,1.1922,r14,1,0
5957,0x0800f5da,prvIdleTask,1.1978,r11,128,0
5958,0x0800f772,prvCheckTasksWaitingTermination,1.1922,r9,1,0
5959,0x0800f6f8,prvCheckTasksWaitingTermination,1.2002,r0,4,0
5960,0x0800f94e,prvCheckTasksWaitingTermination,1.1944,r15,32,2
5961,0x0800f730,prvCheckTasksWaitingTermination,1.2018,r2,64,2
5962,0x0800f930,prvCheckTasksWaitingTermination,1.195,r15,1,0
5963,0x0800f69a,prvIdleTask,1.1978,r13,64,-1
5964,0x0800f5ec,prvIdleTask,1.1928,r10,16,0
5965,0x0800f6be,prvIdleTask,1.195,r8,1,0
5966,0x0800f95c,prvCheckTasksWaitingTermination,1.2018,r11,2,0
5967,0x0800f608,prvIdleTask,1.203,r12,1,0
5968,0x0800f6fe,prvCheckTasksWaitingTermination,1.2008,r14,4,0
5969,0x0800f62a,prvIdleTask,1.2026,r14,2,0
5970,0x0800f930,prvCheckTasksWaitingTermination,1.2012,r15,4,2
5971,0x0800f5da,prvIdleTask,1.1984,r14,4,0
5972,0x0800f636,prvIdleTask,1.197,r15,2,2
5973,0x0800f78c,prvCheckTasksWaitingTermination,1.203,r1,4,0
5974,0x0800f772,prvCheckTasksWaitingTermination,1.198,r6,128,0
5975,0x0800f614,prvIdleTask,1.203,r10,16,0
5976,0x0800f69a,prvIdleTask,1.2038,r8,8,0
5977,0x08015ec4,xQueueGenericSend,1.1962,r8,1,0
5978,0x0800f72c,prvCheckTasksWaitingTermination,1.1964,r12,4,0
5979,0x0800f6f8,prvCheckTasksWaitingTermination,1.204,r12,128,0
5980,0x0800f772,prvCheckTasksWaitingTermination,1.203,r9,64,0
5981,0x0800f5da,prvIdleTask,1.1994,r4,32,0
5982,0x0800f604,prvIdleTask,1.2036,r11,4,0
5983,0x0800f71a,prvCheckTasksWaitingTermination,1.2026,r8,8,0
5984,0x0800f702,prvCheckTasksWaitingTermination,1.2032,r7,4,0
5985,0x0800f6fa,prvCheckTasksWaitingTermination,1.2004,r8,2,0
5986,0x0800a4be,xTaskIncrementTick,1.1998,r8,64,0
5987,0x0800f6c0,prvIdleTask,1.2068,r15,128,2
5988,0x0800f64e,prvIdleTask,1.2046,r13,2,0
5989,0x0800f930,prvCheckTasksWaitingTermination,1.2044,r10,64,0
5990,0x0800f5f0,prvIdleTask,1.207,r2,1,0
5991,0x0800f6a2,prvIdleTask,1.2076,r15,1,0
5992,0x0800f5da,prvIdleTask,1.2024,r11,2,0
5993,0x0800f6be,prvIdleTask,1.203,r2,32,0
5994,0x0800f722,prvCheckTasksWaitingTermination,1.2028,r0,4,0
5995,0x0800f95c,prvCheckTasksWaitingTermination,1.2028,r15,2,-3
5996,0x0800f942,prvCheckTasksWaitingTermination,1.2036,r2,8,0
5997,0x0800f5fe,prvIdleTask,1.2026,r11,32,0
5998,0x0800f950,prvCheckTasksWaitingTermination,1.2048,r8,64,0
5999,0x0800f6c4,prvIdleTask,1.2008,r12,2,0
6000,0x0800f736,prvCheckTasksWaitingTermination,1.21,r7,4,0
6001,0x0800f636,prvIdleTask,1.2084,r15,8,2
6002,0x0800f638,prvIdleTask,1.2058,r3,16,0
6003,0x0800f958,prvCheckTasksWaitingTermination,1.207,r9,4,0
6004,0x0800f74e,prvCheckTasksWaitingTermination,1.2008,r8,128,0
6005,0x0800f610,prvIdleTask,1.2098,r0,1,0
6006,0x0800f77c,prvCheckTasksWaitingTermination,1.2088,r15,1,0
6007,0x08009ffc,xTaskResumeAll,1.2034,r10,1,0
6008,0x0800f772,prvCheckTasksWaitingTermination,1.2066,r6,128,0
6009,0x0800f95c,prvCheckTasksWaitingTermination,1.2106,r3,4,0
6010,0x0800f63c,prvIdleTask,1.2052,r7,32,0
6011,0x0800f5e2,prvIdleTask,1.2062,r2,1,0
6012,0x0800f772,prvCheckTasksWaitingTermination,1.212,r2,32,0
6013,0x0800f93e,prvCheckTasksWaitingTermination,1.2082,r11,8,0
6014,0x0800f77a,prvCheckTasksWaitingTermination,1.2064,r6,1,0
6015,0x0800f742,prvCheckTasksWaitingTermination,1.2088,r2,2,0
6016,0x0800f6a4,prvIdleTask,1.2078,r9,1,0
6017,0x080030ee,vListInsert,1.213,r15,8,2
6018,0x0800f736,prvCheckTasksWaitingTermination,1.2066,r13,32,-1
6019,0x0800f6a2,prvIdleTask,1.2084,r14,2,0
6020,0x0800f604,prvIdleTask,1.2126,r2,64,0
6021,0x0800f5f8,prvIdleTask,1.2068,r4,64,0
6022,0x0800c330,xTaskGetSchedulerState,1.2128,r7,128,0
6023,0x0800f76c,prvCheckTasksWaitingTermination,1.2114,r2,8,0
6024,0x0800f6fa,prvCheckTasksWaitingTermination,1.2062,r12,128,0
6025,0x08015d62,xQueueGenericSend,1.2132,r7,8,0
6026,0x08007edc,uxTaskPriorityGet,1.2142,r10,64,0
6027,0x0800f746,prvCheckTasksWaitingTermination,1.2082,r6,64,0
6028,0x0800f78c,prvCheckTasksWaitingTermination,1.207,r0,16,0
6029,0x0800fcf0,prvResetNextTaskUnblockTime,1.2142,r11,16,0
6030,0x0800f64a,prvIdleTask,1.2106,r2,64,0
6031,0x0800f958,prvCheckTasksWaitingTermination,1.2068,r10,16,0
6032,0x0800f6fc,prvCheckTasksWaitingTermination,1.2122,r0,2,0
6033,0x0800f746,prvCheckTasksWaitingTermination,1.2082,r8,16,0
6034,0x0800f758,prvCheckTasksWaitingTermination,1.2152,r15,64,2
6035,0x0800f764,prvCheckTasksWaitingTermination,1.217,r11,64,0
6036,0x080166ec,xQueueGenericSend,1.2152,r2,8,0
6037,0x0800f936,prvCheckTasksWaitingTermination,1.2096,r14,16,0
6038,0x08003208,vListInsert,1.215,r11,64,0
6039,0x08018ac0,prvCopyDataFromQueue,1.216,r12,128,0
6040,0x0800f76a,prvCheckTasksWaitingTermination,1.2168,r3,2,0
6041,0x080076ac,vTaskDelay,1.213,r9,32,0
6042,0x0800f936,prvCheckTasksWaitingTermination,1.2092,r4,128,0
6043,0x0800f72c,prvCheckTasksWaitingTermination,1.2118,r1,128,2
6044,0x0800f6f8,prvCheckTasksWaitingTermination,1.2178,r3,16,0
6045,0x08018064,xQueueReceive,1.2138,r2,32,0
6046,0x0800f69a,prvIdleTask,1.2128,r5,4,0
6047,0x0800f758,prvCheckTasksWaitingTermination,1.218,r8,8,0
6048,0x080167c4,prvCopyDataToQueue,1.216,r15,128,2
6049,0x0800f5f0,prvIdleTask,1.2198,r1,16,2
6050,0x080019f2,vPortEnterCritical,1.2132,r15,8,-3
6051,0x0800a8cc,vTaskSwitchContext,1.2128,r11,4,0
6052,0x0800f716,prvCheckTasksWaitingTermination,1.2194,r4,32,0
6053,0x080189f4,prvCopyDataFromQueue,1.2162,r10,16,0
6054,0x0800f620,prvIdleTask,1.2164,r10,128,0
6055,0x0800f770,prvCheckTasksWaitingTermination,1.2152,r2,4,0
6056,0x0800f642,prvIdleTask,1.2204,r5,1,0
6057,0x08002e5c,vListInsertEnd,1.2144,r10,16,0
6058,0x0800321c,vListInsert,1.2146,r5,1,0
6059,0x0800f636,prvIdleTask,1.215,r9,64,0
6060,0x0800f652,prvIdleTask,1.2188,r3,8,0
6061,0x0800f95c,prvCheckTasksWaitingTermination,1.221,r6,64,0
6062,0x0800f5e4,prvIdleTask,1.2204,r1,4,2
6063,0x0800f6a4,prvIdleTask,1.2198,r11,16,0
6064,0x0800f702,prvCheckTasksWaitingTermination,1.2218,r1,32,0
6065,0x0800f616,prvIdleTask,1.217,r12,128,0
6066,0x0800f6be,prvIdleTask,1.218,r11,4,0
6067,0x0800f656,prvIdleTask,1.217,r12,16,0
6068,0x0800f786,prvCheckTasksWaitingTermination,1.2174,r15,1,0
6069,0x0800f954,prvCheckTasksWaitingTermination,1.2212,r6,1,0
6070,0x0800f6c4,prvIdleTask,1.2218,r14,32,0
6071,0x0800f95c,prvCheckTasksWaitingTermination,1.2168,r10,1,0
6072,0x0800f752,prvCheckTasksWaitingTermination,1.2228,r7,16,-3
6073,0x0800f638,prvIdleTask,1.223,r15,1,0
6074,0x0800f932,prvCheckTasksWaitingTermination,1.2236,r4,64,0
6075,0x0800f772,prvCheckTasksWaitingTermination,1.2188,r7,32,0
6076,0x0800f6fa,prvCheckTasksWaitingTermination,1.2206,r4,4,0
6077,0x0800f654,prvIdleTask,1.218,r1,64,0
6078,0x0800f738,prvCheckTasksWaitingTermination,1.2192,r14,2,0
6079,0x0800f78c,prvCheckTasksWaitingTermination,1.217,r10,2,0
6080,0x0800f950,prvCheckTasksWaitingTermination,1.2202,r9,32,0
6081,0x0800f77a,prvCheckTasksWaitingTermination,1.2174,r9,4,0
6082,0x0800f702,prvCheckTasksWaitingTermination,1.2232,r13,2,0
6083,0x0800f6c4,prvIdleTask,1.2208,r11,8,0
6084,0x0800f5e2,prvIdleTask,1.2206,r4,32,0
6085,0x0800f78c,prvCheckTasksWaitingTermination,1.221,r15,1,0
6086,0x0800f6a4,prvIdleTask,1.2208,r1,4,2
6087,0x0800f610,prvIdleTask,1.2224,r2,32,0
6088,0x0800f938,prvCheckTasksWaitingTermination,1.2238,r13,8,-1
6089,0x0800f636,prvIdleTask,1.2232,r13,2,0
6090,0x0800f928,prvCheckTasksWaitingTermination,1.2252,r12,16,0
6091,0x0800f6be,prvIdleTask,1.2232,r1,64,2
6092,0x0800f6ac,prvIdleTask,1.2238,r2,128,2
6093,0x0800f712,prvCheckTasksWaitingTermination,1.2204,r12,1,0
6094,0x0800f93e,prvCheckTasksWaitingTermination,1.2248,r10,1,0
6095,0x0800f780,prvCheckTasksWaitingTermination,1.2196,r4,4,0
6096,0x0800f92c,prvCheckTasksWaitingTermination,1.2238,r1,8,2
6097,0x0800f758,prvCheckTasksWaitingTermination,1.2286,r0,2,1
6098,0x0800f6ac,prvIdleTask,1.225,r14,32,0
6099,0x0800f608,prvIdleTask,1.2246,r9,4,0
6100,0x0800f78e,prvCheckTasksWaitingTermination,1.2204,r15,2,0
6101,0x0800f776,prvCheckTasksWaitingTermination,1.2252,r3,32,0
6102,0x0800f756,prvCheckTasksWaitingTermination,1.2268,r3,64,0
6103,0x0800f72a,prvCheckTasksWaitingTermination,1.2296,r14,8,0
6104,0x0800f942,prvCheckTasksWaitingTermination,1.2218,r0,1,0
6105,0x0800f75e,prvCheckTasksWaitingTermination,1.23,r9,2,0
6106,0x0800f772,prvCheckTasksWaitingTermination,1.227,r1,128,0
6107,0x0800f636,prvIdleTask,1.224,r5,8,0
6108,0x0800f604,prvIdleTask,1.2222,r1,8,0
6109,0x0800f75e,prvCheckTasksWaitingTermination,1.227,r12,64,0
6110,0x0800f72c,prvCheckTasksWaitingTermination,1.2318,r7,4,0
6111,0x0800f78e,prvCheckTasksWaitingTermination,1.2278,r3,1,0
6112,0x0800f92c,prvCheckTasksWaitingTermination,1.2284,r11,8,0
6113,0x0800f72a,prvCheckTasksWaitingTermination,1.2236,r6,16,0
6114,0x0800f72c,prvCheckTasksWaitingTermination,1.2276,r15,4,2
6115,0x0800f772,prvCheckTasksWaitingTermination,1.2328,r3,32,0
6116,0x0800f60c,prvIdleTask,1.2314,r10,4,0
6117,0x0800f69a,prvIdleTask,1.228,r12,128,0
6118,0x0800f758,prvCheckTasksWaitingTermination,1.2262,r7,2,0
6119,0x0800f928,prvCheckTasksWaitingTermination,1.2332,r5,16,0
6120,0x0800f946,prvCheckTasksWaitingTermination,1.2258,r12,8,0
6121,0x0800f62e,prvIdleTask,1.229,r6,16,0
6122,0x0800f92c,prvCheckTasksWaitingTermination,1.2328,r0,8,0
6123,0x0800f604,prvIdleTask,1.2264,r12,64,0
6124,0x0800f6c4,prvIdleTask,1.2322,r5,16,0
6125,0x0800f74e,prvCheckTasksWaitingTermination,1.2348,r14,2,0
6126,0x08016006,xQueueGenericSend,1.2288,r1,64,2
6127,0x0800f772,prvCheckTasksWaitingTermination,1.2276,r6,1,0
6128,0x0800f756,prvCheckTasksWaitingTermination,1.2276,r4,8,0
6129,0x0800f706,prvCheckTasksWaitingTermination,1.2272,r0,1,0
6130,0x0800f63c,prvIdleTask,1.23,r10,16,0
6131,0x0800f6c4,prvIdleTask,1.2358,r14,2,0
6132,0x0800f69a,prvIdleTask,1.2318,r4,64,0
6133,0x0800f6a2,prvIdleTask,1.2332,r10,32,0
6134,0x0800f776,prvCheckTasksWaitingTermination,1.233,r0,64,0
6135,0x0800f958,prvCheckTasksWaitingTermination,1.228,r15,128,2
6136,0x0800f5e8,prvIdleTask,1.2302,r8,2,0
6137,0x0800f720,prvCheckTasksWaitingTermination,1.2334,r12,32,0
6138,0x0800a2ee,xTaskIncrementTick,1.2276,r10,128,0
6139,0x0800f712,prvCheckTasksWaitingTermination,1.2298,r4,64,0
6140,0x0800f6ac,prvIdleTask,1.2302,r12,16,0
6141,0x0800f608,prvIdleTask,1.235,r7,64,0
6142,0x0800f768,prvCheckTasksWaitingTermination,1.238,r9,16,0
6143,0x0800f780,prvCheckTasksWaitingTermination,1.2324,r2,32,0
6144,0x08018a66,prvCopyDataFromQueue,1.2362,r14,4,0
6145,0x0800f620,prvIdleTask,1.2368,r7,32,0
6146,0x0800f958,prvCheckTasksWaitingTermination,1.2322,r14,16,0
6147,0x0800f722,prvCheckTasksWaitingTermination,1.2382,r0,4,0
6148,0x0800f62e,prvIdleTask,1.2342,r9,128,0
6149,0x0800f616,prvIdleTask,1.2364,r8,8,0
6150,0x0800f756,prvCheckTasksWaitingTermination,1.2306,r8,2,0
6151,0x0800f60c,prvIdleTask,1.2346,r10,128,0
6152,0x0800f75e,prvCheckTasksWaitingTermination,1.2378,r0,1,1
6153,0x0800f726,prvCheckTasksWaitingTermination,1.231,r10,32,0
6155,0x0800f792,prvCheckTasksWaitingTermination,1.231,r14,128,0
6156,0x0800f6a4,prvIdleTask,1.2376,r4,32,0
6157,0x0800f654,prvIdleTask,1.2342,r4,128,0
6158,0x0800f928,prvCheckTasksWaitingTermination,1.2378,r9,32,0
6159,0x0800f950,prvCheckTasksWaitingTermination,1.2334,r1,2,0
6160,0x0800f928,prvCheckTasksWaitingTermination,1.2396,r14,1,0
6161,0x0800f942,prvCheckTasksWaitingTermination,1.238,r13,4,-1
6162,0x08018b9a,prvCopyDataFromQueue,1.2368,r11,8,0
6163,0x0800f62e,prvIdleTask,1.2348,r11,64,0
6164,0x0800f78c,prvCheckTasksWaitingTermination,1.2406,r14,64,0
6165,0x0801044e,prvAddCurrentTaskToDelayedList,1.2362,r4,8,0
6166,0x0800f62e,prvIdleTask,1.2372,r15,16,2
6167,0x08016b66,prvCopyDataToQueue,1.2358,r10,8,0
6168,0x0800f5f4,prvIdleTask,1.2426,r5,8,0
6169,0x0800f6c2,prvIdleTask,1.2352,r9,64,0
6170,0x0800f76c,prvCheckTasksWaitingTermination,1.2406,r10,16,0
6171,0x0800f604,prvIdleTask,1.2352,r5,16,0
6172,0x0800f6f8,prvCheckTasksWaitingTermination,1.2362,r5,8,0
6173,0x0800f726,prvCheckTasksWaitingTermination,1.2412,r7,128,0
6174,0x0800f608,prvIdleTask,1.2436,r9,16,0
6175,0x0800f6c0,prvIdleTask,1.2416,r9,8,0
6176,0x0800f78a,prvCheckTasksWaitingTermination,1.2398,r10,4,0
6177,0x0800f5e2,prvIdleTask,1.2424,r0,4,0
6178,0x0800f93c,prvCheckTasksWaitingTermination,1.2448,r1,2,2
6179,0x0800f752,prvCheckTasksWaitingTermination,1.2416,r11,1,0
6180,0x0800f736,prvCheckTasksWaitingTermination,1.2434,r8,16,0
6181,0x0800f6fa,prvCheckTasksWaitingTermination,1.2384,r13,4,-1
6182,0x0800f6fa,prvCheckTasksWaitingTermination,1.2424,r2,32,0
6183,0x0800f702,prvCheckTasksWaitingTermination,1.2438,r10,4,0
6184,0x0800f62e,prvIdleTask,1.243,r14,4,0
6185,0x0800f6b0,prvIdleTask,1.2448,r15,32,2
6186,0x0800f954,prvCheckTasksWaitingTermination,1.2404,r15,2,0
6187,0x0800f63e,prvIdleTask,1.2402,r10,4,0
6188,0x0800f714,prvCheckTasksWaitingTermination,1.2432,r7,128,0
6189,0x0800f6c4,prvIdleTask,1.2402,r2,32,0
6190,0x0800f740,prvCheckTasksWaitingTermination,1.2424,r3,4,0
6191,0x0800f74e,prvCheckTasksWaitingTermination,1.2466,r7,64,0
6192,0x0800f716,prvCheckTasksWaitingTermination,1.2444,r14,16,0
6193,0x0800f768,prvCheckTasksWaitingTermination,1.248,r0,4,1
6194,0x0800f772,prvCheckTasksWaitingTermination,1.2444,r4,2,0
6195,0x0800f5f6,prvIdleTask,1.2402,r13,1,0
6196,0x0800f614,prvIdleTask,1.2482,r4,64,0
6197,0x0800f62e,prvIdleTask,1.2492,r0,1,0
6198,0x0800f74e,prvCheckTasksWaitingTermination,1.246,r6,1,0
6199,0x0800f958,prvCheckTasksWaitingTermination,1.241,r15,1,0
6200,0x0800f608,prvIdleTask,1.2496,r12,32,0
6201,0x0800f610,prvIdleTask,1.2452,r12,1,0
6202,0x0800f608,prvIdleTask,1.244,r14,16,0
6203,0x0800f726,prvCheckTasksWaitingTermination,1.2476,r14,128,0
6204,0x0800f6ae,prvIdleTask,1.2464,r14,16,0
6205,0x0800f632,prvIdleTask,1.248,r14,4,0
6206,0x0800f6a4,prvIdleTask,1.2454,r2,64,0
6207,0x0800f6ac,prvIdleTask,1.2508,r10,32,0
6208,0x0800f6a4,prvIdleTask,1.2474,r9,128,0
6209,0x0800f5f4,prvIdleTask,1.246,r5,2,0
6210,0x0800f936,prvCheckTasksWaitingTermination,1.244,r1,16,0
6211,0x0800f654,prvIdleTask,1.2454,r11,64,0
6212,0x0800f628,prvIdleTask,1.2476,r15,4,0
6213,0x0800f652,prvIdleTask,1.2516,r14,64,0
6214,0x0800f716,prvCheckTasksWaitingTermination,1.2494,r11,64,0
6215,0x0800f93e,prvCheckTasksWaitingTermination,1.2476,r8,128,0
6216,0x0800f5da,prvIdleTask,1.247,r2,128,0
6217,0x0800f6c4,prvIdleTask,1.2456,r2,4,0
6218,0x0800f95a,prvCheckTasksWaitingTermination,1.2482,r10,16,0
6219,0x0800f74e,prvCheckTasksWaitingTermination,1.2466,r14,4,0
6220,0x0800f93c,prvCheckTasksWaitingTermination,1.2516,r2,32,0
6221,0x0800f75e,prvCheckTasksWaitingTermination,1.2502,r15,8,0
6222,0x0800f6c0,prvIdleTask,1.251,r6,1,0
6223,0x0800f70e,prvCheckTasksWaitingTermination,1.2494,r14,128,0
6224,0x0800f72c,prvCheckTasksWaitingTermination,1.2474,r1,2,2
6225,0x0800f6fa,prvCheckTasksWaitingTermination,1.2502,r9,64,0
6226,0x0800f742,prvCheckTasksWaitingTermination,1.2468,r9,16,0
6227,0x0800f5da,prvIdleTask,1.251,r11,16,0
6228,0x0800f758,prvCheckTasksWaitingTermination,1.2458,r11,4,0
6229,0x0800f942,prvCheckTasksWaitingTermination,1.2486,r2,32,0
6230,0x0800f764,prvCheckTasksWaitingTermination,1.2466,r0,128,1
6231,0x0800f74c,prvCheckTasksWaitingTermination,1.253,r14,8,0
6232,0x0800f954,prvCheckTasksWaitingTermination,1.2508,r6,4,0
6233,0x0800f95c,prvCheckTasksWaitingTermination,1.249,r3,128,0
6234,0x0800f600,prvIdleTask,1.2514,r6,8,0
6235,0x0800f70e,prvCheckTasksWaitingTermination,1.2528,r3,8,0
6236,0x0800f638,prvIdleTask,1.2552,r14,2,0
6237,0x0800f64e,prvIdleTask,1.2554,r2,1,0
6238,0x0800f74e,prvCheckTasksWaitingTermination,1.2476,r5,8,0
6239,0x0800f756,prvCheckTasksWaitingTermination,1.25,r9,64,0
6240,0x0800f940,prvCheckTasksWaitingTermination,1.2506,r9,16,0
6241,0x0800f950,prvCheckTasksWaitingTermination,1.2504,r9,128,0
6242,0x0800f72c,prvCheckTasksWaitingTermination,1.2578,r2,16,0
6243,0x0800f73e,prvCheckTasksWaitingTermination,1.2548,r5,128,0
6244,0x0800f768,prvCheckTasksWaitingTermination,1.253,r4,32,0
6245,0x0800f6fa,prvCheckTasksWaitingTermination,1.2566,r3,16,0
6246,0x080168e2,prvCopyDataToQueue,1.2564,r0,128,0
6247,0x0800f6a4,prvIdleTask,1.2592,r2,32,0
6248,0x0800f5f4,prvIdleTask,1.252,r9,16,0
6249,0x0800f740,prvCheckTasksWaitingTermination,1.2532,r13,4,-1
6250,0x0800f928,prvCheckTasksWaitingTermination,1.2554,r0,32,0
6251,0x0800f69a,prvIdleTask,1.2594,r6,4,0
6252,0x0800f942,prvCheckTasksWaitingTermination,1.2562,r2,32,0
6253,0x0800f64e,prvIdleTask,1.2572,r2,8,0
6254,0x0800f716,prvCheckTasksWaitingTermination,1.2604,r2,64,2
6255,0x0800f752,prvCheckTasksWaitingTermination,1.257,r13,128,-1
6256,0x0800f5de,prvIdleTask,1.2582,r13,128,-1
6257,0x0800f78c,prvCheckTasksWaitingTermination,1.2574,r5,4,0
6258,0x08016a1c,prvCopyDataToQueue,1.2556,r12,8,0
6259,0x0800f5da,prvIdleTask,1.2608,r15,128,2
6260,0x0800f930,prvCheckTasksWaitingTermination,1.2566,r7,1,0
6261,0x08016cbe,prvCopyDataToQueue,1.256,r11,8,0
6262,0x0800f6b6,prvIdleTask,1.2534,r10,16,0
6263,0x0800f61e,prvIdleTask,1.2618,r12,8,0
6264,0x0800f726,prvCheckTasksWaitingTermination,1.2614,r4,2,0
6265,0x0800f6f8,prvCheckTasksWaitingTermination,1.2576,r10,64,0
6266,0x0800f93e,prvCheckTasksWaitingTermination,1.2536,r5,32,0
6267,0x0800f942,prvCheckTasksWaitingTermination,1.2596,r10,16,0
6268,0x0800f932,prvCheckTasksWaitingTermination,1.2552,r11,8,0
6269,0x0800f950,prvCheckTasksWaitingTermination,1.261,r10,32,0
6270,0x0800f94e,prvCheckTasksWaitingTermination,1.2628,r0,128,0
6271,0x0800f92c,prvCheckTasksWaitingTermination,1.2588,r6,64,0
6272,0x0800f6ae,prvIdleTask,1.2568,r5,1,0
6273,0x0800f616,prvIdleTask,1.2572,r10,128,0
6274,0x0800f6f8,prvCheckTasksWaitingTermination,1.2604,r11,16,0
6275,0x0800f6a8,prvIdleTask,1.2622,r8,2,0
6276,0x0800f95c,prvCheckTasksWaitingTermination,1.2586,r1,1,0
6277,0x0800f786,prvCheckTasksWaitingTermination,1.258,r4,128,0
6278,0x0800f78c,prvCheckTasksWaitingTermination,1.2618,r15,64,-1
6279,0x0800f5fe,prvIdleTask,1.2624,r14,128,0
6280,0x0800f6f8,prvCheckTasksWaitingTermination,1.2626,r5,4,0
6281,0x0800a720,vTaskSwitchContext,1.2654,r12,8,0
6282,0x0800f5fe,prvIdleTask,1.2636,r12,2,0
6283,0x0800fe44,prvAddCurrentTaskToDelayedList,1.2642,r5,2,0
6284,0x0800f776,prvCheckTasksWaitingTermination,1.2608,r2,1,0
6285,0x0800f772,prvCheckTasksWaitingTermination,1.2638,r3,64,0
6286,0x0800f940,prvCheckTasksWaitingTermination,1.259,r12,16,0
6287,0x0800f6f8,prvCheckTasksWaitingTermination,1.263,r11,128,0
6288,0x0800f928,prvCheckTasksWaitingTermination,1.265,r3,1,0
6289,0x0800f63c,prvIdleTask,1.265,r12,16,0
6290,0x0800f5fe,prvIdleTask,1.263,r5,64,0
6291,0x0800f608,prvIdleTask,1.2674,r2,64,0
6292,0x0800f608,prvIdleTask,1.2624,r3,8,0
6293,0x0800f746,prvCheckTasksWaitingTermination,1.2608,r3,2,0
6294,0x0800f75a,prvCheckTasksWaitingTermination,1.2676,r3,1,0
6295,0x08009574,vTaskResume,1.2642,r1,64,0
6296,0x0800f93e,prvCheckTasksWaitingTermination,1.2684,r4,64,0
6297,0x0800f772,prvCheckTasksWaitingTermination,1.2624,r6,8,0
6298,0x0800f928,prvCheckTasksWaitingTermination,1.2664,r10,1,0
6299,0x0800f6c0,prvIdleTask,1.2606,r6,1,0
6300,0x0800f658,prvIdleTask,1.2618,r9,8,0
6301,0x0800321a,vListInsert,1.2642,r1,128,0
6302,0x0800f94e,prvCheckTasksWaitingTermination,1.2694,r5,64,0
6303,0x0800f76c,prvCheckTasksWaitingTermination,1.2656,r1,16,0
6304,0x0800f6a4,prvIdleTask,1.2664,r0,16,2
6305,0x0800f61c,prvIdleTask,1.2694,r9,1,0
6307,0x080035aa,uxListRemove,1.2648,r5,32,0
6308,0x0800f642,prvIdleTask,1.2624,r1,32,0
6309,0x0800f930,prvCheckTasksWaitingTermination,1.264,r13,32,-1
6310,0x0800f63c,prvIdleTask,1.2654,r7,64,0
6311,0x0800f69a,prvIdleTask,1.2654,r11,2,0
6312,0x0800f63e,prvIdleTask,1.2714,r12,2,0
6313,0x0800f70e,prvCheckTasksWaitingTermination,1.2654,r9,128,0
6314,0x0800f6b0,prvIdleTask,1.2702,r2,4,2
6315,0x0800f72c,prvCheckTasksWaitingTermination,1.2718,r11,1,0
6316,0x0800f6fa,prvCheckTasksWaitingTermination,1.2698,r9,32,0
6317,0x0800f946,prvCheckTasksWaitingTermination,1.267,r10,128,0
6318,0x0800f74e,prvCheckTasksWaitingTermination,1.2672,r9,16,0
6319,0x0800f5f0,prvIdleTask,1.2734,r9,64,0
6320,0x0800f94e,prvCheckTasksWaitingTermination,1.2698,r8,16,0
6321,0x0800f614,prvIdleTask,1.2662,r5,1,0
6322,0x0800f64a,prvIdleTask,1.2666,r8,4,0
6323,0x0800f5de,prvIdleTask,1.2666,r7,2,0
6324,0x0800f654,prvIdleTask,1.274,r11,8,0
