attempt,stop_addr,stop_fn,delay,target,bitflip,code,seed
2715,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.998,r13,8,2,3735928559
2716,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.294,r2,1,0,3735928559
2717,0x08003506,prvIdleTask,0.577,r4,1,0,3735928559
2718,0x08010efa,prvCheckTasksWaitingTermination_dup,0.139,r15,16,2,3735928559
2719,0x08003512,prvIdleTask,0.733,r13,4,2,3735928559
2720,0x0800462c,vTaskDelay_dup,0.581,r14,4,0,3735928559
2721,memset,"<ucHeap+11272>,",0.066,r7,2,-1,3735928559
2722,0x08001d90,PendSV_Handler,0.296,r13,1,0,3735928559
2723,0x08010ed8,prvCheckTasksWaitingTermination_dup,0.27,r14,64,0,3735928559
2724,0x08010efc,prvCheckTasksWaitingTermination_dup,0.26,r5,16,0,3735928559
2725,0x08010ebe,prvCheckTasksWaitingTermination_dup,0.949,r13,32,2,3735928559
2726,0x08003580,prvIdleTask,0.325,r11,8,0,3735928559
2727,0x08003400,vTaskSwitchContext,0.666,r4,2,0,3735928559
2728,0x08003568,prvIdleTask,0.998,r13,16,2,3735928559
2729,0x08003506,prvIdleTask,0.325,r3,4,0,3735928559
2730,0x08004980,prvAddCurrentTaskToDelayedList_dup,0.356,r7,32,0,3735928559
2731,0x0800339e,vTaskSwitchContext,0.466,r13,2,0,3735928559
2732,0x08002346,xTaskResumeAll,0.711,r4,16,0,3735928559
2733,0x08010f94,prvCheckTasksWaitingTermination_dup,0.754,r9,128,0,3735928559
2734,0x08010efc,prvCheckTasksWaitingTermination_dup,0.369,r1,128,0,3735928559
2735,0x08003506,prvIdleTask,0.659,r5,8,0,3735928559
2736,0x08010eea,prvCheckTasksWaitingTermination_dup,0.549,r2,8,0,3735928559
2737,0x08010efc,prvCheckTasksWaitingTermination_dup,0.819,r4,4,0,3735928559
2738,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.744,r12,64,0,3735928559
2739,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.992,r3,2,0,3735928559
2740,0x080031fa,vTaskSwitchContext,0.421,r1,64,0,3735928559
2741,0x08010eda,prvCheckTasksWaitingTermination_dup,0.591,r3,8,0,3735928559
2742,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.383,r7,4,0,3735928559
2743,0x08001d56,vPortExitCritical,0.632,r0,2,0,3735928559
2744,0x08005ab4,vListInsert_dup,0.332,r13,2,0,3735928559
2745,0x08003528,prvIdleTask,0.774,r9,8,0,3735928559
2746,0x0800b516,xTimerGenericCommand_ret_dup,0.126,r14,8,0,3735928559
2747,0x080124f4,memcpy,0.491,r12,8,0,3735928559
2748,0x0800a3bc,xQueueReceive_ret_dup,0.491,r0,64,0,3735928559
2749,0x08010ee2,prvCheckTasksWaitingTermination_dup,0.818,r7,2,0,3735928559
2750,0x08003532,prvIdleTask,0.827,r10,32,0,3735928559
2751,0x08003504,prvIdleTask,0.528,r3,32,0,3735928559
2752,0x08002378,xTaskResumeAll,0.811,r4,128,0,3735928559
2753,0x08010ede,prvCheckTasksWaitingTermination_dup,0.228,r10,16,0,3735928559
2754,0x08003352,vTaskSwitchContext,0.897,r5,2,0,3735928559
2755,0x08001d70,vPortExitCritical,0.038,r11,2,0,3735928559
2756,0x08010efc,prvCheckTasksWaitingTermination_dup,0.856,r0,8,0,3735928559
2757,0x08003520,prvIdleTask,0.344,r10,64,0,3735928559
2758,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.715,r2,128,0,3735928559
2759,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.843,r3,32,0,3735928559
2760,0x08003342,vTaskSwitchContext,0.486,r12,128,0,3735928559
2761,0x08009cae,prvUnlockQueue_dup,0.971,r9,128,0,3735928559
2762,0x0800356c,prvIdleTask,0.355,r0,16,2,3735928559
2763,memset,"<ucHeap+3024>,",0.036,r7,32,1,3735928559
2764,memcpy,"<Timer_Stack+1856>,",0.161,r7,128,0,3735928559
2765,0x08010f92,prvCheckTasksWaitingTermination_dup,0.954,r4,32,0,3735928559
2766,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.624,r14,4,0,3735928559
2767,0x08003520,prvIdleTask,0.784,r12,16,0,3735928559
2768,0x080059ea,uxListRemove_ret_dup,0.386,r15,4,0,3735928559
2769,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.916,r2,2,0,3735928559
2770,0x08003502,prvIdleTask,0.839,r6,128,0,3735928559
2771,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.748,r4,16,0,3735928559
2772,0x08010ed8,prvCheckTasksWaitingTermination_dup,0.617,r5,128,0,3735928559
2773,0x0800356a,prvIdleTask,0.349,r1,128,0,3735928559
2774,0x08012442,Reset_Handler,0.007,r13,64,-1,3735928559
2775,0x08003532,prvIdleTask,0.483,r3,64,0,3735928559
2776,0x08010f02,prvCheckTasksWaitingTermination_dup,0.52,r2,64,0,3735928559
2777,0x0800350e,prvIdleTask,0.422,r12,1,0,3735928559
2778,0x0800f93e,vTaskSuspend_dup,0.452,r11,16,0,3735928559
2779,0x08010efc,prvCheckTasksWaitingTermination_dup,0.842,r2,8,0,3735928559
2780,0x08001ce6,vPortEnterCritical,0.601,r4,64,0,3735928559
2781,0x08010eba,prvCheckTasksWaitingTermination_dup,0.71,r8,4,0,3735928559
2782,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.327,r10,32,0,3735928559
2783,0x08010eec,prvCheckTasksWaitingTermination_dup,0.08,r14,8,0,3735928559
2784,0x080104aa,vTaskDelete_dup,0.267,r12,64,0,3735928559
2785,memset,"<ucHeap+8>,",0.022,r4,2,0,3735928559
2786,0x08003536,prvIdleTask,0.913,r11,16,0,3735928559
2787,0x08003518,prvIdleTask,0.099,r13,2,0,3735928559
2788,0x08005a12,vListInsert_dup,0.177,r9,32,0,3735928559
2789,0x08011dee,prvProcessReceivedCommands_dup,0.281,r2,8,0,3735928559
2790,0x08004e78,xTaskResumeAll_ret_dup,0.872,r3,2,0,3735928559
2791,0x0800356e,prvIdleTask,0.87,r6,8,0,3735928559
2792,0x08005b54,vListInsert_dup,0.506,r15,64,1,3735928559
2793,0x080032c8,vTaskSwitchContext,0.756,r14,16,0,3735928559
2794,0x0801250a,memset,0.046,r5,4,0,3735928559
2795,0x0800352a,prvIdleTask,0.367,r10,16,0,3735928559
2796,0x08010f00,prvCheckTasksWaitingTermination_dup,0.522,r13,128,2,3735928559
2797,0x08003502,prvIdleTask,0.439,r9,64,0,3735928559
2798,0x08003532,prvIdleTask,0.965,r11,64,0,3735928559
2799,0x08003506,prvIdleTask,0.614,r8,64,0,3735928559
2800,0x08004a26,xTaskResumeAll_ret_dup,0.866,r9,16,0,3735928559
2801,0x0801008c,eTaskGetState_ret_dup,0.217,r0,64,0,3735928559
2802,0x08005a86,vListInsert_dup,0.977,r13,2,0,3735928559
2803,0x08001d5a,vPortExitCritical,0.672,r12,8,0,3735928559
2804,0x08004f76,xTaskResumeAll_ret_dup,0.362,r7,4,0,3735928559
2805,0x0800b074,prvCopyDataFromQueue_dup,0.491,r11,128,0,3735928559
2806,0x08010ece,prvCheckTasksWaitingTermination_dup,0.47,r3,16,0,3735928559
2807,0x08003516,prvIdleTask,0.73,r0,32,2,3735928559
2808,0x08003528,prvIdleTask,0.44,r3,8,0,3735928559
2809,0x0800fc66,uxTaskPriorityGet_ret_dup,0.232,r5,8,0,3735928559
2810,0x08005b62,vListInsert_dup,0.106,r9,8,0,3735928559
2811,0x08003520,prvIdleTask,0.264,r0,64,0,3735928559
2812,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.512,r11,8,0,3735928559
2813,0x08006bb8,xTaskCreateStatic_ret_dup,0.602,r15,8,-3,3735928559
2814,0x08004916,prvAddCurrentTaskToDelayedList_dup,0.621,r11,64,0,3735928559
2815,0x0800fcc6,uxTaskPriorityGet_ret_dup,0.692,r7,2,0,3735928559
2816,0x08005948,uxListRemove_ret_dup,0.182,r10,4,0,3735928559
2817,0x08003572,prvIdleTask,0.739,r9,128,0,3735928559
2818,0x08010eec,prvCheckTasksWaitingTermination_dup,0.728,r2,16,0,3735928559
2819,0x0800494a,prvAddCurrentTaskToDelayedList_dup,0.251,r4,4,0,3735928559
2820,0x0800bf6c,pvPortMalloc_to_duplicate_ret_dup,0.061,r2,128,0,3735928559
2821,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.418,r4,128,0,3735928559
2822,0x08010e98,prvCheckTasksWaitingTermination_dup,0.989,r1,16,0,3735928559
2823,0x080105e4,vTaskDelete_dup,0.637,r5,32,0,3735928559
2824,0x0800a2cc,xQueueReceive_ret_dup,0.766,r12,16,0,3735928559
2825,0x0800356a,prvIdleTask,0.52,r2,4,0,3735928559
2826,0x08003520,prvIdleTask,0.313,r8,4,0,3735928559
2827,0x08010356,vTaskResume_dup,0.107,r1,64,0,3735928559
2828,0x0800028c,pvPortMalloc,0.561,r6,64,0,3735928559
2829,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.469,r2,32,0,3735928559
2830,0x08011642,prvGetNextExpireTime_ret_dup,0.456,r7,32,0,3735928559
2831,0x08010fa2,prvCheckTasksWaitingTermination_dup,0.714,r10,128,0,3735928559
2832,0x08003506,prvIdleTask,0.265,r0,64,2,3735928559
2833,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.628,r2,8,0,3735928559
2834,0x08010efc,prvCheckTasksWaitingTermination_dup,0.09,r14,32,0,3735928559
2835,memset,"<ucHeap+8256>,",0.051,r1,4,0,3735928559
2836,0x0800351a,prvIdleTask,0.449,r7,2,0,3735928559
2837,0x08003518,prvIdleTask,0.435,r0,4,0,3735928559
2838,0x08010eb4,prvCheckTasksWaitingTermination_dup,0.503,r6,8,0,3735928559
2839,0x0801080a,vListInsertEnd_dup,0.302,r3,128,1,3735928559
2840,0x080028e4,xTaskResumeAll,0.07,r9,32,0,3735928559
2841,0x08003518,prvIdleTask,0.298,r2,8,0,3735928559
2842,0x08012442,Reset_Handler,0.007,r4,2,0,3735928559
2843,0x080033b0,vTaskSwitchContext,0.692,r9,4,0,3735928559
2844,0x08010f92,prvCheckTasksWaitingTermination_dup,0.648,r8,2,0,3735928559
2845,0x08010eca,prvCheckTasksWaitingTermination_dup,0.085,r5,32,0,3735928559
2846,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.502,r15,16,-3,3735928559
2847,0x08010ebc,prvCheckTasksWaitingTermination_dup,0.618,r15,4,2,3735928559
2848,0x080050ce,prvResetNextTaskUnblockTime_dup,0.442,r9,16,0,3735928559
2849,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.568,r8,16,0,3735928559
2850,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.264,r3,8,0,3735928559
2851,memset,"<ucHeap+8256>,",0.058,r7,64,-1,3735928559
2852,0x080076f8,prvInitialiseNewTask_dup,0.287,r1,16,0,3735928559
2853,0x0800592a,uxListRemove_ret_dup,0.236,r1,1,-1,3735928559
2854,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.724,r13,16,-1,3735928559
2855,0x08003524,prvIdleTask,0.493,r11,2,0,3735928559
2856,0x08010e98,prvCheckTasksWaitingTermination_dup,0.575,r4,4,0,3735928559
2857,0x08004a66,xTaskResumeAll_ret_dup,0.747,r8,2,0,3735928559
2858,0x08003520,prvIdleTask,0.728,r9,4,0,3735928559
2859,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.513,r10,128,0,3735928559
2860,0x08003520,prvIdleTask,0.719,r1,1,0,3735928559
2861,0x08003574,prvIdleTask,0.879,r8,2,0,3735928559
2862,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.13,r5,128,0,3735928559
2863,0x080032c0,vTaskSwitchContext,0.091,r4,16,0,3735928559
2864,0x08001d64,vPortExitCritical,0.767,r3,16,0,3735928559
2865,0x08004f7a,xTaskResumeAll_ret_dup,0.251,r3,1,0,3735928559
2866,0x08001cd6,vPortEnterCritical,0.397,r15,4,0,3735928559
2867,0x08010f9e,prvCheckTasksWaitingTermination_dup,0.235,r10,8,0,3735928559
2868,0x08003520,prvIdleTask,0.084,r11,2,0,3735928559
2869,0x0800f7c2,vTaskPrioritySet_dup,0.847,r8,32,0,3735928559
2870,0x08010f94,prvCheckTasksWaitingTermination_dup,0.554,r8,32,0,3735928559
2871,0x08010eac,prvCheckTasksWaitingTermination_dup,0.95,r12,32,0,3735928559
2872,0x08005aba,vListInsert_dup,0.597,r12,4,0,3735928559
2873,0x08003520,prvIdleTask,0.469,r10,2,0,3735928559
2874,memcpy,"<Timer_Stack+1856>,",0.491,r3,1,0,3735928559
2875,0x08010ea4,prvCheckTasksWaitingTermination_dup,0.208,r8,8,0,3735928559
2876,memset,"<ucHeap+8>,",0.016,r7,16,-3,3735928559
2877,0x08003520,prvIdleTask,0.129,r8,128,0,3735928559
2878,0x08010eea,prvCheckTasksWaitingTermination_dup,0.67,r4,128,0,3735928559
2879,0x08004618,vTaskDelay_dup,0.351,r11,4,0,3735928559
2880,0x08010e98,prvCheckTasksWaitingTermination_dup,0.103,r3,32,0,3735928559
2881,0x08003578,prvIdleTask,0.219,r8,4,0,3735928559
2882,0x08005a1e,vListInsert_dup,0.627,r15,2,0,3735928559
2883,0x080033f4,vTaskSwitchContext,0.571,r15,16,0,3735928559
2884,0x0800331c,vTaskSwitchContext,0.431,r10,128,0,3735928559
2885,0x08010eac,prvCheckTasksWaitingTermination_dup,0.278,r8,2,0,3735928559
2886,0x08010678,vTaskDelete_dup,0.567,r2,64,0,3735928559
2887,0x08012504,memset,0.066,r3,64,0,3735928559
2888,0x08010f92,prvCheckTasksWaitingTermination_dup,0.799,r12,2,0,3735928559
2889,0x0800f5bc,vTaskPrioritySet_dup,0.472,r15,64,2,3735928559
2890,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.618,r1,8,0,3735928559
2891,0x08010ef8,prvCheckTasksWaitingTermination_dup,0.648,r2,32,0,3735928559
2892,0x08003532,prvIdleTask,0.86,r10,8,0,3735928559
2893,0x08010eec,prvCheckTasksWaitingTermination_dup,0.435,r14,32,0,3735928559
2894,0x0801250a,memset,0.842,r9,4,0,3735928559
2895,0x080050f4,prvResetNextTaskUnblockTime_dup,0.107,r7,1,0,3735928559
2896,0x0800b082,prvCopyDataFromQueue_dup,0.361,r12,64,0,3735928559
2897,0x0800ce50,xStreamBufferIsFull_ret_dup,0.961,r4,128,0,3735928559
2898,0x08010eb6,prvCheckTasksWaitingTermination_dup,0.499,r6,16,0,3735928559
2899,0x08003520,prvIdleTask,0.838,r13,128,2,3735928559
2900,0x080107f6,vListInsertEnd_dup,0.382,r5,128,0,3735928559
2901,0x08003520,prvIdleTask,0.393,r13,16,2,3735928559
2902,0x0800351c,prvIdleTask,0.839,r11,4,0,3735928559
2903,0x0800357c,prvIdleTask,0.748,r7,4,0,3735928559
2904,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.504,r5,8,0,3735928559
2905,0x080031be,vTaskSwitchContext,0.561,r2,4,0,3735928559
2906,0x08010f9a,prvCheckTasksWaitingTermination_dup,0.658,r5,64,0,3735928559
2907,0x0800357e,prvIdleTask,0.619,r15,16,2,3735928559
2908,0x08003568,prvIdleTask,0.099,r9,128,0,3735928559
2909,0x0800351c,prvIdleTask,0.773,r7,128,0,3735928559
2910,0x08003576,prvIdleTask,0.124,r15,4,0,3735928559
2911,0x08005916,uxListRemove_ret_dup,0.242,r8,16,0,3735928559
2912,0x0800fc40,vTaskSuspend_dup,0.342,r0,64,0,3735928559
2913,0x080033e2,vTaskSwitchContext,0.836,r1,16,2,3735928559
2914,0x08003572,prvIdleTask,0.225,r7,32,0,3735928559
2915,0x080093b2,xTaskGetSchedulerState_ret_dup,0.142,r1,64,0,3735928559
2916,0x08010eac,prvCheckTasksWaitingTermination_dup,0.45,r5,8,0,3735928559
2917,0x08003534,prvIdleTask,0.148,r12,128,0,3735928559
2918,0x080049a6,xTaskResumeAll_ret_dup,0.756,r10,1,0,3735928559
2919,0x0800595a,uxListRemove_ret_dup,0.092,r6,16,0,3735928559
2920,0x080045b8,vTaskDelay_dup,0.516,r4,32,0,3735928559
2921,0x0800357c,prvIdleTask,0.916,r6,16,0,3735928559
2922,0x0800593e,uxListRemove_ret_dup,0.522,r14,32,0,3735928559
2923,0x08004a3c,xTaskResumeAll_ret_dup,0.301,r13,4,2,3735928559
2924,0x08003518,prvIdleTask,0.968,r2,32,0,3735928559
2925,0x0800352a,prvIdleTask,0.43,r10,4,0,3735928559
2926,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.685,r8,16,0,3735928559
2927,0x08010e98,prvCheckTasksWaitingTermination_dup,0.713,r4,64,0,3735928559
2928,0x0800879e,xQueueGenericSend_ret_dup,0.566,r3,16,0,3735928559
2929,0x08007e2c,prvInitialiseTaskLists_dup,0.027,r14,8,0,3735928559
2930,0x0800351c,prvIdleTask,0.968,r8,128,0,3735928559
2931,0x0800351c,prvIdleTask,0.665,r12,32,0,3735928559
2932,0x08003490,vTaskSwitchContext,0.596,r15,64,-1,3735928559
2933,0x08010eca,prvCheckTasksWaitingTermination_dup,0.853,r10,4,0,3735928559
2934,0x08003520,prvIdleTask,0.253,r2,128,0,3735928559
2935,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.293,r7,64,0,3735928559
2936,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.955,r3,128,0,3735928559
2937,0x08012504,memset,0.035,r14,8,0,3735928559
2938,0x08003580,prvIdleTask,0.712,r13,128,2,3735928559
2939,0x080034a6,vTaskSwitchContext,0.241,r6,64,0,3735928559
2940,0x080092ec,xTaskGetSchedulerState_ret_dup,0.571,r15,64,2,3735928559
2941,0x08003578,prvIdleTask,0.265,r7,64,0,3735928559
2942,0x08010efa,prvCheckTasksWaitingTermination_dup,0.839,r7,128,0,3735928559
2943,0x080005fc,vPortFree,0.671,r11,8,0,3735928559
2944,memset,"<xStack>,",0.522,r12,2,0,3735928559
2945,0x0800352e,prvIdleTask,0.459,r7,1,0,3735928559
2946,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.529,r12,1,0,3735928559
2947,0x08003520,prvIdleTask,0.945,r12,1,0,3735928559
2948,0x08003518,prvIdleTask,0.851,r13,1,0,3735928559
2949,0x0800a3e0,xQueueReceive_ret_dup,0.386,r1,32,0,3735928559
2950,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.329,r13,64,2,3735928559
2951,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.985,r13,32,-1,3735928559
2952,0x0800357c,prvIdleTask,1.0,r13,2,0,3735928559
2953,0x08003520,prvIdleTask,0.759,r0,1,0,3735928559
2954,0x08010eca,prvCheckTasksWaitingTermination_dup,0.743,r10,16,0,3735928559
2955,0x0800351c,prvIdleTask,0.574,r3,8,0,3735928559
2956,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.91,r1,32,0,3735928559
2957,memset,"<xStack>,",0.076,r15,8,0,3735928559
2958,0x08010ed2,prvCheckTasksWaitingTermination_dup,0.255,r6,16,0,3735928559
2959,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.299,r9,128,0,3735928559
2960,0x08003502,prvIdleTask,0.874,r13,1,0,3735928559
2961,0x0800f848,vTaskSuspend_dup,0.572,r15,128,2,3735928559
2962,0x08010ebc,prvCheckTasksWaitingTermination_dup,0.683,r3,8,0,3735928559
2963,0x08003520,prvIdleTask,0.614,r2,128,0,3735928559
2964,0x0800357e,prvIdleTask,0.494,r0,1,0,3735928559
2965,0x0801250a,memset,0.872,r4,128,0,3735928559
2966,0x08010eca,prvCheckTasksWaitingTermination_dup,0.986,r2,1,0,3735928559
2967,0x08011a74,prvProcessReceivedCommands_dup,0.501,r8,8,0,3735928559
2968,0x08005b50,vListInsert_dup,0.861,r8,16,0,3735928559
2969,0x0800470c,prvAddCurrentTaskToDelayedList_dup,0.161,r1,4,0,3735928559
2970,0x080059a8,uxListRemove_ret_dup,0.656,r5,4,0,3735928559
2971,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.573,r13,128,-1,3735928559
2972,0x080100b6,eTaskGetState_ret_dup,0.127,r12,2,0,3735928559
2973,memset,"<ucHeap+5240>,",0.044,r2,16,0,3735928559
2974,0x08001db4,PendSV_Handler,0.991,r1,8,0,3735928559
2975,0x08003572,prvIdleTask,0.209,r2,32,0,3735928559
2976,0x08010ebc,prvCheckTasksWaitingTermination_dup,0.32,r9,8,0,3735928559
2977,0x08010ef2,prvCheckTasksWaitingTermination_dup,0.81,r5,8,0,3735928559
2978,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.108,r11,1,0,3735928559
2979,0x08010e98,prvCheckTasksWaitingTermination_dup,0.695,r1,1,0,3735928559
2980,0x0800339c,vTaskSwitchContext,0.457,r2,2,0,3735928559
2981,0x08010f00,prvCheckTasksWaitingTermination_dup,0.995,r5,32,0,3735928559
2982,0x08010f94,prvCheckTasksWaitingTermination_dup,0.57,r5,32,0,3735928559
2983,0x08010f92,prvCheckTasksWaitingTermination_dup,0.409,r5,32,0,3735928559
2984,memset,"<ucHeap+8256>,",0.051,r13,16,2,3735928559
2985,0x08004696,vTaskSuspendAll_dup,0.877,r0,4,0,3735928559
2986,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.585,r12,8,0,3735928559
2987,0x0800769a,prvInitialiseNewTask_dup,0.367,r6,16,0,3735928559
2988,0x08003568,prvIdleTask,0.095,r15,32,0,3735928559
2989,memset,"<ucHeap+8256>,",0.051,r11,32,0,3735928559
2990,memset,"<ucHeap+3024>,",0.037,r12,64,0,3735928559
2991,0x08012442,Reset_Handler,0.002,r10,128,0,3735928559
2992,0x080031aa,vTaskSwitchContext,0.432,r6,32,0,3735928559
2993,0x08002222,memcpy_to_duplicate,0.316,r0,2,0,3735928559
2994,0x08011860,prvProcessTimerOrBlockTask_dup,0.621,r1,2,1,3735928559
2995,0x0800351a,prvIdleTask,0.099,r13,16,2,3735928559
2996,0x08010ed4,prvCheckTasksWaitingTermination_dup,0.788,r8,128,0,3735928559
2997,0x08004ffc,xTaskResumeAll_ret_dup,0.476,r13,32,2,3735928559
2998,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.194,r4,64,0,3735928559
2999,0x0800351c,prvIdleTask,0.114,r3,128,0,3735928559
3000,0x08010eaa,prvCheckTasksWaitingTermination_dup,0.429,r15,16,2,3735928559
3001,0x08010880,prvDeleteTCB_dup,0.287,r6,4,0,3735928559
3002,0x08003520,prvIdleTask,0.675,r10,16,0,3735928559
3003,0x080076e8,prvInitialiseNewTask_dup,0.073,r12,2,0,3735928559
3004,0x0800611c,vTaskBufferTestSend,0.751,r13,8,2,3735928559
3005,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.438,r9,8,0,3735928559
3006,0x08010fa4,prvCheckTasksWaitingTermination_dup,0.135,r1,1,0,3735928559
3007,0x08003524,prvIdleTask,0.824,r10,8,0,3735928559
3008,0x0800595a,uxListRemove_ret_dup,0.406,r7,16,0,3735928559
3009,0x08010f00,prvCheckTasksWaitingTermination_dup,0.135,r9,8,0,3735928559
3010,0x08003520,prvIdleTask,0.824,r0,128,0,3735928559
3011,0x08007e2e,prvInitialiseTaskLists_dup,0.027,r1,2,0,3735928559
3012,0x0800c47a,xStreamBufferSpacesAvailable_ret_dup,0.251,r10,32,0,3735928559
3013,0x08010fa6,prvCheckTasksWaitingTermination_dup,0.178,r10,1,0,3735928559
3014,0x08002728,xTaskResumeAll,0.03,r14,2,0,3735928559
3015,0x08010e9a,prvCheckTasksWaitingTermination_dup,0.293,r15,1,0,3735928559
3016,memcpy,"<Timer_Stack+1840>,",0.181,r0,2,0,3735928559
3017,0x08001dd4,PendSV_Handler,0.401,r2,32,0,3735928559
3018,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.334,r6,32,0,3735928559
3019,memset,"<xStack>,",0.667,r12,4,0,3735928559
3020,0x0801204c,vQueueWaitForMessageRestricted_dup,0.971,r13,128,1,3735928559
3021,0x08010ef0,prvCheckTasksWaitingTermination_dup,0.573,r7,128,0,3735928559
3022,0x08010ec8,prvCheckTasksWaitingTermination_dup,0.773,r7,128,0,3735928559
3023,0x08010ea6,prvCheckTasksWaitingTermination_dup,0.604,r2,64,0,3735928559
3024,0x0800ff0e,eTaskGetState_ret_dup,0.432,r1,2,0,3735928559
3025,0x08003352,vTaskSwitchContext,0.226,r7,8,0,3735928559
3026,0x0800351c,prvIdleTask,0.255,r6,2,0,3735928559
3027,0x0800350e,prvIdleTask,0.295,r1,2,0,3735928559
3028,0x08002378,xTaskResumeAll,0.303,r0,128,0,3735928559
3029,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.47,r10,64,0,3735928559
3030,0x08010eea,prvCheckTasksWaitingTermination_dup,0.235,r10,32,0,3735928559
3031,0x08001d7e,vPortExitCritical,0.526,r10,2,0,3735928559
3032,0x08012440,Reset_Handler,0.004,r15,4,0,3735928559
3033,0x08003502,prvIdleTask,0.295,r15,32,2,3735928559
3034,0x08005ad4,vListInsert_dup,0.141,r1,1,0,3735928559
3035,0x0800356e,prvIdleTask,0.683,r10,4,0,3735928559
3036,0x08003506,prvIdleTask,0.23,r11,8,0,3735928559
3037,0x08010ede,prvCheckTasksWaitingTermination_dup,0.959,r7,64,0,3735928559
3038,0x08001d24,vPortEnterCritical,0.102,r8,2,0,3735928559
3039,0x08003534,prvIdleTask,0.788,r6,2,0,3735928559
3040,0x08003580,prvIdleTask,0.288,r3,64,0,3735928559
3041,0x080124fc,memcpy,0.196,r14,4,0,3735928559
3042,0x08005a86,vListInsert_dup,0.481,r1,8,0,3735928559
3043,0x0800f240,vTaskPrioritySet_dup,0.112,r11,16,0,3735928559
3044,0x08003578,prvIdleTask,0.94,r5,1,0,3735928559
3045,memset,"<ucHeap+8>,",0.022,r10,64,0,3735928559
3046,0x08010ec0,prvCheckTasksWaitingTermination_dup,0.923,r11,2,0,3735928559
3047,0x0800f046,fnTaskTest_dup,0.222,r2,16,0,3735928559
3048,0x08010eea,prvCheckTasksWaitingTermination_dup,0.228,r11,16,0,3735928559
3049,0x08010f92,prvCheckTasksWaitingTermination_dup,0.6,r6,64,0,3735928559
3050,0x0800357e,prvIdleTask,0.445,r4,128,0,3735928559
3051,0x08010618,vTaskDelete_dup,0.402,r14,64,0,3735928559
3052,0x080050e0,prvResetNextTaskUnblockTime_dup,0.382,r13,64,2,3735928559
